Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,-0.724287215914238,-0.34829341347432435,0.22632959633428532,-0.47994703562099683,0.4980989072876111,4.0,0
0.5,0.390398649102458,0.4119217613368231,0.2290143269512977,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.293469443448834,-0.4182628078741043,1.0315740766066293,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.41389390022045025,-0.22853717619325437,0.5645298339285325,4.0,0
0.5,-1.25739784700918,0.2224483439737613,-0.1878011747069072,0.4374919898622678,-0.48319534308734935,4.0,0
-0.5,1.21429689715828,-0.7272402482004487,0.8205708591432318,0.6450689846544639,0.03345556124664809,4.0,0
-0.5,1.79587213108003,-0.5944192852004574,-0.8175209425788442,-1.759703007163564,-0.9240520107104848,4.0,0
0.5,0.971973883024213,-1.2421063305477538,-0.003451113451931429,0.6450689846544639,0.28437931855052434,4.0,0
-0.5,-0.481964201780173,-0.5574248174113762,0.4023662630023454,-0.47994703562099683,-0.31498084376788327,4.0,0
-0.5,-1.93590228658456,0.4119217613368231,-0.3832204875990274,-0.8583403159165846,-0.31498084376788327,4.0,0
-0.5,-0.821216421567863,0.2224483439737613,0.2069469501102251,-0.5625080101377322,0.5645298339285325,2.0,1
0.5,0.24500484062202,-0.006341046537280527,0.38775269827968345,0.4374919898622678,0.2930291735419867,4.0,0
0.5,0.632721663236524,0.4119217613368231,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.530428804606986,-1.3112989456852464,-0.008606035780350203,0.08256097451673479,-1.3004904707369322,1.0,0
0.5,0.875044677370589,0.4119217613368231,1.2117571131283273,-0.051071668520487896,0.2930291735419867,4.0,0
0.5,1.3112261028119,-0.8168676291742186,-0.774918695851772,-0.12501602027546385,-0.5019010927123887,4.0,0
0.5,1.16583229433147,-0.3986048213001143,-1.3990823445077438,-0.20757699479219932,0.4980989072876111,2.0,0
0.5,1.06890308867784,-0.1894734173630624,0.01976848705108068,0.2600264821895012,-2.084656480413586,4.0,0
0.5,-0.481964201780173,-1.5903997440220767,-0.38029888616127183,0.4374919898622678,-1.7717966050514848,4.0,0
0.5,-1.59665006679687,-0.19581446390034285,0.4104427867685188,-1.3374768622324342,-0.31498084376788327,4.0,0
-0.5,0.778115471716962,-0.006341046537280527,0.004421453300546632,0.4374919898622678,-0.18123352781361618,4.0,0
-0.5,-1.93590228658456,0.4119217613368231,-0.20683619273011555,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-0.288105790472922,0.4119217613368231,0.5901674377092524,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,0.24500484062202,0.4119217613368231,0.2112576460306623,-1.0220844460732392,-0.7507104484300074,3.0,0
-0.5,0.826580074543775,0.4119217613368231,0.026763913588530253,-1.58459245621097,-0.7697426413287677,4.0,0
0.5,-1.25739784700918,0.33819035264364955,-0.3832204875990274,-0.2958323057788525,-0.21996261902184341,4.0,0
0.5,1.40815530846553,0.2224483439737613,0.41033202938840935,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.191176584819295,0.4119217613368231,1.2003402332903312,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.288105790472922,0.2027903573997713,-1.2235576321073416,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-0.918145627221489,-1.2287893905110399,0.023055274436210547,0.022338000277870525,0.4980989072876111,4.0,0
0.5,-0.142711981992483,-1.0196579865739888,1.2117571131283273,0.12639383915227861,0.4980989072876111,4.0,0
-0.5,-0.530428804606986,-0.5880782386631769,-0.9543529072850714,-0.15512750739489595,-2.029355749800501,2.0,0
-0.5,-1.20893324418237,0.4119217613368231,-0.6065001673689242,0.2600264821895012,0.3157204782109139,3.0,0
-0.5,-0.385034996126547,-0.21547245047433264,-0.39526007908478544,-0.2132713312621174,-0.23405954409600985,4.0,1
0.5,0.438863251929273,0.013316940036709444,0.5910270201777574,-0.390736838934884,-0.7606902476747969,4.0,0
-0.5,1.3112261028119,0.05031140782578995,-0.4023662630023445,-0.390736838934884,-0.38630326155924066,4.0,0
-0.5,-1.06353943570193,-0.7099037669853575,-0.5666002090053888,-0.7319464767643052,0.5645298339285325,3.0,0
0.5,-1.54818546397006,0.4119217613368231,-0.5829504964115839,0.0,0.5645298339285325,4.0,0
0.5,-1.25739784700918,-0.3112989456852432,-0.3982924379026495,0.2600264821895012,-1.4245109513692777,2.0,0
0.5,-0.0457827763388576,0.2027903573997713,-0.3911862539850914,-0.6112247219380486,-0.23405954409600985,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,-1.1887018386921109,0.2901379693089333,-0.10126125503079698,3.0,0
0.5,1.26276149998509,-0.5880782386631769,0.2069469501102251,-0.12501602027546385,-0.12576014894072463,4.0,0
0.5,0.72965086889015,0.013316940036709444,-0.9939052374477552,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,-0.605403714079677,0.6450689846544639,0.2822649169642667,2.0,1
-0.5,-0.530428804606986,0.4119217613368231,-0.402255505622235,-0.680874808243818,-0.7306425882832737,2.0,0
-0.5,1.11736769150465,-0.7838927025635193,-1.1734480045751619,-1.6738026528970813,-1.8023915634493233,2.0,0
-0.5,1.55354911694597,-0.2091314039370521,-0.8010598977925385,-0.2132713312621174,-1.9746174169499207,2.0,0
-0.5,0.971973883024213,-0.7272402482004487,-0.17638429486891127,0.6450689846544639,0.4980989072876111,2.0,0
-0.5,-0.336570393299734,0.4119217613368231,-0.6171682221185241,-0.9338291350865856,-0.5019010927123887,4.0,0
-0.5,0.72965086889015,-0.4315797479108137,-0.5979116893350974,-0.6961406531749549,-0.7697426413287677,3.0,0
0.5,0.24500484062202,-1.2287893905110399,0.0,-0.9919729589538071,-0.7275414987734069,2.0,0
0.5,-1.20893324418237,0.05031140782578995,-0.5910270201777574,-0.7700850049299309,-1.1892387956804373,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.21049126319574332,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.487327854756085,0.2027903573997713,1.4071764260204436,0.4374919898622678,-0.23405954409600985,4.0,0
0.5,-0.142711981992483,-0.4182628078741043,-0.22598196813343302,0.0,0.5645298339285325,4.0,0
0.5,1.16583229433147,-0.7838927025635193,-0.610062038200965,-1.7620579638837395,-1.5678145093960472,4.0,0
0.5,-1.59665006679687,-0.5007723630483057,-1.3956487888023343,0.6450689846544639,0.5645298339285325,4.0,1
-0.5,1.50508451411916,0.4119217613368231,0.41389390022045025,0.08256097451673479,-0.23405954409600985,4.0,0
-0.5,0.0026818264879566,-0.5880782386631769,1.2117571131283273,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,0.41855222434173905,-0.7563636274138192,0.5645298339285325,4.0,0
-0.5,1.26276149998509,0.032974926610698736,-0.5794993829596516,0.08256097451673479,-0.1511858684220938,4.0,0
0.5,0.24500484062202,-1.006341046537281,0.02294451705610109,-1.2433828183815496,-0.122632570973404,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.2305141788140889,-0.415153989584398,-0.9995198041476261,2.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.8205708591432318,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,-0.821216421567863,-0.15649849075236338,-0.402255505622235,-1.2192069868794546,-0.5486038749621972,3.0,0
-0.5,-1.16046864135555,0.013316940036709444,0.5945888910097991,0.2901379693089333,0.5645298339285325,2.0,0
0.5,0.875044677370589,0.013316940036709444,0.41389390022045025,-1.1436212449563488,-0.23405954409600985,4.0,0
0.5,0.487327854756085,-0.1761564773263531,0.003561870832041733,0.2600264821895012,-0.5469706589377101,4.0,0
0.5,-0.0942473791656698,0.0,-0.9926598141522297,-0.7700850049299309,-0.10436234454066369,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.41389390022045025,0.4374919898622678,0.3157204782109139,4.0,0
-0.5,-0.142711981992483,-0.34829341347432435,-0.19984076619266578,0.4374919898622678,-0.5019010927123887,2.0,0
-0.5,-0.191176584819295,-0.2091314039370521,0.8049693968254363,0.05244948739730266,0.10380847871482751,4.0,0
0.5,-0.239641187646109,0.4119217613368231,0.8049693968254363,0.0,0.0482053728682559,4.0,0
-0.5,1.16583229433147,-1.3945852801217333,-1.4026442153397873,0.08256097451673479,-1.0142167213263378,3.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.21491271649628904,0.2600264821895012,0.2822649169642667,4.0,0
-0.5,1.60201371977278,-1.367951400048312,0.8093908501259796,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-0.530428804606986,-1.9086745832067495,-0.21405313402778375,0.6450689846544639,-0.5019010927123887,4.0,0
-0.5,1.35969070563872,-0.4448966879475226,0.21480195911617958,-0.22853717619325437,0.10935724419642226,4.0,0
-0.5,0.24500484062202,-0.9890045653221894,-0.3761143036814683,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,-0.0457827763388576,-0.15649849075236338,-0.39526007908478544,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,-0.918145627221489,0.4119217613368231,1.2002294759102201,0.4374919898622678,-0.16133008535638957,4.0,1
-0.5,-1.25739784700918,-0.723220707022067,-0.997703979100539,-1.1014402662113851,0.4980989072876111,2.0,0
0.5,1.16583229433147,-1.006341046537281,-0.5980224467152069,-0.3024815279482304,-0.9412610875104936,4.0,0
-0.5,1.3112261028119,0.032974926610698736,0.7900082039019193,-0.3549310153455333,0.4980989072876111,2.0,0
-0.5,-0.239641187646109,-0.21547245047433264,-0.410221272008299,0.08256097451673479,-0.5469706589377101,4.0,0
0.5,0.0996110321415811,0.2224483439737613,0.605128630632766,0.4374919898622678,-0.7694161980550459,4.0,0
0.5,1.55354911694597,0.4119217613368231,0.38764808307644255,-0.8583403159165846,0.2966882853121537,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.2069469501102251,-0.40364772714585,0.4980989072876111,4.0,0
0.5,1.50508451411916,-0.3986048213001143,0.2069469501102251,-0.9833563361920483,-0.7671308115952918,4.0,0
-0.5,-0.724287215914238,-0.7405571882371581,-0.41033202938840846,-0.390736838934884,-0.7805936901320235,4.0,0
-0.5,-1.49972086114324,0.4119217613368231,-0.5787505578712562,0.2600264821895012,-0.5414218934561154,4.0,0
0.5,-1.01507483287512,-1.451237734484805,0.21480195911617958,-0.42084832605431605,-0.23405954409600985,4.0,0
-0.5,0.632721663236524,0.2027903573997713,-1.0000410815166998,0.6450689846544639,-0.5469706589377101,4.0,0
0.5,0.0026818264879566,0.2224483439737613,0.03852842162737733,0.05244948739730266,0.29701472858587546,4.0,0
-0.5,-1.11200403852874,-0.34829341347432435,0.004532210680656113,-0.390736838934884,0.0,4.0,1
-0.5,1.21429689715828,-0.15649849075236338,-0.4060366895284954,-1.9672800019557681,0.03345556124664809,4.0,0
-0.5,0.0511464293147689,-0.24210633054775113,1.0048101630180954,0.6450689846544639,-0.10126125503079698,4.0,0
-0.5,-1.25739784700918,-0.518108844263397,1.2003402332903312,-0.22853717619325437,0.5645298339285325,4.0,0
-0.5,1.11736769150465,-1.451237734484805,-0.5786398004911468,-0.9185632901554487,0.2930291735419867,4.0,0
-0.5,-0.821216421567863,-0.34829341347432435,0.6172789794986345,-0.19607073235365066,0.5645298339285325,4.0,0
0.5,0.681186266063336,0.2027903573997713,-1.185873436887943,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.18069499078934886,0.22991499507006916,0.2822649169642667,4.0,0
0.5,-0.288105790472922,-1.2421063305477538,-0.9735140387489126,-1.4208483260543192,-1.1518795867377156,4.0,0
0.5,-1.16046864135555,0.4119217613368231,0.7979739702879832,0.6450689846544639,0.2966882853121537,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.18780117470690796,0.6450689846544639,0.07376081932330511,4.0,0
-0.5,0.971973883024213,-0.5377668308373863,-0.19553007027222888,-0.5983138337270826,-0.23405954409600985,4.0,0
0.5,-1.54818546397006,0.4119217613368231,0.6171682221185251,-0.38504250246496546,0.08241067431476745,4.0,1
-0.5,1.65047832259959,0.032974926610698736,0.5910270201777574,-0.5926194972571643,-0.5699751909048043,4.0,0
0.5,-2.03283149223819,0.032974926610698736,0.007965766386063953,0.4374919898622678,0.2966882853121537,4.0,0
-0.5,-0.530428804606986,-0.15649849075236338,0.8049693968254363,0.2600264821895012,0.5645298339285325,4.0,0
0.5,1.60201371977278,-1.367951400048312,-1.1800958029117599,-0.6875240304131961,-1.7405578728539097,4.0,0
0.5,-0.43349959895336,0.4119217613368231,-1.8026733759259692,-0.25864866331268643,-1.1993830126147313,2.0,0
-0.5,0.0996110321415811,-0.006341046537280527,-1.172605979853185,-1.3683988386570158,0.3144269779420467,4.0,0
0.5,-0.869681024394677,0.2224483439737613,-0.582090913943079,0.2901379693089333,0.5645298339285325,4.0,1
0.5,-1.40279165548962,0.4119217613368231,-0.7812914107414588,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,0.0996110321415811,-1.9520100975331076,0.18842388635467067,0.6450689846544639,0.4980989072876111,4.0,1
-0.5,-1.30586244983599,0.2224483439737613,-0.003451113451931429,0.6450689846544639,-0.7805936901320235,4.0,1
-0.5,-1.20893324418237,-0.7838927025635193,0.8091539793052356,0.2600264821895012,0.07930958480489986,4.0,0
-0.5,0.875044677370589,-0.15649849075236338,-0.5900566803291429,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.336570393299734,0.4119217613368231,1.2117571131283273,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.578893407433799,0.4119217613368231,0.583172011171803,-0.415153989584398,0.2822649169642667,4.0,0
-0.5,-0.530428804606986,0.2224483439737613,-0.21188035767842436,-1.1995499537460044,-0.23405954409600985,4.0,0
0.5,-0.0942473791656698,-0.5377668308373863,-0.19973000881255648,-0.5625080101377322,0.4980989072876111,4.0,0
-0.5,0.681186266063336,-0.4315797479108137,-0.19541931289211956,0.4374919898622678,0.3157204782109139,4.0,0
0.5,-0.821216421567863,0.4119217613368231,1.2002294759102201,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,0.438863251929273,0.2224483439737613,-0.5943498185030558,-0.051071668520487896,0.5645298339285325,4.0,0
0.5,-0.966610230048302,-0.5747612986264675,-0.003340356071821948,-0.3024815279482304,-0.23405954409600985,4.0,0
0.5,-0.675822613087425,-0.8631594958216249,-1.2191361788067896,-1.1608218438648117,-0.122632570973404,4.0,0
-0.5,-1.40279165548962,0.032974926610698736,-0.19541931289211956,0.6450689846544639,0.4980989072876111,3.0,0
0.5,0.24500484062202,0.2224483439737613,0.21887578421587453,0.05244948739730266,-2.0148839511845047,4.0,0
0.5,-1.11200403852874,0.2224483439737613,0.8050801542055388,-0.20757699479219932,-0.2196361757481224,4.0,0
0.5,-0.77275181874105,-0.8108806864027835,0.20338507927818422,-0.5811132348186164,-0.391862029248721,4.0,0
0.5,-0.966610230048302,0.2027903573997713,1.4071764260204436,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.390398649102458,0.2224483439737613,-0.3716928503809217,0.2600264821895012,0.0482053728682559,4.0,0
0.5,0.72965086889015,-0.9560296387114918,1.6293297837377967,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.584257060409711,-0.5880782386631769,-0.8540336175849071,-0.20757699479219932,-0.6331451480307139,4.0,0
0.5,0.535792457582897,0.2224483439737613,0.2069469501102251,-0.03011148711943209,0.0482053728682559,4.0,1
0.5,-1.64511466962368,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.826580074543775,-0.21547245047433264,-1.592496827124036,0.17746550767276648,0.5645298339285325,2.0,1
0.5,0.0026818264879566,0.4119217613368231,-0.3832204875990274,0.05244948739730266,-1.8027975784719015,2.0,0
0.5,-1.40279165548962,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.390398649102458,0.0,0.8049693968254363,-0.20757699479219932,0.4980989072876111,4.0,0
0.5,-0.481964201780173,-0.38528788126340496,0.7900082039019193,0.6450689846544639,0.07376081932330511,2.0,0
0.5,-1.64511466962368,-0.1391620095372719,1.4071764260204436,0.2901379693089333,-0.12981455247948592,4.0,0
-0.5,0.72965086889015,-0.22878939051104188,1.0048101630180954,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.11736769150465,-1.2287893905110399,-0.7744067415841178,-0.3024815279482304,-0.5019010927123887,2.0,0
0.5,0.584257060409711,-0.5880782386631769,-0.7863355756897673,-0.6961406531749549,-1.925565460054845,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,-0.18831312897456068,0.2600264821895012,-0.9081864903089969,3.0,0
0.5,0.341934046275646,-0.8168676291742186,-0.38678235843106823,0.08256097451673479,-1.6014611373262322,4.0,0
-0.5,1.02043848585103,-1.6037166840587844,-0.7814021681215683,-0.12501602027546385,0.2822649169642667,3.0,1
0.5,0.487327854756085,0.0,-1.3834984399364711,-2.1471004663487054,-0.5469706589377101,4.0,0
-0.5,-0.530428804606986,-1.0329749266106962,-0.19553007027222888,-0.42084832605431605,-1.5823134365219846,4.0,0
0.5,-1.59665006679687,0.4119217613368231,-1.180736072306047,-0.5034093005710516,0.0482053728682559,3.0,0
-0.5,-1.64511466962368,0.4119217613368231,-0.9818656459619969,-1.3770154614187737,-0.9081864903089969,3.0,0
0.5,0.971973883024213,-0.4182628078741043,0.4032258454708502,0.05244948739730266,-0.5318015220148373,4.0,0
0.5,0.923509280197401,-0.6077362252371662,-0.9974495505332733,0.4676034769817021,0.2966882853121537,4.0,0
0.5,-1.45125625831643,-0.5770828039853662,0.39463736743702366,0.6450689846544639,0.5645298339285325,4.0,1
-0.5,-1.06353943570193,0.1894734173630619,0.2259819681334336,0.6450689846544639,0.5645298339285325,2.0,0
0.5,-1.01507483287512,-0.7838927025635193,-0.4023662630023445,0.6450689846544639,-0.9081864903089969,4.0,0
-0.5,-0.724287215914238,-1.0393159731479786,0.5981332040953163,-0.8145074512810406,0.5645298339285325,3.0,0
-0.5,-0.675822613087425,-0.3616103535110332,0.2069469501102251,0.4676034769817021,-0.5019010927123887,4.0,0
0.5,-0.385034996126547,-0.7972096426002286,0.21049126319574332,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.826580074543775,0.2027903573997713,1.2117571131283273,-0.38504250246496546,-1.1007073010890733,4.0,0
0.5,-0.77275181874105,0.2027903573997713,0.004532210680656113,0.22991499507006916,-0.725093822801679,4.0,0
0.5,0.584257060409711,-0.8128480879958369,-1.4035037978082958,0.05244948739730266,-0.9856634238776479,4.0,0
0.5,-0.142711981992483,0.4119217613368231,-0.5758443124940249,0.0,0.4980989072876111,4.0,0
0.5,1.11736769150465,-0.5880782386631769,-0.7700960456636815,0.08256097451673479,-0.34190092519208576,4.0,0
-0.5,1.55354911694597,-0.3986048213001143,0.7900082039019193,0.2901379693089333,0.4980989072876111,4.0,1
-0.5,0.487327854756085,-0.8238435226736475,-0.5753323582263716,-0.24338281838154954,0.5645298339285325,2.0,0
0.5,0.971973883024213,0.4119217613368231,0.8050801542055388,-0.5323965230183002,0.4980989072876111,4.0,0
-0.5,0.632721663236524,0.4119217613368231,0.3988043921703036,0.2901379693089333,0.28437931855052434,4.0,0
0.5,-0.530428804606986,-0.1894734173630624,0.2069469501102251,0.6450689846544639,-0.5019010927123887,4.0,1
-0.5,0.875044677370589,0.4119217613368231,0.00011075738010945675,-1.7295915200441376,0.4980989072876111,4.0,0
-0.5,-0.0942473791656698,-0.01965798657398997,-0.410221272008299,-0.2132713312621174,-1.7601362937330767,4.0,0
-0.5,-0.0942473791656698,-0.8105265826369381,0.0,0.4374919898622678,-0.34190092519208576,4.0,1
0.5,0.535792457582897,-0.8105265826369381,-0.6030666116635155,-0.390736838934884,0.4980989072876111,4.0,0
0.5,0.196540237795208,-0.21547245047433264,-0.5786398004911468,0.17746550767276648,0.5645298339285325,4.0,0
