Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,-0.0942473791656698,-0.2091314039370521,0.4370027433433537,-0.5682023466076505,0.4980989072876111,4.0,1
0.5,1.16583229433147,-0.1391620095372719,-0.19984076619266578,-0.6507633211243858,0.4980989072876111,4.0,0
0.5,0.196540237795208,-0.518108844263397,0.19984076619266603,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,1.55354911694597,-0.9496885921742094,0.5910270201777574,-0.5544809690915387,-0.5019010927123887,4.0,0
-0.5,-1.40279165548962,-0.38528788126340496,0.4102212720082999,0.2901379693089333,0.4980989072876111,4.0,1
0.5,-1.74204387527731,-0.1391620095372719,0.5972736216268115,-0.17746550767276648,-0.16133008535638957,3.0,0
-0.5,1.40815530846553,-1.6233746706327743,0.19211187062734428,0.2901379693089333,-0.6072158237196925,2.0,0
-0.5,0.293469443448834,-1.451237734484805,-0.1878011747069072,0.2901379693089333,-0.5755239563863999,2.0,0
0.5,0.875044677370589,-1.006341046537281,-1.1887018386921109,-0.9037176479671535,-1.4920749604100088,4.0,0
-0.5,0.148075634968395,-0.15649849075236338,0.7979739702879832,-1.2061991759153854,-0.38630326155924066,4.0,0
-0.5,1.21429689715828,-1.145503056074553,1.4071764260204436,0.4374919898622678,0.5645298339285325,2.0,0
-0.5,-0.385034996126547,-0.1391620095372719,1.0048101630180954,0.05244948739730266,0.3157204782109139,4.0,0
-0.5,0.681186266063336,-0.01965798657398997,0.012039591485758939,-0.38504250246496546,-0.5019010927123887,3.0,0
-0.5,0.0511464293147689,-0.38528788126340496,0.38775269827968345,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,0.148075634968395,0.4119217613368231,0.00011075738010945675,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,1.11736769150465,-0.1894734173630624,-0.6170574647384146,-0.38504250246496546,-0.5019010927123887,4.0,0
0.5,-1.40279165548962,0.4119217613368231,0.02270764623535888,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.43349959895336,0.05031140782578995,-0.01863382113566394,-0.03580582358935094,-0.23405954409600985,4.0,0
0.5,-0.724287215914238,0.032974926610698736,0.18831312897456115,0.08256097451673479,-1.157675041904795,4.0,0
-0.5,0.24500484062202,-0.7838927025635193,-0.6055298275203097,-1.1995499537460044,0.28437931855052434,4.0,0
0.5,-0.239641187646109,0.013316940036709444,0.3947481248171331,0.08256097451673479,-0.122632570973404,2.0,0
0.5,0.826580074543775,-0.9496885921742094,-1.5714103720234895,-0.8583403159165846,-1.1693353532232116,4.0,0
0.5,-0.288105790472922,-1.0329749266106962,1.2193752513135363,-0.5186751455021876,0.5645298339285325,4.0,0
-0.5,0.390398649102458,-0.5747612986264675,-0.20327432189807423,0.4676034769817021,0.4980989072876111,2.0,0
-0.5,0.293469443448834,0.2224483439737613,-0.7984859245556358,-0.436114170985453,-0.914314517628838,2.0,0
0.5,0.390398649102458,-1.9520100975331076,-0.5901674377092524,-0.3024815279482304,0.3144269779420467,4.0,1
-0.5,-0.918145627221489,0.2224483439737613,0.011527637218105733,0.17746550767276648,-0.23405954409600985,4.0,0
0.5,-0.336570393299734,-1.0393159731479786,-1.599033868080523,0.08256097451673479,0.4980989072876111,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,-0.19984076619266578,-0.2132713312621174,-0.23405954409600985,3.0,0
0.5,-0.675822613087425,0.032974926610698736,0.21049126319574332,-0.5606630277335068,-0.339479737677811,4.0,0
-0.5,0.341934046275646,-0.15649849075236338,0.7979739702879832,-0.9037176479671535,-1.156995846026618,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,0.4026031338230876,-0.15512750739489595,0.10070738920496076,4.0,0
0.5,-1.01507483287512,0.013316940036709444,0.5986451583629697,-0.40364772714585,0.5645298339285325,4.0,0
0.5,1.02043848585103,-0.8435015092476369,-0.18423930387486587,-0.8583403159165846,0.07930958480489986,4.0,0
-0.5,-0.627358010260611,0.4119217613368231,0.21405313402778417,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.50508451411916,-0.38528788126340496,0.8090432219251245,-0.22853717619325437,0.5645298339285325,4.0,1
0.5,0.826580074543775,-1.451237734484805,-0.17961389356062465,0.17746550767276648,-0.52557285453765,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,0.3947481248171331,0.2600264821895012,-0.23405954409600985,4.0,1
0.5,-0.724287215914238,-0.15881999611126196,-0.6020962718149011,0.4676034769817021,0.2966882853121537,4.0,0
0.5,1.11736769150465,0.4119217613368231,-0.371836521568078,0.4676034769817021,0.5645298339285325,4.0,0
0.5,1.45661991129234,-0.15649849075236338,-1.3841211515842355,-1.3770154614187737,-0.23405954409600985,4.0,0
-0.5,1.26276149998509,-0.8105265826369381,1.0049209203982066,0.4374919898622678,0.4980989072876111,1.0,0
0.5,-0.0942473791656698,-0.006341046537280527,0.8049693968254363,-0.5926194972571643,0.4980989072876111,4.0,0
0.5,0.535792457582897,-1.2421063305477538,-1.974636217494337,0.08256097451673479,0.4980989072876111,2.0,0
0.5,-1.40279165548962,-0.4182628078741043,-1.1583936120180651,-0.3024815279482304,-1.0185519970463863,4.0,0
0.5,-1.54818546397006,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.38775269827968345,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,-0.3986048213001143,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.778115471716962,0.4119217613368231,-0.17715067770383056,-0.7757793413998489,-0.2196361757481224,4.0,0
-0.5,0.24500484062202,-0.1391620095372719,0.5901674377092524,0.2901379693089333,0.5645298339285325,2.0,0
0.5,-0.724287215914238,0.4119217613368231,-0.176273537488802,-0.9986221811231845,0.2930291735419867,4.0,0
-0.5,-0.724287215914238,-0.9693465787481994,0.4067877163028911,-0.09490453315603171,-0.10436234454066369,2.0,0
-0.5,-0.239641187646109,0.4119217613368231,0.41440585448810424,0.6450689846544639,0.5645298339285325,4.0,1
0.5,-1.79050847810412,0.4119217613368231,0.41389390022045025,-0.8393546522780989,0.5645298339285325,4.0,1
0.5,-0.578893407433799,0.2224483439737613,-0.19541931289211956,0.4374919898622678,-0.23405954409600985,4.0,0
0.5,-0.336570393299734,-0.7972096426002286,0.38775269827968345,0.4676034769817021,-1.2860671023890418,3.0,0
-0.5,-0.0457827763388576,0.2224483439737613,0.19995152357277549,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,1.2002294759102201,-1.432165596086772,-0.2196361757481224,4.0,0
0.5,0.487327854756085,-0.6077362252371662,0.011527637218105733,0.2600264821895012,-0.7606902476747969,4.0,0
0.5,-0.869681024394677,-0.006341046537280527,0.6100620382009659,-0.9919729589538071,-0.23405954409600985,3.0,0
0.5,0.24500484062202,0.2027903573997713,-0.19593126715977302,-0.20757699479219932,-0.9270624670374358,4.0,0
0.5,-0.239641187646109,-0.2224483439737614,0.007965766386063953,-0.8583403159165846,-0.1281813364549996,4.0,0
0.5,-0.530428804606986,0.2224483439737613,0.7900082039019193,0.4676034769817021,0.10935724419642226,4.0,0
0.5,-0.481964201780173,-1.5071134095855836,-2.004576161087885,-1.8360023156387115,-1.0142167213263378,3.0,1
-0.5,0.148075634968395,0.4119217613368231,-0.9771866669610629,-0.12501602027546385,0.3144269779420467,4.0,0
-0.5,0.875044677370589,0.2027903573997713,-0.3911862539850914,-0.20757699479219932,-0.7805936901320235,4.0,0
-0.5,0.971973883024213,-1.0329749266106962,-0.9846940477661658,-0.20757699479219932,-2.033154177617246,3.0,0
-0.5,-1.45125625831643,-0.6902457804113675,-0.7905026004230482,0.4374919898622678,-0.3379853757349776,4.0,0
-0.5,-0.869681024394677,0.4119217613368231,1.0003887097175523,0.4374919898622678,0.3157204782109139,4.0,0
0.5,-0.869681024394677,-0.8168676291742186,0.6095500839333128,-0.6436911657776515,0.12101755551483555,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,1.2003402332903312,0.08256097451673479,0.3144269779420467,4.0,1
-0.5,-1.93590228658456,0.4119217613368231,0.41389390022045025,0.4676034769817021,-0.5469706589377101,4.0,0
0.5,-0.821216421567863,0.4119217613368231,0.2069469501102251,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.578893407433799,-1.0219794919328868,-0.9442143645496481,-1.4662256581048851,0.028846736695775754,4.0,0
0.5,0.390398649102458,-0.5880782386631769,-0.3716928503809217,-1.1694384666265698,0.5645298339285325,4.0,0
0.5,-0.530428804606986,-0.19581446390034285,0.41033202938840935,-0.2723700408287982,-0.10126125503079698,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,0.3832204875990274,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.41389390022045025,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,-0.627358010260611,-0.1761564773263531,-0.38764194089957316,-0.5625080101377322,-0.2935830393678227,4.0,0
0.5,-1.54818546397006,0.4119217613368231,1.0119163469356598,0.11267246163616691,0.5645298339285325,4.0,0
0.5,-0.77275181874105,-0.9496885921742094,-1.9866758089800973,-2.026378711522445,0.5645298339285325,3.0,0
-0.5,-1.45125625831643,0.1894734173630619,-1.7868526005339525,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.578893407433799,-0.518108844263397,0.20018839439351768,-0.38504250246496546,-0.9587433424534453,4.0,1
-0.5,-1.6935792724505,0.032974926610698736,0.19553007027222974,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.16046864135555,0.2027903573997713,1.2003402332903312,-0.9532448490726162,0.0482053728682559,4.0,1
-0.5,-0.821216421567863,0.05031140782578995,-0.5715336165735877,-0.8097554214841455,0.2822649169642667,2.0,1
0.5,0.535792457582897,-0.5880782386631769,-0.6020962718149011,-0.38504250246496546,-0.23405954409600985,2.0,1
-0.5,-1.06353943570193,-0.5574248174113762,0.007106183917559054,-0.42084832605431605,-0.23405954409600985,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,0.6137346664131162,0.4676034769817021,0.2644758760932969,4.0,0
0.5,-0.0942473791656698,-0.6077362252371662,0.42174890922640473,-0.5034093005710516,0.2930291735419867,4.0,0
-0.5,0.196540237795208,0.4119217613368231,-0.37560234941381515,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-1.25739784700918,-0.34829341347432435,0.2069469501102251,-0.8712512041275499,0.5645298339285325,2.0,0
0.5,-0.869681024394677,-0.5747612986264675,0.387641940899574,-0.09490453315603171,0.3144269779420467,4.0,0
-0.5,1.45661991129234,-1.367951400048312,-0.01852306375555446,0.08256097451673479,-1.1760280389253766,4.0,0
-0.5,0.148075634968395,0.4119217613368231,0.007965766386063953,0.2600264821895012,0.2822649169642667,4.0,1
0.5,-0.966610230048302,0.4119217613368231,0.011527637218105733,-0.2723700408287982,-0.5019010927123887,2.0,0
-0.5,-1.16046864135555,0.2224483439737613,0.8090432219251245,0.2600264821895012,0.2966882853121537,3.0,0
0.5,0.196540237795208,0.4119217613368231,0.21491271649628904,0.4676034769817021,0.0482053728682559,4.0,1
0.5,-1.40279165548962,0.05031140782578995,-0.18389167567401446,-0.2132713312621174,-0.122632570973404,4.0,0
0.5,1.02043848585103,-0.1761564773263531,0.3911862539850913,-0.18315984414268532,-0.7507104484300074,4.0,0
-0.5,0.0511464293147689,-1.052632913184686,-0.6057513422805287,-0.5983138337270826,-0.31498084376788327,4.0,0
0.5,-1.01507483287512,0.013316940036709444,-0.5980224467152069,-0.12501602027546385,-0.5019010927123887,4.0,0
0.5,0.0996110321415811,-0.2091314039370521,-0.5976748185143552,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.385034996126547,-0.7468982347744388,0.4032258454708502,-0.5926194972571643,0.2930291735419867,4.0,1
0.5,-0.918145627221489,-0.5707417574480856,-0.39880439217030367,-0.5487866326216206,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,-0.4379207944480936,0.0,0.11267246163616691,-0.23405954409600985,4.0,0
0.5,0.971973883024213,-1.451237734484805,0.007106183917559054,0.2600264821895012,0.07930958480489986,4.0,0
0.5,-1.16046864135555,0.2027903573997713,-1.5913049725152029,0.05244948739730266,-0.5019010927123887,4.0,0
-0.5,-0.578893407433799,-0.2091314039370521,0.4023662630023454,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,1.55354911694597,0.4119217613368231,-0.9751070902452896,-1.5521260123713678,0.5645298339285325,4.0,0
-0.5,-0.0457827763388576,-1.0329749266106962,-0.23286663729077342,0.1717711712028476,-0.35073332514357586,4.0,0
0.5,1.35969070563872,-1.451237734484805,-1.5727819087596424,-0.7018349896448731,-0.5019010927123887,4.0,0
0.5,-1.40279165548962,-0.2091314039370521,-0.7854759932212623,-0.03580582358935094,-0.23405954409600985,4.0,0
-0.5,-0.724287215914238,-0.3986048213001143,0.19136304553894887,0.1717711712028476,0.0482053728682559,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,0.01914577540331797,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,-0.20683619273011555,-1.1694384666265698,0.5645298339285325,4.0,0
0.5,0.681186266063336,-0.6077362252371662,0.21050882094226683,0.2901379693089333,0.28437931855052434,4.0,0
0.5,-1.74204387527731,0.4119217613368231,0.01914577540331797,0.6450689846544639,0.5645298339285325,3.0,0
-0.5,0.0511464293147689,0.4119217613368231,0.2069469501102251,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.72965086889015,-0.8168676291742186,-1.3838460681373177,-0.7757793413998489,-0.5469706589377101,4.0,0
-0.5,-0.627358010260611,0.2027903573997713,-0.19984076619266578,0.2600264821895012,0.014749811621608726,4.0,0
0.5,-0.191176584819295,0.4119217613368231,0.5945888910097991,-0.38504250246496546,0.2822649169642667,4.0,1
-0.5,0.0511464293147689,0.2027903573997713,1.4071764260204436,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-0.43349959895336,0.2224483439737613,0.4023662630023454,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-1.3543270526628,0.4119217613368231,1.0125390585834242,0.2901379693089333,0.2966882853121537,4.0,0
-0.5,1.21429689715828,-0.34829341347432435,-0.7829020199843594,-1.0659173107087832,-0.9081864903089969,4.0,0
0.5,0.24500484062202,0.4119217613368231,0.195673741459386,-0.40364772714585,0.4980989072876111,4.0,0
-0.5,1.3112261028119,-1.145503056074553,-0.98566438761478,-1.8870739841591984,-1.5336046108619241,2.0,0
-0.5,-2.17822530071862,0.4119217613368231,-0.18769041732679792,0.4676034769817021,0.07930958480489986,4.0,0
0.5,-1.93590228658456,0.4119217613368231,1.0049209203982066,0.4676034769817021,0.29701472858587546,4.0,0
0.5,-1.74204387527731,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.4980989072876111,4.0,0
0.5,1.35969070563872,-0.24210633054775113,1.012428301203313,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,-0.3789468347261244,-0.410221272008299,-1.08118315563992,-0.23405954409600985,4.0,0
0.5,-1.3543270526628,-1.553405276232995,-0.5710216623059345,0.4374919898622678,-0.2196361757481224,4.0,0
-0.5,-0.43349959895336,-1.145503056074553,-1.7906337844402085,-0.8058908285192817,-1.157675041904795,4.0,0
0.5,-0.966610230048302,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,1
0.5,-1.01507483287512,0.013316940036709444,-0.7854759932212623,-2.114634022509103,-1.1693353532232116,4.0,0
0.5,0.778115471716962,-0.3656298946894156,-1.6074183891006515,-1.5521260123713678,-0.30943207828628827,4.0,0
0.5,0.0996110321415811,0.4119217613368231,0.41033202938840935,0.4676034769817021,0.04787892959453508,4.0,0
0.5,-1.45125625831643,0.4119217613368231,0.011180009017254015,-0.25864866331268643,-0.23405954409600985,4.0,0
0.5,1.21429689715828,0.032974926610698736,0.9932825257999965,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,-0.918145627221489,-0.2224483439737614,0.40185430873469213,0.4676034769817021,0.06103935837215956,2.0,0
0.5,0.438863251929273,-1.1721369361479745,0.42237162087416735,0.4676034769817021,0.2644758760932969,4.0,0
-0.5,1.11736769150465,0.2224483439737613,-0.18389167567401446,-0.03011148711943209,-0.32933552074351546,4.0,0
0.5,0.778115471716962,0.4119217613368231,-0.4101105146281895,-0.5926194972571643,0.3157204782109139,4.0,0
0.5,-0.481964201780173,0.032974926610698736,0.007106183917559054,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,-0.578893407433799,0.032974926610698736,0.4067877163028911,-0.20757699479219932,0.2930291735419867,4.0,1
-0.5,-1.40279165548962,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,0.1842568616213898,-0.12501602027546385,-0.5019010927123887,4.0,1
0.5,0.0026818264879566,0.4119217613368231,-0.9812429343142343,-0.12501602027546385,-0.7805936901320235,3.0,0
-0.5,0.293469443448834,-0.3986048213001143,-0.3910754966049819,0.2600264821895012,0.0482053728682559,2.0,0
-0.5,0.72965086889015,-0.2091314039370521,0.011527637218105733,-0.415153989584398,-0.3332510702006235,4.0,0
-0.5,-0.675822613087425,-1.812848087995836,0.012039591485758939,0.08256097451673479,-1.6733203070868912,1.0,0
-0.5,0.341934046275646,0.4119217613368231,1.0125390585834242,0.08256097451673479,-0.7507104484300074,4.0,0
-0.5,-1.3543270526628,0.4119217613368231,0.00011075738010945675,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-1.30586244983599,0.4119217613368231,-0.18069499078934823,-0.48620870166258473,-0.5019010927123887,4.0,0
0.5,-0.627358010260611,0.4119217613368231,-0.19541931289211956,-0.03580582358935094,0.5645298339285325,2.0,0
-0.5,0.923509280197401,-0.15649849075236338,-0.7905201581695717,-0.390736838934884,-0.5500717484475776,4.0,0
-0.5,0.584257060409711,0.18302376335844656,-0.20466341638075625,0.12639383915227861,-1.3530072825687796,4.0,0
-0.5,0.971973883024213,-1.0196579865739888,0.5945888910097991,-0.9037176479671535,-0.48747772436450093,4.0,0
0.5,-0.0457827763388576,0.2224483439737613,-0.16865539930358964,-1.58459245621097,0.2930291735419867,4.0,0
0.5,0.584257060409711,0.4119217613368231,0.4067877163028911,0.4676034769817021,0.10935724419642226,4.0,0
-0.5,-1.49972086114324,0.4119217613368231,0.0,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,0.438863251929273,0.4119217613368231,0.43327654644451036,0.2600264821895012,-0.9226098586568847,4.0,0
0.5,0.148075634968395,-0.3789468347261244,-1.5800142061178393,-1.1369720227869677,-1.3244539851200836,4.0,0
-0.5,-0.530428804606986,-0.7838927025635193,-1.399558287835233,0.11267246163616691,0.10935724419642226,4.0,0
-0.5,0.148075634968395,0.4119217613368231,0.0,-1.7319464767643051,0.28437931855052434,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,-1.5799056504237294,-0.9094119844370716,-1.5764643643875087,4.0,0
0.5,-0.0457827763388576,-1.2287893905110399,0.2069469501102251,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.38764808307644255,0.6450689846544639,0.3144269779420467,4.0,0
-0.5,-0.0942473791656698,-0.1761564773263531,0.007106183917559054,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,-0.0457827763388576,-0.1761564773263531,0.2069469501102251,0.2600264821895012,0.3157204782109139,4.0,0
-0.5,-0.627358010260611,0.013316940036709444,0.011527637218105733,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,1.40815530846553,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.10380847871482751,4.0,0
