Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,0.875044677370589,-0.24825536070798926,-0.7905356732322488,-0.29256720640307804,-0.6306013399391862,3.0,0
1.0,-0.5,-0.385034996126547,0.4197216062030934,-0.597956604264383,0.731806434554556,0.5764795677710719,1.0,0
2.0,0.5,1.26276149998509,0.4197216062030934,-0.5911580400918053,-0.6884573529817976,-0.44256552080529576,2.0,0
4.0,0.5,-0.675822613087425,0.4197216062030934,0.01890632356304955,-1.2679602776753331,0.4019663726969599,2.0,0
2.0,-0.5,2.18358895369454,0.4156656598843017,-2.0695046854010712,-0.4978531751549098,-0.2190176932303954,3.0,0
2.0,0.5,0.293469443448834,0.4197216062030934,-0.3979640475885344,0.38079279068607397,-0.4235204322289281,2.0,0
3.0,0.5,1.06890308867784,-0.23423293257054936,0.7992679836201133,-1.2977394244929255,0.5764795677710719,2.0,0
1.0,0.5,-0.288105790472922,0.22021050443310908,1.1853278521381017,0.731806434554556,0.6400456008734067,3.0,0
2.0,0.5,-0.724287215914238,0.03895431417617187,0.1854523883067318,-0.2869357182904559,0.002967352231935639,3.0,0
1.0,-0.5,0.293469443448834,-0.888187471344193,-0.7801104135697791,0.26373240621723815,-0.37728629874556413,1.0,0
1.0,-0.5,0.487327854756085,-1.2202105044331104,0.7870356880610112,0.17550682193424216,0.6400456008734067,1.0,0
2.0,-0.5,-1.45125625831643,-0.6472775642479586,-1.208996510104775,-0.3076645622957237,-0.8325259102259929,3.0,0
1.0,-0.5,0.971973883024213,-0.17881169910686068,-0.6023075954525325,0.0,0.3802536509774998,1.0,0
2.0,0.5,0.341934046275646,0.4197216062030934,-0.018796951400196424,0.731806434554556,0.6400456008734067,2.0,0
1.0,-0.5,1.21429689715828,-1.2202105044331104,1.3895771918450264,0.5265204658027265,0.6400456008734067,3.0,0
1.0,0.5,0.0996110321415811,-0.8394432124061882,-0.3978395114198997,-1.1542024162420732,0.5764795677710719,2.0,0
1.0,0.5,-0.481964201780173,0.19951110176998438,-0.003266076839755826,0.731806434554556,-0.8885657480273393,1.0,0
1.0,-0.5,-0.869681024394677,-0.4404210088662188,0.19999255667584961,0.043349081572760614,0.11366297204270598,3.0,0
1.0,0.5,-1.25739784700918,0.4197216062030934,0.1924696968050143,-1.2679602776753331,-1.6440755614530254,1.0,0
4.0,-0.5,-1.06353943570193,-0.014022428137440032,-0.7876332734406144,-0.46244254022469833,-0.22729451543535598,1.0,0
2.0,-0.5,0.293469443448834,0.4197216062030934,-0.39406788320759106,-0.11706038446883581,0.6400456008734067,1.0,0
2.0,-0.5,0.535792457582897,-0.8839549879685845,-2.197216867202868,-1.062674308923496,0.17575091197896692,3.0,0
2.0,0.5,-1.25739784700918,-0.8285337545048957,-0.7652443028621205,0.09385707239561852,-0.22432716320341986,3.0,0
1.0,-0.5,-0.675822613087425,0.4197216062030934,0.9913943999307901,-0.6002317686988017,0.6400456008734067,2.0,0
1.0,0.5,-0.481964201780173,-0.6472775642479586,-0.5945659912559926,0.5265204658027265,0.4019663726969599,1.0,0
1.0,0.5,1.06890308867784,0.22021050443310908,-0.7997735349926643,-1.2679602776753331,-0.6197463490225004,3.0,0
1.0,-0.5,-0.142711981992483,-0.24090990709623408,-0.19286587601471433,0.0640779255780289,-0.4235204322289281,1.0,0
2.0,0.5,-0.869681024394677,0.4197216062030934,-0.9837448297413022,-0.861635209838995,0.5764795677710719,2.0,0
1.0,0.5,0.875044677370589,-0.1995111017699851,0.6019265802486145,0.5562996126203184,-0.12410389102019159,2.0,0
1.0,-0.5,-0.288105790472922,0.4197216062030934,0.609558812282302,0.17550682193424216,-0.6470682598038278,3.0,0
2.0,0.5,1.06890308867784,0.4197216062030934,-0.3824505111838907,-0.6677285089765301,-0.15230855493242643,2.0,0
2.0,0.5,-1.3543270526628,0.4197216062030934,0.3827937916782299,-0.403996102759292,0.17575091197896692,2.0,0
2.0,-0.5,-1.74204387527731,0.4197216062030934,-0.18947526300632422,-0.673359997089152,0.5764795677710719,2.0,0
2.0,-0.5,-0.966610230048302,-0.9957675166243916,0.814423075524631,-0.5129505310475555,0.028751827019565086,1.0,0
1.0,-0.5,-1.59665006679687,0.03895431417617187,-0.3945734345801438,-0.7252305998101867,0.6400456008734067,1.0,0
1.0,-0.5,-0.0457827763388576,-1.5421420101178376,-1.178201171476967,-0.4680740283373201,0.6400456008734067,1.0,0
1.0,0.5,0.923509280197401,0.4197216062030934,0.21648163526603376,-1.2381811308577413,-0.4698874315866234,2.0,0
1.0,0.5,-1.3543270526628,-0.21353352990742494,0.5836351802209699,0.013569934755170935,-0.5128678649478491,3.0,0
1.0,0.5,1.40815530846553,0.4197216062030934,0.9922432317976762,0.38079279068607397,0.14598809719431194,3.0,0
2.0,-0.5,2.37744736500179,-0.1995111017699851,0.00349998517124277,0.35101364386848427,-0.01748230646379877,3.0,0
1.0,0.5,-0.481964201780173,0.4197216062030934,0.40860805157670965,0.731806434554556,-0.12410389102019159,1.0,0
1.0,-0.5,-0.142711981992483,0.22021050443310908,-1.000505551372553,-1.3915964968885364,-0.19622591679357232,3.0,0
1.0,-0.5,-0.191176584819295,0.4197216062030934,0.1924696968050143,-1.473246246427163,0.6400456008734067,3.0,0
1.0,0.5,-0.675822613087425,0.4197216062030934,0.7767198005613893,-0.7701071025204219,-0.22058047534296416,2.0,0
4.0,-0.5,0.971973883024213,-1.6886763695742102,0.002885061635837629,-0.6861283879047531,0.5764795677710719,1.0,0
1.0,-0.5,-0.0457827763388576,0.22021050443310908,0.20872486706371235,0.35101364386848427,0.14999178331020754,3.0,0
2.0,0.5,-1.01507483287512,-0.014022428137440032,0.9879864487666017,0.731806434554556,-0.23418322807197586,2.0,0
2.0,0.5,0.923509280197401,0.4197216062030934,-1.1878696332795966,0.731806434554556,-0.3803945316363888,2.0,0
2.0,-0.5,0.72965086889015,0.4197216062030934,-0.3971000517158607,0.38079279068607397,-0.636685172252586,2.0,0
2.0,0.5,-2.081296095065,0.4197216062030934,0.41221740891080383,-1.3297092381763185,0.40072865579210426,2.0,0
3.0,0.5,0.390398649102458,-1.1083979757773008,-1.3703102496318382,-1.473246246427163,-0.6470682598038278,1.0,0
1.0,-0.5,-0.336570393299734,-0.014022428137440032,1.1966019436674635,0.2188559035070028,0.3837549602572096,2.0,0
1.0,-0.5,-1.40279165548962,0.4197216062030934,-0.19382408004445778,0.013569934755170935,-1.0477969155959297,3.0,0
1.0,-0.5,-1.79050847810412,0.4197216062030934,0.7835357028897659,0.043349081572760614,0.3719768287725391,1.0,0
1.0,-0.5,1.26276149998509,0.4197216062030934,-0.3763914067153517,0.17550682193424216,0.3840673253707597,3.0,1
1.0,0.5,0.24500484062202,-1.3079090775472844,0.0,-0.8871674869892577,-0.5963039919759593,1.0,0
1.0,0.5,1.02043848585103,0.4197216062030934,0.22326503543283016,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,1.02043848585103,-0.8674880686810683,-0.7794034560273194,0.35101364386848427,-0.7691585055640453,1.0,0
1.0,-0.5,0.438863251929273,-0.014022428137440032,-0.19297524817756645,-0.8352968842682239,-1.1445440235299882,3.0,0
1.0,0.5,-0.627358010260611,-1.2342329325705486,0.02931424506972168,0.731806434554556,0.17718082821720446,1.0,0
1.0,-0.5,-0.627358010260611,0.020699402663123978,0.20446808403263284,-0.16193688717907112,-0.046234133483364706,1.0,0
1.0,0.5,1.21429689715828,0.22021050443310908,0.40871742373956116,-0.16193688717907112,0.6400456008734067,3.0,0
1.0,-0.5,-1.98436688941137,0.4197216062030934,-0.3740614812903663,0.731806434554556,0.6400456008734067,2.0,0
1.0,0.5,0.778115471716962,-1.5421420101178376,-0.9697123868947535,0.26373240621723815,-1.1826231640645595,1.0,0
1.0,0.5,-0.869681024394677,0.4197216062030934,-0.19297524817756645,-0.30533559721867903,0.17575091197896692,3.0,0
1.0,0.5,-1.45125625831643,0.03895431417617187,0.40170011524127863,-0.14683953128642546,0.3802536509774998,3.0,0
1.0,-0.5,-1.45125625831643,0.19951110176998438,0.4129742067706406,0.731806434554556,0.6400456008734067,3.0,0
1.0,-0.5,-0.43349959895336,0.4197216062030934,0.20435871186978055,-1.8242598902956455,-0.12410389102019159,2.0,0
1.0,0.5,-0.675822613087425,0.0,0.20435871186978055,0.731806434554556,0.19919326902550785,1.0,0
2.0,-0.5,1.11736769150465,-1.1605567875938125,0.5906524887192524,0.731806434554556,-0.9971655136423918,3.0,0
1.0,-0.5,0.584257060409711,-2.083466089738574,-0.6024321316211664,-0.02977914681758968,-0.8417313944848318,1.0,0
2.0,-0.5,-0.77275181874105,-0.40146669469004626,1.3895771918450264,0.20528596875183186,0.6400456008734067,2.0,0
1.0,-0.5,0.438863251929273,-0.43374403434053416,0.011383463692214284,0.35101364386848427,0.14598809719431194,1.0,0
1.0,0.5,0.0996110321415811,-0.8394432124061882,-1.7672631944752695,0.013569934755170935,-1.5556153794362542,3.0,0
1.0,0.5,-0.481964201780173,-0.6746539414367679,-0.7800183795627245,-1.2977394244929255,-1.7188924652654303,3.0,1
1.0,0.5,-0.0942473791656698,-1.3079090775472844,-1.3889978288691867,0.1457276751166525,-0.2190176932303954,1.0,0
2.0,0.5,1.55354911694597,0.020699402663123978,-1.7170129787577568,-0.08728123765124615,-0.8417313944848318,3.0,0
2.0,-0.5,-1.16046864135555,0.4197216062030934,-1.5530021124713644,0.731806434554556,-0.6404705068669296,3.0,0
1.0,0.5,0.778115471716962,0.4197216062030934,-0.9892487979989898,-0.4808424191529212,-0.0920911309821348,3.0,0
4.0,-0.5,1.02043848585103,-1.0487442589380027,0.21222485223495424,-0.33744370911331334,0.1962259167935722,3.0,0
1.0,0.5,-0.385034996126547,0.020699402663123978,-0.9775936912657086,-0.6243794274037695,-0.11030254342188471,2.0,0
2.0,-0.5,-1.06353943570193,0.4197216062030934,0.9922432317976762,0.5562996126203184,0.5764795677710719,3.0,0
3.0,0.5,0.293469443448834,-0.28297719150855355,0.9923526039605302,0.38079279068607397,0.5764795677710719,2.0,0
2.0,0.5,-0.821216421567863,0.4197216062030934,-0.7731104432272942,0.5562996126203184,0.12938391262127158,3.0,0
2.0,0.5,-1.06353943570193,0.4197216062030934,-0.19297524817756645,-0.1321577403614815,0.5764795677710719,3.0,1
1.0,0.5,0.196540237795208,-0.6399321106362038,0.250433678570754,-1.3561858619583278,-1.4046199987605272,1.0,0
1.0,-0.5,0.148075634968395,0.4197216062030934,-0.9649652164969026,-0.02977914681758968,0.40072865579210426,3.0,0
2.0,0.5,0.0996110321415811,0.4197216062030934,0.8069002156537992,-0.9602957153796081,-1.2205804753429617,2.0,0
1.0,0.5,0.341934046275646,-0.22021050443310958,-0.7834263307269127,-0.16193688717907112,0.6400456008734067,1.0,0
1.0,0.5,0.438863251929273,-0.020699402663124696,-0.19297524817756645,-0.29256720640307804,-1.8810908202269685,3.0,0
1.0,0.5,-1.59665006679687,0.4197216062030934,1.3895771918450264,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,0.487327854756085,-0.1995111017699851,0.20435871186978055,0.20528596875183186,-0.5735122155391356,2.0,0
1.0,-0.5,-0.191176584819295,0.4197216062030934,-0.7947924562633284,-0.02977914681758968,0.13187438448245625,1.0,1
1.0,-0.5,0.390398649102458,0.0,-2.374803115144425,-1.1485709281294492,-0.2219850454623316,3.0,0
1.0,0.5,-0.43349959895336,0.4197216062030934,0.02242364689008929,-0.9169466338068475,-1.0751188263772637,3.0,0
1.0,0.5,1.06890308867784,-0.43374403434053416,-0.39468280674299616,0.5562996126203184,-0.12410389102019159,3.0,0
1.0,0.5,0.196540237795208,-1.5421420101178376,-0.8433524141823873,0.5265204658027265,0.3802536509774998,1.0,0
1.0,0.5,-0.869681024394677,-0.6399321106362038,-1.537831856561067,-0.2052859687518319,-0.12410389102019159,1.0,0
1.0,0.5,0.681186266063336,0.3340946612091926,0.3785370086471504,-0.2869357182904559,0.6400456008734067,2.0,0
1.0,-0.5,1.65047832259959,-0.17881169910686068,-0.7795128281901716,0.5562996126203184,-0.8432941765974,1.0,1
2.0,-0.5,1.35969070563872,-0.23423293257054936,1.608952128254982,-1.010803706202469,0.6400456008734067,2.0,0
1.0,-0.5,1.02043848585103,-0.8394432124061882,0.21624772693454766,-0.5497237778759445,0.14598809719431194,3.0,0
2.0,-0.5,-1.45125625831643,0.4197216062030934,0.20435871186978055,0.5562996126203184,-0.12410389102019159,2.0,0
1.0,0.5,-0.288105790472922,0.22021050443310908,1.1852184799752477,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,1.21429689715828,0.22021050443310908,-0.613596850987676,-1.0754426997391027,-0.22058047534296416,3.0,0
4.0,-0.5,0.535792457582897,-0.03472183080056473,-0.3867993282220246,0.35101364386848427,-0.9343798556637032,2.0,0
1.0,-0.5,-0.821216421567863,0.4197216062030934,-1.7883900713004477,-0.37421695594170235,0.3719768287725391,2.0,0
1.0,-0.5,0.341934046275646,-0.13556479126539114,-0.7687442880333626,-1.7402811756799772,-0.2190176932303954,3.0,0
1.0,-0.5,0.875044677370589,0.4197216062030934,0.4015907430784272,-1.005172218089845,0.3802536509774998,2.0,0
2.0,0.5,0.632721663236524,0.4197216062030934,-0.3853355728197283,-0.6158579062554962,-0.4933297886331643,3.0,0
1.0,0.5,1.89280133673366,0.0,0.9992605402959638,-0.6002317686988017,0.6400456008734067,2.0,1
1.0,0.5,0.923509280197401,-1.073676144976738,0.20435871186978055,0.731806434554556,0.5764795677710719,1.0,0
1.0,-0.5,-0.530428804606986,0.19951110176998438,0.19734140337149808,-0.9432849593776195,-0.2219850454623316,3.0,0
1.0,0.5,0.72965086889015,0.22021050443310908,-0.37543320268560904,-0.2869357182904559,-1.046366999357693,2.0,0
2.0,0.5,-1.79050847810412,0.19951110176998438,-0.4206064388043274,-0.17550682193424214,0.40072865579210426,3.0,0
2.0,-0.5,0.632721663236524,-1.044511775562399,0.19333586682770335,0.5562996126203184,0.5764795677710719,3.0,0
2.0,-0.5,0.778115471716962,0.03895431417617187,-1.3299731595200428,0.17550682193424216,0.3840673253707597,1.0,1
2.0,0.5,-0.191176584819295,-1.5421420101178376,-0.7469529028344761,0.731806434554556,0.3699536126589031,1.0,0
1.0,-0.5,0.487327854756085,-1.7755570121912847,-1.2106721212235887,0.35101364386848427,-1.1757509119789635,1.0,0
1.0,0.5,-0.385034996126547,-0.03472183080056473,0.0,0.17550682193424216,-0.45523961148042963,3.0,0
1.0,-0.5,-0.77275181874105,0.0,0.20435871186978055,0.35101364386848427,0.3840673253707597,2.0,0
3.0,-0.5,-0.385034996126547,0.4197216062030934,-0.7724955196918891,-1.005172218089845,0.6400456008734067,2.0,0
1.0,-0.5,0.584257060409711,0.22021050443310908,-0.7875412394335598,-2.1295954875143246,-0.4235204322289281,3.0,0
1.0,-0.5,0.487327854756085,-1.101721001251614,-0.7901923927379104,-0.11142889635621403,-0.3301703591585819,1.0,0
1.0,-0.5,1.26276149998509,-0.17881169910686068,-1.3643930194877298,-0.2869357182904559,0.3837549602572096,3.0,0
2.0,-0.5,-0.77275181874105,0.4197216062030934,0.6020359524114667,0.05844643746540635,-0.01748230646379877,1.0,0
1.0,-0.5,0.148075634968395,0.4197216062030934,0.007866140365173685,0.35101364386848427,0.3699536126589031,2.0,1
1.0,-0.5,-0.385034996126547,-1.9229093021447567,-1.1933562633814847,-1.8219309252186038,-1.8541491675140866,1.0,0
1.0,0.5,0.148075634968395,0.1854886736325444,0.0,0.35101364386848427,-1.0254491461802433,3.0,1
1.0,0.5,0.535792457582897,0.4197216062030934,1.3895771918450264,-0.673359997089152,0.3802536509774998,3.0,1
1.0,0.5,-0.675822613087425,-0.922909302144755,-1.2038887210567888,-1.0541527877752235,-0.01748230646379877,1.0,0
2.0,-0.5,2.23205355652135,-1.4684658651411018,0.20435871186978055,-0.38079279068607397,-0.043266781251428243,1.0,0
1.0,0.5,-1.45125625831643,0.020699402663123978,1.1853278521381017,0.0,0.6400456008734067,3.0,0
3.0,-0.5,-1.45125625831643,0.22021050443310908,-0.39372460271325266,-0.9602957153796081,-0.10620484369399115,3.0,0
1.0,0.5,-1.30586244983599,-0.23423293257054936,-0.3897017280136592,-1.443467099609571,-0.005309469973025026,1.0,0
1.0,-0.5,-1.79050847810412,0.4197216062030934,0.9922432317976762,0.731806434554556,0.6400456008734067,3.0,0
2.0,0.5,-1.01507483287512,0.19951110176998438,-0.184946836934178,-0.8937433217336295,0.5764795677710719,2.0,0
1.0,-0.5,-1.45125625831643,-0.03472183080056473,-0.5989321464499244,0.0640779255780289,0.17575091197896692,3.0,0
1.0,-0.5,1.16583229433147,-0.41304463167740946,0.012232295559105485,0.0640779255780289,0.6400456008734067,3.0,0
1.0,-0.5,-0.627358010260611,0.22021050443310908,0.004366155193931776,0.5562996126203184,-0.12410389102019159,3.0,0
4.0,0.5,0.72965086889015,-0.020699402663124696,-0.7800183795627245,-1.1655816841314424,-0.8706160873787284,3.0,0
1.0,0.5,-1.59665006679687,-1.723398200374773,-1.1895846351691743,0.17550682193424216,-0.12410389102019159,3.0,0
2.0,-0.5,-0.77275181874105,-1.3079090775472844,-0.7997735349926643,0.0,-0.046234133483364706,3.0,0
4.0,-0.5,-1.11200403852874,0.4197216062030934,0.007017308498282461,-0.6243794274037695,0.14598809719431194,3.0,1
1.0,-0.5,-0.142711981992483,-0.21353352990742494,-0.0033906130083896195,0.09385707239561852,-0.20450273899853286,3.0,0
2.0,-0.5,-2.081296095065,0.4197216062030934,-0.605949454948207,-1.792151778401012,0.3802536509774998,3.0,0
2.0,-0.5,1.55354911694597,-1.3079090775472844,-0.590309208224914,0.731806434554556,-0.4235204322289281,3.0,0
1.0,-0.5,-1.30586244983599,0.4197216062030934,-0.3784276364842981,-0.4831713842299658,0.6400456008734067,3.0,1
1.0,-0.5,-0.530428804606986,-0.020699402663124696,0.0,0.17550682193424216,0.6400456008734067,3.0,0
1.0,-0.5,-1.40279165548962,0.3964648134545679,1.608952128254982,-0.597902803621757,0.3699536126589031,2.0,0
3.0,-0.5,0.487327854756085,-0.014022428137440032,0.011383463692214284,-1.3113093592480953,0.6400456008734067,1.0,0
1.0,-0.5,0.0996110321415811,0.22021050443310908,-0.20435871186978022,-0.4978531751549098,0.6400456008734067,1.0,0
3.0,-0.5,-0.821216421567863,0.4197216062030934,1.1852184799752477,0.5562996126203184,0.6400456008734067,1.0,0
1.0,-0.5,0.293469443448834,-0.020699402663124696,-0.9689707530406982,0.17550682193424216,-0.8432941765974,3.0,0
1.0,0.5,1.55354911694597,-0.41304463167740946,-0.38945048152637535,-0.37421695594170235,0.5764795677710719,3.0,1
4.0,-0.5,0.293469443448834,0.4197216062030934,-0.9764936129115335,-1.646424103284359,-1.400834664146187,3.0,0
1.0,-0.5,1.98973054238728,-0.6192327079730793,-1.773001071064442,0.02977914681758968,-0.12410389102019159,1.0,0
3.0,0.5,-1.25739784700918,0.4197216062030934,-2.3514212642245864,0.35101364386848427,-0.02575912866875941,2.0,0
2.0,-0.5,0.0026818264879566,0.4197216062030934,0.0,0.09385707239561852,-0.12410389102019159,2.0,0
1.0,-0.5,1.55354911694597,0.4197216062030934,-1.3894678196821708,0.17550682193424216,-0.8515709988023605,2.0,0
1.0,-0.5,-0.239641187646109,0.19951110176998438,0.6094494401194497,0.35101364386848427,0.3840673253707597,1.0,0
4.0,-0.5,-1.64511466962368,0.4197216062030934,-0.5906524887192516,-0.8296653961556013,-0.7691585055640453,3.0,0
1.0,0.5,-0.0942473791656698,-1.5238870986047892,0.0,-1.2679602776753331,-0.4235204322289281,1.0,0
2.0,0.5,1.3112261028119,0.0,1.608952128254982,0.731806434554556,0.3802536509774998,3.0,0
2.0,-0.5,1.3112261028119,-1.101721001251614,0.40871742373956116,0.0,0.5764795677710719,1.0,0
1.0,0.5,1.02043848585103,-0.1995111017699851,0.9922432317976762,0.17550682193424216,0.3837549602572096,3.0,0
2.0,0.5,-0.530428804606986,0.4197216062030934,0.4002190216831845,-1.4113589877149373,-0.128826320975184,2.0,1
1.0,-0.5,-1.59665006679687,0.03895431417617187,0.7766104283985353,0.731806434554556,0.3719768287725391,3.0,0
2.0,-0.5,-2.081296095065,0.17869733796971457,-1.0167560071720765,-0.17550682193424214,0.6400456008734067,1.0,0
1.0,0.5,-1.16046864135555,-0.41304463167740946,0.011383463692214284,-0.3223463532206676,-0.636685172252586,1.0,0
1.0,-0.5,0.148075634968395,-0.688676369574208,0.7914018432549396,0.35101364386848427,0.3699536126589031,1.0,0
2.0,0.5,1.26276149998509,0.4197216062030934,-0.39807341975138577,0.17550682193424216,0.5764795677710719,2.0,1
3.0,0.5,1.35969070563872,-1.5421420101178376,-2.1628366189364012,-0.2869357182904559,-1.181060381951993,1.0,1
3.0,-0.5,-0.578893407433799,-0.7938119237043317,-0.1964925715046066,-0.7031391439067423,-0.02575912866875941,1.0,0
1.0,-0.5,1.06890308867784,0.4197216062030934,-1.7756522243687927,-1.473246246427163,-1.2903898317472038,1.0,1
1.0,-0.5,-0.918145627221489,0.3964648134545679,-0.6093227298007988,0.38079279068607397,-0.12441625613374106,2.0,0
4.0,0.5,1.06890308867784,-0.8741650432067529,0.6094494401194497,0.2693638943298607,0.6400456008734067,2.0,0
2.0,0.5,-0.724287215914238,0.4197216062030934,-1.9843770914325085,-1.5671033188227812,-0.4235204322289281,2.0,1
