Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
2.0,-0.12499999999999986,0.4039846608037881,-0.1983586939106212,-0.21841936201098247,-0.1270712432521272,2.0,0,0
2.0,-1.0312499999999978,0.21195398241136576,1.3982560589070157,0.5670598226094673,0.5735122155391363,1.0,0,0
1.0,0.2500000000000002,-0.5585215691192658,-0.3843115614998224,0.17890155782062062,0.17278355974703127,1.0,1,0
2.0,0.2187500000000008,-0.3799875651677771,0.41702106374201936,-1.7378469523930788,-0.20450273899853239,1.0,1,0
2.0,0.8437499999999994,-0.6564286665379575,0.01278361909118279,-0.5974149717570689,-0.8454066275093617,3.0,1,0
1.0,0.5625000000000002,-0.19203067839242308,0.21976680997451503,0.3578031156412411,-0.3833618838683244,2.0,0,0
1.0,-0.06249999999999973,0.4039846608037881,-0.19057117027561887,-0.636456469341878,-0.1270712432521272,3.0,1,0
3.0,0.0,-0.9959262083829317,0.6185663855024673,0.32744796649363794,-0.3833618838683244,1.0,1,0
2.0,-0.9374999999999969,0.4039846608037881,-0.39563035457936824,-0.29248576454637487,-0.17575091197896686,2.0,0,0
4.0,0.1562500000000007,0.03749377007694536,0.01374562238097409,-1.6993998074166188,-0.8777317526609685,3.0,1,1
2.0,1.9062500000000002,0.4039846608037881,0.4135072011987178,-1.6502888801876163,0.17278355974703127,2.0,0,0
1.0,-0.9687500000000016,-0.3799875651677771,-1.183217357440234,0.3578031156412411,0.6370782486414711,3.0,0,0
1.0,0.5625000000000002,-0.4174813352447231,0.5883761114817718,0.3881582647888444,0.17278355974703127,1.0,0,0
1.0,-0.4999999999999993,0.21195398241136576,-0.19484483136732,0.5367046734618617,0.36698626042696747,2.0,1,1
2.0,1.1874999999999982,0.4039846608037881,0.4135072011987178,-2.140431980636012,-0.42648778446086366,2.0,0,0
1.0,0.37499999999999983,0.03749377007694536,-1.376957748664442,-0.11358420672575459,0.39776130356016864,2.0,1,0
1.0,-1.2499999999999976,0.03749377007694536,0.3980397769795526,0.7459613804300832,-0.45380969524219206,3.0,1,0
2.0,-0.843749999999996,0.19203067839242238,-1.818338200403743,-0.11932462174263536,0.3690094765406035,3.0,0,1
1.0,-0.7187499999999971,0.4039846608037881,0.011066550404903529,-0.03035514914760327,0.3989990204650243,3.0,1,0
2.0,0.5000000000000007,0.4039846608037881,-0.37022129752413163,0.5670598226094673,0.5735122155391363,3.0,1,0
2.0,-0.4374999999999998,0.0,-0.8102245890199603,-0.4118103862890105,0.5735122155391363,2.0,0,0
1.0,0.6875000000000024,0.0,0.021642951837293502,0.3578031156412411,-0.24774417413109034,1.0,0,1
4.0,-0.9687500000000016,-0.154536908315477,0.39452591443625185,-0.11932462174263536,0.6370782486414711,1.0,1,0
1.0,-0.37499999999999906,-0.38406135678484615,0.20482434853035023,-0.16506914697488223,-0.42945513669280017,3.0,1,0
2.0,0.6562499999999997,-0.23894733129323456,-0.776410646634646,-0.7392583527826485,0.17278355974703127,1.0,1,0
4.0,0.9062500000000021,0.4039846608037881,0.9994564833790616,0.3881582647888444,0.6370782486414711,2.0,0,0
2.0,-0.37499999999999906,0.0,0.6150351160579236,0.7459613804300832,0.5735122155391363,2.0,1,0
1.0,-0.3124999999999996,0.4039846608037881,0.38320712135670504,0.3578031156412411,-1.4183438281302345,3.0,1,0
4.0,-0.18749999999999933,-1.174460212334421,-0.4113326145719329,-1.5459300315079412,-0.05747830792026099,3.0,1,0
1.0,0.12500000000000064,0.21195398241136576,-0.38869502841284015,-0.9788702088984756,0.35152717007680473,1.0,1,0
4.0,1.0624999999999993,-0.39755803122577976,-0.9736823073033942,0.3578031156412411,-0.8189396180480081,1.0,1,0
2.0,0.06250000000000044,-0.6628552961159666,-0.7805592777742653,-0.7883692800116485,0.3690094765406035,3.0,1,0
2.0,-1.2187499999999996,-0.17446021233442047,1.2045156676828161,0.03035514914760327,0.5735122155391363,1.0,0,0
1.0,-0.18749999999999933,0.4039846608037881,1.2045156676828161,0.17890155782062062,0.6370782486414711,3.0,1,1
1.0,-1.1249999999999987,0.4039846608037881,0.6080997898913956,0.044187559993341514,0.6370782486414711,3.0,1,1
1.0,-0.843749999999996,0.4039846608037881,0.6194185829709422,0.044187559993341514,0.3690094765406035,3.0,0,1
1.0,-0.53125,-0.39755803122577976,0.7941776874326774,-0.26787103041565263,-0.42117831448783954,1.0,1,0
4.0,1.4375000000000027,-0.21195398241136623,0.6185663855024673,-1.6936593923997356,-0.1270712432521272,3.0,1,0
1.0,0.5937500000000009,0.4039846608037881,0.1860626734105179,0.06531735109486676,0.6370782486414711,2.0,1,0
2.0,-0.4687499999999992,-0.6054382220200779,-2.172005040466834,-0.14967977089023862,-1.4197737443684713,1.0,1,0
1.0,0.312500000000001,0.01992330401894268,0.02215050771105091,0.5670598226094673,-0.3833618838683244,3.0,0,0
4.0,0.2500000000000002,-1.17038642071735,0.6115212535146228,-0.6806440293352196,-1.0492014857152987,2.0,1,0
1.0,0.12500000000000064,0.21195398241136576,-0.39563035457936824,-0.11932462174263536,-0.35103675871671763,1.0,0,0
1.0,-1.1562499999999967,0.4039846608037881,0.5961636351167741,0.044187559993341514,0.6370782486414711,3.0,1,0
1.0,-1.1562499999999967,0.4039846608037881,-0.8102245890199603,0.7459613804300832,0.5735122155391363,2.0,1,0
2.0,-0.4062499999999997,0.19203067839242238,-0.17158988351315246,0.3881582647888444,0.1248093325226269,2.0,0,0
4.0,0.46875,0.4039846608037881,-0.567220238092521,0.03035514914760327,-0.3833618838683244,2.0,0,0
4.0,-0.687499999999999,-0.43740463926366646,0.39526830608340857,-1.2924857645463765,0.6370782486414711,3.0,0,0
2.0,-0.812499999999998,-0.36649089072684343,0.7863901637976769,0.3881582647888444,0.5735122155391363,3.0,0,0
1.0,0.18750000000000008,0.4039846608037881,-0.19057117027561887,-0.7696135019302517,0.2015353867665964,2.0,0,0
1.0,-0.4062499999999997,0.01992330401894268,0.21185207361695257,-0.46952741037285095,-0.2279450960450734,1.0,0,0
4.0,-1.1875000000000013,0.4039846608037881,0.9880278844781959,0.09567250024247,0.380787608025274,3.0,1,0
2.0,-1.1249999999999987,0.03749377007694536,-0.5774345910289505,-0.20925670696822393,0.3989990204650243,1.0,1,0
1.0,1.0624999999999993,0.4039846608037881,1.3982560589070157,0.7459613804300832,0.6370782486414711,2.0,0,0
2.0,-0.5624999999999993,0.21195398241136576,-0.9973917025735946,-0.31124154262777204,0.35152717007680473,2.0,0,0
1.0,-0.7500000000000017,0.01992330401894268,0.409975931754174,0.5670598226094673,-0.891845465372825,3.0,0,0
1.0,1.1874999999999982,0.21195398241136576,0.010214352936429465,-0.4271997623736534,-0.002967352231935639,2.0,1,0
2.0,0.8125000000000013,-0.7640489219526232,0.5812211736726093,0.5367046734618617,0.5735122155391363,3.0,0,0
1.0,-0.9687500000000016,-0.6954880113767401,0.39025225334455044,0.7459613804300832,0.15530125328323252,3.0,0,0
1.0,0.2500000000000002,-1.1002599353796298,0.22806188948327455,0.5670598226094673,0.39776130356016864,1.0,0,0
2.0,0.09374999999999999,-1.7089927496955368,-0.7686231229996439,-0.8899007363034434,-0.1270712432521272,3.0,1,0
1.0,-0.21874999999999942,0.4039846608037881,-0.3851637589682964,0.7459613804300832,0.17421347598526882,3.0,0,0
1.0,0.6250000000000003,-1.0334199784598783,0.20895557276872562,0.06531735109486676,-0.1270712432521272,1.0,0,0
1.0,-0.6250000000000028,-1.587867755962076,-0.9860729094940488,-0.5074828865314798,-1.429065953172589,1.0,0,0
2.0,-0.15624999999999992,-1.4269042180685898,-1.7717359057753348,0.17890155782062062,-0.05451095568832452,3.0,0,0
1.0,-0.6250000000000028,-1.4843212921644797,0.3874807824484064,0.7459613804300832,-0.39929873955386674,1.0,1,0
1.0,0.18750000000000008,0.4039846608037881,-0.7834557786224914,-0.08896947259503211,0.3989990204650243,3.0,1,0
1.0,-0.21874999999999942,-0.8214659960485119,0.003169220948584116,-0.03035514914760327,-0.2642670065185797,3.0,1,0
2.0,-0.5624999999999993,0.4039846608037881,0.42129472483371994,0.17890155782062062,0.6370782486414711,3.0,1,0
1.0,0.9375000000000003,-0.4174813352447231,-0.7953919333971129,0.7459613804300832,-0.42648778446086366,2.0,0,0
4.0,-0.7187499999999971,0.4039846608037881,-0.374097208563392,-0.6421968843587589,-0.6211287469312221,2.0,1,0
1.0,-0.18749999999999933,0.4039846608037881,0.5882663056604546,0.7459613804300832,0.3772862987455642,3.0,0,0
1.0,0.37499999999999983,0.4039846608037881,0.026026418750311326,0.03035514914760327,-0.002967352231935639,2.0,1,0
1.0,0.46875,-0.5919415475791434,1.0063918095455933,0.5670598226094673,0.3989990204650243,1.0,0,0
1.0,0.5312500000000002,0.21195398241136576,0.9993466775577426,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,-0.6250000000000028,-0.6118648515980862,1.1930870687819506,0.14854640867301733,-0.03999600145646224,1.0,1,1
1.0,0.7187500000000004,-0.4039846608037888,0.41778086229041916,-0.9485150597508721,0.3499643879642358,3.0,0,1
1.0,-0.21874999999999942,-0.6763519705569009,-0.3927338537311422,-1.2924857645463765,-1.2235478275748974,3.0,0,0
1.0,1.0624999999999993,0.19203067839242238,0.8082679514083698,-1.0572029230578583,-0.658312434240724,2.0,0,0
2.0,-0.4062499999999997,0.03749377007694536,1.3982560589070157,0.7459613804300832,-0.42648778446086366,3.0,0,0
1.0,1.031250000000001,0.21195398241136576,1.3982560589070157,0.09567250024247,0.6370782486414711,2.0,1,0
1.0,0.4375000000000006,0.4039846608037881,1.0020083426325692,-0.23961185611582733,0.6370782486414711,2.0,1,0
2.0,-0.37499999999999906,0.4039846608037881,-1.1873659885798569,-0.882292256127455,0.1289070322505206,2.0,0,0
4.0,0.4375000000000006,0.4039846608037881,-0.7843079760909655,-1.2924857645463765,-0.008276822204960664,1.0,0,0
1.0,0.5625000000000002,0.4039846608037881,0.5813309794939265,0.3578031156412411,0.5735122155391363,1.0,0,0
1.0,0.40625000000000056,-0.43740463926366646,-1.7485733568412416,-0.4118103862890105,0.6370782486414711,1.0,1,0
2.0,-0.3124999999999996,0.38159985289530296,-0.20188996335516537,-0.8210984421793794,0.6370782486414711,3.0,1,0
1.0,-1.0625000000000024,0.19203067839242238,-0.0003620484959596454,-0.25403861956991425,-0.1840277341839274,3.0,1,0
2.0,-0.4999999999999993,0.4039846608037881,0.41702106374201936,0.13256355544466739,0.17278355974703127,1.0,1,1
1.0,-0.5937499999999994,0.19203067839242238,0.8012228194205279,0.7459613804300832,0.6370782486414711,1.0,0,0
1.0,0.6562499999999997,-1.060413327341743,-0.9730649456083186,-0.11358420672575459,-1.848578300451556,1.0,1,0
4.0,0.0,-1.0293461868428073,0.012766212189939775,0.3578031156412411,-0.3833618838683244,1.0,1,0
1.0,-0.812499999999998,0.21195398241136576,0.39452591443625185,0.5367046734618617,0.6370782486414711,1.0,1,0
2.0,0.34375000000000044,0.4039846608037881,0.026026418750311326,0.5367046734618617,-0.1270712432521272,3.0,1,0
1.0,1.0624999999999993,-1.5679444519431327,-0.38369419980474767,-0.03035514914760327,-0.3651504714285742,3.0,1,1
4.0,0.1562500000000007,0.0,0.4135072011987178,0.044187559993341514,-0.6309905234593965,2.0,1,1
1.0,-0.9687500000000016,0.4039846608037881,0.8056062863335431,0.7459613804300832,0.39776130356016864,3.0,0,0
2.0,-0.4374999999999998,0.4039846608037881,0.8013326252418382,-0.11932462174263536,0.5735122155391363,2.0,0,0
2.0,-0.9062499999999987,0.4039846608037881,-0.19057117027561887,-0.03035514914760327,-0.42648778446086366,2.0,0,0
1.0,0.5625000000000002,0.19203067839242238,1.2045156676828161,-0.29248576454637487,-0.9563440352283608,3.0,0,0
2.0,-1.1249999999999987,0.4039846608037881,-0.36960393582905693,0.7459613804300832,0.39776130356016864,2.0,0,0
1.0,-0.03124999999999955,-0.20552735283335724,-0.19057117027561887,0.17890155782062062,-0.3833618838683244,3.0,0,1
1.0,0.2187500000000008,-0.8079693216075776,-0.17999476884322937,0.3881582647888444,0.17278355974703127,3.0,1,0
1.0,1.000000000000003,-0.596015339196212,-0.7843253829922084,0.5367046734618617,0.6370782486414711,3.0,1,0
1.0,-0.21874999999999942,0.4039846608037881,0.7899040263409812,0.09567250024247,-0.04777156947706282,1.0,0,0
3.0,0.0,0.19203067839242238,-0.7873847981194761,-0.7696135019302517,0.3772862987455642,1.0,1,0
1.0,0.9375000000000003,-0.01992330401894337,-0.3767588736382196,0.17890155782062062,0.020475004814605274,2.0,0,0
1.0,-1.53125,0.4039846608037881,1.3982560589070157,-1.030355149147607,0.6370782486414711,1.0,0,0
2.0,0.6250000000000003,0.21195398241136576,0.20833821107365094,-0.5074828865314798,-0.1270712432521272,2.0,1,0
1.0,0.1562500000000007,0.4039846608037881,-1.1564659539440107,-1.5017424715145984,-0.1270712432521272,3.0,1,0
1.0,-1.1562499999999967,0.03749377007694536,-0.7946495417499561,0.7459613804300832,0.3499643879642358,3.0,1,0
1.0,0.0,0.19203067839242238,0.4135072011987178,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,-1.3749999999999964,0.4039846608037881,-1.958033414959254,-0.609467722191028,0.6370782486414711,1.0,1,0
1.0,0.312500000000001,-0.7316837077572916,-0.8102245890199603,-0.03035514914760327,0.6370782486414711,3.0,0,0
1.0,-0.06249999999999973,0.21195398241136576,-0.5937542127165897,-0.20925670696822393,0.6370782486414711,3.0,0,0
1.0,0.06250000000000044,0.4039846608037881,0.014832655622847548,-0.08896947259503211,0.5735122155391363,3.0,0,0
2.0,0.2187500000000008,-0.4039846608037888,0.6116310593359392,0.14854640867301733,0.3810999731388241,2.0,0,0
1.0,0.5000000000000007,-0.5585215691192658,0.6002024604350761,0.5367046734618617,-0.4280505665734327,2.0,1,0
1.0,0.34375000000000044,-0.23187728643030941,-0.40716875930154955,0.3881582647888444,0.5735122155391363,1.0,1,0
4.0,0.12500000000000064,0.4039846608037881,-0.19142336774409302,-0.7850028780148953,-0.1270712432521272,3.0,0,0
2.0,-0.28124999999999956,-1.0469166529008107,-0.5523701755684305,0.17890155782062062,-0.22354782757489983,1.0,0,1
1.0,-0.9374999999999969,0.32156819279787996,-0.3950129928842936,0.5367046734618617,0.5735122155391363,3.0,1,0
2.0,0.6250000000000003,0.0,0.20833821107365094,0.17890155782062062,-0.42648778446086366,3.0,0,1
2.0,-1.0312499999999978,0.4039846608037881,0.007662493682920065,0.5670598226094673,0.3772862987455642,3.0,1,0
1.0,-0.12499999999999986,0.4039846608037881,-0.19846849973193828,-1.113584206725753,-0.3651504714285742,1.0,1,0
4.0,0.1562500000000007,-0.6429319920970232,-0.19846849973193828,0.7459613804300832,-0.6309905234593965,1.0,1,0
1.0,0.34375000000000044,0.4039846608037881,-0.609204230034512,-0.6993998074166164,0.6370782486414711,2.0,0,0
1.0,0.03125000000000083,-0.629435317656089,-0.3507324548879074,0.27457405806309054,-0.11326989565382035,1.0,1,0
4.0,0.34375000000000044,-1.1129693466214665,-0.38869502841284015,-0.03035514914760327,-0.07652339649662791,1.0,1,0
1.0,-0.24999999999999947,0.4039846608037881,-1.7840167021446693,-0.16506914697488223,-1.0507642678278655,1.0,0,0
1.0,-0.09374999999999915,-0.6493586216750322,0.9880278844781959,0.03035514914760327,-0.42648778446086366,1.0,0,0
2.0,0.37499999999999983,0.4039846608037881,-0.9847488577082979,-2.2149746897769527,0.5735122155391363,3.0,1,0
1.0,0.40625000000000056,-2.005349091206802,0.22367842257025677,0.5367046734618617,0.5735122155391363,1.0,0,0
1.0,-0.28124999999999956,0.4039846608037881,-0.8062031706029014,0.14854640867301733,-0.42945513669280017,1.0,1,0
1.0,-0.28124999999999956,-0.3799875651677771,-0.7765204524559632,0.5670598226094673,-0.3833618838683244,3.0,0,0
1.0,0.4375000000000006,-0.43740463926366646,-0.9632331185935646,-0.6993998074166164,-0.8227938256639246,2.0,1,0
2.0,-0.6250000000000028,0.4039846608037881,0.01374562238097409,-0.16506914697488223,-0.028726480900695052,2.0,1,0
1.0,0.7187500000000004,-0.39755803122577976,0.003169220948584116,0.3578031156412411,-0.1270712432521272,1.0,1,0
1.0,-0.9687500000000016,0.19203067839242238,0.003169220948584116,0.17890155782062062,0.35152717007680473,3.0,1,0
2.0,-0.4374999999999998,0.4039846608037881,0.42517063587298126,-0.5974149717570689,0.3772862987455642,1.0,1,0
1.0,0.9375000000000003,0.4039846608037881,-0.9816894425810301,-1.5624527698098094,-0.8257865240147312,1.0,0,0
1.0,0.2500000000000002,0.4039846608037881,-0.39574016040068555,0.268833643046209,0.17278355974703127,3.0,1,0
4.0,0.9062500000000021,-0.5210277990423204,0.5926497725734733,-1.3228409136939825,0.6370782486414711,2.0,1,0
2.0,0.8125000000000013,-0.7640489219526232,0.04841176223476163,-0.5204982495959959,0.5735122155391363,3.0,1,0
2.0,0.34375000000000044,-0.8349626704894462,-0.38454639727322176,-2.17078712978361,0.5735122155391363,2.0,0,0
1.0,0.09374999999999999,-1.0334199784598783,0.8052616447388231,0.7459613804300832,-0.9960913732605722,1.0,0,0
2.0,-1.0312499999999978,0.4039846608037881,0.20471454270903292,-1.8595455871558377,0.6370782486414711,3.0,1,0
2.0,0.2812499999999996,-1.2149502356572246,-0.780051721900508,-0.6863844443521004,-1.0422178460104887,2.0,1,0
1.0,-0.687499999999999,0.21195398241136576,0.8018401811155956,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,0.2812499999999996,-1.066839956919754,-0.20199976917648238,0.3578031156412411,-0.1270712432521272,1.0,1,0
1.0,-0.9687500000000016,-0.5585215691192658,-0.18995380858054417,0.17890155782062062,0.6370782486414711,1.0,0,0
1.0,-0.4687499999999992,0.4039846608037881,-1.354697435132074,-1.5017424715145984,0.1430207449623763,2.0,0,0
4.0,-0.7500000000000017,0.32156819279787996,-1.187491018531939,0.5367046734618617,-1.4115836467087894,3.0,0,0
2.0,-1.2812500000000022,0.4039846608037881,0.04136663024691626,-1.024614734130724,-0.1270712432521272,3.0,0,1
1.0,-0.06249999999999973,0.4039846608037881,0.9880278844781959,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,0.9062500000000021,-0.19203067839242308,0.42129472483371994,-1.2924857645463765,0.6370782486414711,1.0,0,0
3.0,0.5625000000000002,-1.0264403562421835,0.39514327613132644,-0.3881582647888444,0.6370782486414711,1.0,1,0
2.0,0.9687499999999983,0.4039846608037881,0.7862803579763579,-2.066428281103935,0.35152717007680473,2.0,0,0
1.0,0.9062500000000021,-0.43740463926366646,-0.19057117027561887,-0.9615304228153884,0.6370782486414711,1.0,0,0
1.0,-1.2499999999999976,0.4039846608037881,0.20833821107365094,0.5670598226094673,0.6370782486414711,3.0,0,0
2.0,0.312500000000001,-0.1879568867753547,-0.1679662151485343,0.20925670696822388,0.5735122155391363,2.0,0,0
3.0,-1.1562499999999967,-0.17210737437347995,0.4135072011987178,0.7459613804300832,0.1470244310782719,3.0,0,0
1.0,-0.24999999999999947,-0.19203067839242308,0.003169220948584116,0.5670598226094673,0.1430207449623763,3.0,1,0
1.0,-0.843749999999996,0.4039846608037881,0.3911044508130244,-0.934682648905134,-0.12738360836567672,3.0,0,1
1.0,-0.7500000000000017,0.4039846608037881,0.8053714505601421,0.7459613804300832,0.3772862987455642,3.0,1,0
1.0,1.031250000000001,0.21195398241136576,-0.1949546371886371,-0.03035514914760327,-0.41158364670879033,1.0,1,0
2.0,-1.1562499999999967,-0.2723673097531119,-0.008022359408401522,0.268833643046209,-0.3666673587995141,1.0,1,0
4.0,-0.687499999999999,0.4039846608037881,0.8012228194205279,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,0.8749999999999977,0.17853400395148805,-1.1866388210634615,0.3578031156412411,-0.6214411120447714,2.0,1,0
1.0,0.2500000000000002,0.4039846608037881,1.0070091712406695,0.17890155782062062,-0.6214411120447714,2.0,1,0
1.0,-0.06249999999999973,-0.4239079648227322,-0.17948721296947182,0.17890155782062062,-0.03171917925150158,3.0,1,0
1.0,0.06250000000000044,-0.9760029043639883,-0.7876044097621107,-0.29822617956325603,-0.02044965869573441,3.0,0,0
2.0,0.34375000000000044,0.4039846608037881,0.39452591443625185,0.20925670696822388,-0.21239037768328245,1.0,1,0
2.0,0.12500000000000064,0.4039846608037881,0.7863901637976769,0.5670598226094673,-1.0015374359937,2.0,1,1
1.0,-1.1875000000000013,0.4039846608037881,0.20833821107365094,0.7459613804300832,-0.1270712432521272,3.0,0,0
