Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-0.62374405532461,1.213450958680801,-0.27211507843553046,0.33762529801667085,0.1805808627049345,1.2796197197128885,1.0,-0.617629312666118,-0.7205878316646824,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5153118221654663,1.5074024722272328,-1.459558200939999,0.5974621119436737,0.7517943913812792,1.2796197197128885,1.0,-0.513308831170018,-0.7549520943370368,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3206526667214431,-1.6280803389346827,0.039281856558432277,0.3480297054387117,1.5451982867070775,-0.15489182331078094,0.0,0.0,-0.5131778342914617,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.3825286537329348,-0.20731469012693782,-0.3687202925512295,-0.4182329658131936,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.10145222079828332,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.1962179498957513,0.08663682341949257,-1.3412876174537325,0.6365031532419421,1.5451982867070775,0.6432427590693822,0.0,0.0,-0.0013389785742332345,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5980241120259074,0.5275640937391366,-1.3258695482584597,-0.4397556015649785,-0.42627250928364596,0.682185532122536,1.0,-0.592884669945027,-0.2687764832902562,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.6608850454381618,-1.5300965010858687,1.1771616106352931,0.33777644723820904,-0.6880712333536474,-0.7502686052964955,1.0,1.58036662348487,-2.647088917831408,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9176276874650464,0.037644904495086395,-0.23885734572115058,-1.2845615196778635,0.34195703992320636,-0.1634366754805651,1.0,0.865293593996718,-0.03696692180032404,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.504049625380021,-1.4811045821614668,-1.5510562495584124,0.11191357944833777,0.7517943913812792,0.13370736608529768,1.0,-1.46455368428813,2.387500540060592,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6134421412750356,1.5074024722272328,1.1771616106352931,-0.8570741015664802,0.34195703992320636,-1.805619310445674,1.0,0.57264276759418,0.8520880609237901,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.30830131326038207,0.4785721748147296,-0.30896638768077533,0.6359328393808005,0.28601273720932474,0.6152028895460193,1.0,0.279072883665962,0.11916181750590138,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.20229815049083216,1.7033701479248506,0.6132488570992005,1.1991863674025711,-1.2699352201475884,0.682185532122536,1.0,-0.212164641913722,-0.35252918203512135,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.04795533249347336,1.213450958680801,0.5592968846819054,1.8343559930831195,0.5241611609499933,0.682185532122536,1.0,0.0285992258070761,0.03824820274734293,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.2068092616315889,-0.9421934739930152,1.1771616106352931,1.181795023161504,0.6286188561132668,-1.7049423129437635,0.0,0.0,1.2619238901078746,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.11306531731033855,-0.35429044690015166,-1.0849398351807364,-1.0809532360860588,0.19157931373582532,0.28921209093795414,0.0,0.0,0.06221093195322724,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.4192404025414178,0.33159641804151574,-2.007092829504135,0.07540363839575688,1.5451982867070775,-0.37041322988033865,0.0,0.0,-0.3514166169123852,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4250706053818629,-0.7462257982953903,1.1771616106352931,0.08581749024805893,0.34195703992320636,-1.6799225476893147,1.0,-0.426489562476707,0.3727365793404065,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.2664350738405488,0.9684913640587802,1.1771616106352931,-0.16401460264481962,-0.15803221641227305,1.2796197197128885,0.0,0.0,-2.0166283194132046,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.1884317476265689,0.08663682341949257,1.1771616106352931,-0.6499532737032124,1.0674278290979018,-0.49389359624409906,0.0,0.0,0.004105108025511036,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.9159925560527187,0.8705075262099694,-1.6906638793084638,-2.4094574669768827,-1.5197337417952024,-2.0562490855155002,1.0,1.82580045404633,1.4976766613110268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.6632287639069714,-0.30529852797574675,0.17033250709617198,0.9071847907612854,-1.760589370216335,-0.37041322988033865,1.0,0.620541480861529,-0.24642875989693838,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0669965475315237,0.08663682341949257,-0.3687202925512295,-0.1597256358829444,1.5451982867070775,1.1140632677704727,1.0,-1.0440736647206,0.0017228908109670348,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.4561799577683535,0.2336125801927068,1.1771616106352931,-2.0365590293709617,-0.7930929898653556,-1.0770101247212558,0.0,0.0,0.07023258259064596,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.615479325697411,-1.138161149690633,1.1771616106352931,1.5271126703453644,-1.86814357901366,0.15050865263536845,0.0,0.0,0.7792494875799418,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.06350813035464506,-1.3831207443126528,0.17033250709617198,2.1557988698409956,1.1343649841335661,1.2796197197128885,0.0,0.0,0.12459875189968762,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.084280801477899,1.213450958680801,-1.5516532197872117,-0.40410611194804835,-1.1943007742960623,0.13370736608529768,0.0,0.0,2.338737337739448,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.08962098418127183,0.6745398505123505,-0.3687202925512295,0.34161352510913295,-1.7846630118648654,-1.6381117869218804,0.0,0.0,0.046838130099565514,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.2328486088291517,1.164459039756399,-1.1569303784114902,1.2388967638210087,-1.0295761554598357,-1.6432198895863304,1.0,-0.241556626482577,-0.26668026363992675,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1231120442890976,0.6255479315879445,0.053583990817928605,1.1991863674025711,-0.535521341581096,-0.8070692573015374,1.0,-1.0980612611261,-0.6136197598959201,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.4926203145181955,-2.020015690329918,0.6132488570992005,0.9183640599029881,1.5451982867070775,-0.37041322988033865,0.0,0.0,1.0796530919985325,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0340953870383711,1.311434796529615,-0.6961008241835094,-0.42150701387745243,0.7517943913812792,0.28921209093795414,1.0,0.977344836918185,1.2518720967599977,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9074416507870092,0.9684913640587802,0.5592968846819054,-1.869869133385336,0.34195703992320636,-1.611925092506189,1.0,0.855493811959303,0.7913720823873837,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2357446204142442,-0.8442096361442002,1.1771616106352931,1.5160781320204229,1.5451982867070775,0.6152028895460193,0.0,0.0,-1.1255546659521483,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.44317737034091653,-1.4811045821614668,1.1771616106352931,1.5271126703453644,0.39880622066222804,1.2796197197128885,0.0,0.0,0.72690846630374,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.3823819241937523,-1.138161149690633,-0.5385604890222722,-0.168436651099796,0.28601273720932474,-0.7502686052964955,0.0,0.0,2.9389414569917087,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.1629824737834338,0.33159641804151574,1.1771616106352931,-0.41936967677489284,-1.7623429594521636,1.1140632677704727,1.0,-1.13641980342598,-0.2879377947143765,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.6206044116070897,0.5765560126635406,-1.129949027198019,-0.8766389910513668,1.5451982867070775,-0.8070692573015374,0.0,0.0,0.7941841714743467,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7141709005350347,1.409418634378419,-1.6906638793084638,-0.8618394940152526,-0.13991514805535077,-0.7502686052964955,0.0,0.0,0.9272953768386002,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0157158013730643,1.4584105533028309,-0.9142587809210165,-1.0716335375982136,-0.15803221641227305,-1.2867181629452407,1.0,-0.994737485109891,-1.4167280037101782,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.926095585320139,1.5074024722272328,-0.23885734572115058,0.6137862816270298,-0.7855780375398494,-0.2801101240958959,1.0,-0.908515668791638,-1.3397969975669237,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.479975842979764,0.3805883369659217,0.08392122995416489,0.3473299982151036,-0.6468995699910893,-0.37041322988033865,1.0,-1.44139278002324,-0.439874624932952,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5027692501380225,1.6543782290004487,-1.2902941393109255,0.8915523558067429,-0.6371356693757966,-0.7502686052964955,1.0,0.466166593899282,0.7657481470005724,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3790312410609515,1.164459039756399,0.5592968846819054,0.3474813682864352,1.5451982867070775,-1.0652724155943303,0.0,0.0,-1.5053885393580455,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6015448955006714,-1.5300965010858687,1.1771616106352931,0.6136292790196395,0.6897775412146238,-0.13071023596762102,1.0,0.561196665531175,-0.936986740668038,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5793771260127695,-0.15832277120253282,-0.71450370862114,0.08567255652329173,-1.153597419759353,-0.7963010889776614,1.0,-0.574944777879108,0.14946037719620092,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4079133327072341,1.1154671208319973,-0.34490042796053905,-1.2307245604655768,-0.7253070395506471,-0.37041322988033865,1.0,0.374907614066128,0.40671243550467345,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.631576876380829,0.037644904495086395,-0.6961008241835094,-0.4630305461958978,0.7517943913812792,1.1140632677704727,1.0,0.590089833313688,-0.02372587890130714,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.23459104916303788,0.3805883369659217,-0.7412283776982068,-1.0882254139680219,-0.16694383244539265,-1.4844531905076257,1.0,0.208157713722409,0.06886340685728842,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1350257460702721,0.5765560126635406,-1.0732920756526652,-1.6579314605138147,-0.619606348565973,1.1140632677704727,1.0,0.112367928191587,0.06221334337475261,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2360543770880195,-0.7952177172197963,-0.21361360924523057,0.598711725850309,1.5451982867070775,0.6425160078136665,0.0,0.0,1.1075562371868004,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6656708197795367,1.066475201907588,0.039281856558432277,0.10511969759077797,0.39880622066222804,0.6425160078136665,0.0,0.0,0.6409220773198421,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2020033752599808,1.164459039756399,-0.9374502484380386,0.598711725850309,-0.544049292038454,0.6105287734976094,0.0,0.0,-1.3140700912906598,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4148679164737163,1.213450958680801,0.12944798136428076,-1.4682427643281057,1.1343649841335661,-1.0770101247212558,1.0,-1.37875374691991,-1.6143407580641123,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.5057509058315786,0.08663682341949257,1.1771616106352931,1.2108624744236816,-1.8912720446288998,-0.5704289674394164,0.0,0.0,0.005987375408958145,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.016324384366851113,-2.020015690329918,1.1771616106352931,1.5271126703453644,1.1343649841335661,1.2796197197128885,1.0,-0.0018322763635415,0.008673122732744688,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2191360743762758,-0.011347014429317764,-1.8635735420613553,-1.0762374065844236,0.6897775412146238,-1.4473156999623467,1.0,0.193288791776489,-0.014478929773271726,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3175731259831026,-1.9710237714055163,-0.6684770946065697,-0.1635827750330109,-0.443786685982741,0.12561271694006973,0.0,0.0,-0.610581073523506,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6808456423159105,0.4785721748147296,-0.3921211348689054,-0.18226460197373565,-1.8084175100166988,1.2796197197128885,0.0,0.0,0.2662111802334217,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,-1.328807721785028,-1.138161149690633,1.1771616106352931,-0.17346682635202484,-0.11031120845346606,1.2796197197128885,1.0,-1.2959569559104,1.6511535811586422,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8716672780032741,1.9973216614712825,1.1771616106352931,1.5092174682945434,-0.1906564681257317,-0.7502686052964955,1.0,-0.856151283581757,-1.6983604193075204,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.40058235729753366,-0.7952177172197963,-0.23885734572115058,0.08003472674587543,-1.333555433982132,-0.37041322988033865,1.0,-0.402929909071766,0.3729260203931938,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.21853426523713532,-0.2563066090513417,0.053583990817928605,-1.8874738039775985,-0.2920494202289751,0.5749857759317024,0.0,0.0,-0.06349702027465237,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2863347518412402,1.311434796529615,-1.1702346546638265,0.6359328393808005,0.7517943913812792,1.1140632677704727,0.0,0.0,0.333826255610695,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.923257657125229,0.7725236883611594,1.1771616106352931,0.6195632308606422,1.1343649841335661,-0.37041322988033865,0.0,0.0,-0.6437552492322521,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7568250929046348,1.5074024722272328,1.1771616106352931,0.6359328393808005,-1.6132495252308643,1.2796197197128885,0.0,0.0,1.0562265785386014,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0637193831527856,-0.9421934739930152,0.6132488570992005,0.6395925238669837,0.39880622066222804,1.1140632677704727,1.0,1.00584549072247,-1.0683229580803613,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.1580230741419201,0.5275640937391366,1.1771616106352931,-0.19212602649700453,-2.003422104193721,-0.37041322988033865,1.0,0.134493197289725,0.06669453110868782,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.23578759495111215,0.5765560126635406,-0.9755180739590553,-0.17774178668743668,-0.41849439241528996,-0.37041322988033865,0.0,0.0,-0.12049293438383377,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.9672533610348906,-0.10933085227812687,1.1771616106352931,-1.8393288798523117,0.34195703992320636,1.2796197197128885,0.0,0.0,-0.37206338193819366,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.002048957598367,-0.10933085227812687,1.1771616106352931,0.342463887814645,0.6897775412146238,-0.7502686052964955,1.0,0.946513608490883,-0.18549807914040323,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7603505687220158,-0.2563066090513417,-1.2277295959742087,1.2047330599552857,0.6897775412146238,1.1140632677704727,0.0,0.0,0.2696104665328351,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2440656405616402,0.33159641804151574,1.1771616106352931,-0.6715921652548456,-0.6898731480376281,-1.0495609130707708,1.0,1.1793530157524,0.30832308982928786,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4321736400381838,-0.7952177172197963,0.6132488570992005,-0.615077008259444,-1.2138719674141192,1.2796197197128885,0.0,0.0,0.4007042228210523,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.030206368694033203,-1.3341288253882508,1.1771616106352931,-1.0605302502652327,-0.024821346881075103,1.1140632677704727,1.0,0.0115233029410689,-0.012322284134735836,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.025080997148905,0.7235317694367555,-0.3687202925512295,0.33762529801667085,-1.021437981040355,-1.8092161617348133,0.0,0.0,-0.6627602047611157,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.044974119937508834,0.18462066126830098,1.1771616106352931,0.5927629983169213,-2.121738096166789,-1.6587746751288297,0.0,0.0,0.007359051603546264,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1096669361853555,0.7725236883611594,0.009547306309354376,0.08648746834483477,-0.41849439241528996,-0.7502686052964955,1.0,-1.08512599169297,-0.772139069212026,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-1.1832710667903232,-0.6972338793709854,0.6132488570992005,-0.16920926791304464,1.5451982867070775,-0.7502686052964955,0.0,0.0,0.9433954178189535,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.6241694062180126,-1.7260641767834866,1.1771616106352931,0.3473299982151036,1.5451982867070775,1.2796197197128885,0.0,0.0,1.1676063491842557,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6627543510087435,1.3604267154540168,-0.3687202925512295,0.6200563843701141,-0.6831009701848716,-1.0808590492835857,1.0,0.620085057706447,0.8275488657442738,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6232870108076274,0.8215156072855654,-0.37991440253192976,0.07652642408179113,-0.7855780375398494,1.1140632677704727,0.0,0.0,0.4510293925255312,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.38345402338487866,1.066475201907588,-1.3646649151671948,-1.067291615297579,-0.15803221641227305,-2.118204601511012,1.0,0.351375802064938,0.3635809114643723,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8789004108873327,-0.6972338793709854,-0.6436452797399241,0.08533963375681056,-0.6693458187321243,0.6152028895460193,1.0,-0.863110135974687,0.7055911197789495,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6651131536393549,-0.6972338793709854,0.12944798136428076,-0.17787891128575842,-0.15803221641227305,1.2796197197128885,1.0,-1.61950968150359,1.3198578559909997,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0327364511881076,-1.2851369064638387,1.1771616106352931,1.2099212703554234,0.34195703992320636,1.2796197197128885,0.0,0.0,1.4437583534556682,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.15279486753500068,-1.7750560957078882,1.1771616106352931,0.342463887814645,1.5451982867070775,1.2796197197128885,0.0,0.0,0.32265195814546815,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.1276053141671471,-0.9421934739930152,0.053583990817928605,2.521205516023897,-0.544049292038454,0.2349088708918643,0.0,0.0,0.1543353102817246,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.37582112313632154,2.0463135803956845,-0.5653649349907214,2.521205516023897,-0.7051430724728263,-0.8070692573015374,0.0,0.0,0.7065246848113191,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.045644368350468326,-0.8932015550686052,1.1771616106352931,2.1557988698409956,-0.11941227192765302,1.2796197197128885,1.0,-0.0614511731882112,0.06708884397595488,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.16730809355003187,-0.4032823658245567,1.1771616106352931,0.6098245254001646,0.7517943913812792,1.1140632677704727,0.0,0.0,-0.06798004163545529,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5776689437162412,-2.069007609254321,1.1771616106352931,1.5037206187891743,1.5451982867070775,1.2796197197128885,0.0,0.0,1.2878215595509763,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4854633142238944,1.2624428776052132,-0.6684770946065697,-1.486210529285768,-0.15803221641227305,1.1140632677704727,0.0,0.0,1.7341332480208962,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.24509857937956825,0.6745398505123505,-0.27211507843553046,0.3473299982151036,0.34195703992320636,0.685092424789366,1.0,-0.253342077993632,-0.1508870362214011,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.47649989611423194,-1.3831207443126528,1.1771616106352931,0.918874506151038,-0.11031120845346606,1.1140632677704727,0.0,0.0,-0.6677588050765044,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4184844583535843,-0.06033893335372292,0.12944798136428076,1.221441415472596,0.025597564650995837,1.2796197197128885,1.0,1.34715786975122,-0.1973779179756329,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6179014460952259,-1.5790884200102706,1.1771616106352931,0.08452489460776803,-0.4871084770447024,0.6152028895460193,1.0,0.576932975518768,-0.9927755903252934,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6039098308797118,-0.10933085227812687,-1.526100948580398,-0.4266807310755192,-0.42627250928364596,0.6343782656645117,0.0,0.0,0.12491926519249552,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2632007098014856,-1.6770722578590844,0.5592968846819054,0.5976187938308613,0.34195703992320636,1.1140632677704727,1.0,0.235682495664901,-0.42680603996835703,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.45797593537285053,-0.35429044690015166,0.039281856558432277,-0.852424385669613,0.025597564650995837,-1.0554263031299846,1.0,-0.458147121935155,0.21338320665992008,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.47347825746242556,0.28260449911711183,-0.37991440253192976,-0.6286168210874612,0.5241611609499933,1.2796197197128885,0.0,0.0,0.09512986881164545,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.20237045292059186,-0.011347014429317764,0.6132488570992005,-0.4131798410604112,0.6897775412146238,-1.2204251400563597,0.0,0.0,-0.012881337976049595,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.6403202302409096,0.33159641804151574,-1.3530224965852535,-1.283693667764236,0.025597564650995837,1.2796197197128885,1.0,0.598501639083986,0.1587665561432277,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4222414445606284,0.8705075262099694,-0.27211507843553046,0.04137082891249274,-0.42627250928364596,1.2796197197128885,1.0,-0.423767683469863,-0.34186194063372816,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.663197076488137,0.2336125801927068,-0.34490042796053905,-0.15410837426408017,-0.5738395621800891,-1.0554263031299846,0.0,0.0,0.2509391418836077,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1584786789418131,0.42958025589032567,-1.1435026673635493,-1.4595302755474742,-1.0597557678858682,-1.662642870572699,0.0,0.0,0.3988678382443843,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.03782144064977354,0.9194994451343743,1.1771616106352931,1.4983706894165731,-0.18701547638735264,-0.7502686052964955,0.0,0.0,-0.042177017656933775,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.14511074732134435,0.2336125801927068,1.1771616106352931,0.1216272007452982,-0.23666172393210202,1.2796197197128885,0.0,0.0,0.02366137340889177,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.2763273730587923,0.6255479315879445,1.1771616106352931,-0.6379655803588127,-1.8497101489203194,-0.49389359624409906,1.0,-0.283386675418621,-0.15490103643296668,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6953805642464918,1.311434796529615,-0.6402856248794984,1.2388967638210087,1.5451982867070775,0.0972470421751276,1.0,0.651474084522495,0.8360227998553388,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5185448902611359,0.9684913640587802,1.1771616106352931,-1.7054705998884028,-1.4584705512204463,-0.3469887577775937,1.0,-0.516419301282304,-0.47023040807963257,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0373229832624382,0.8215156072855654,-1.011729099568161,-0.9047853360978058,1.1343649841335661,0.5749857759317024,1.0,-1.0155253223867,-0.7740370253998463,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5837386408485487,-1.089169230766221,0.6132488570992005,0.07108565201716514,1.5451982867070775,-0.8070692573015374,0.0,0.0,-0.6588490050356822,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.019103072417129066,-1.2851369064638387,1.1771616106352931,-0.6599600282483624,1.5451982867070775,-0.554465966718082,0.0,0.0,0.055784322310912016,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7146343635041594,1.0174832829831841,-0.6494428725490655,0.598711725850309,0.025597564650995837,1.2796197197128885,0.0,0.0,-0.6796259430944045,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.1413463422294186,-1.7260641767834866,1.1771616106352931,-0.857745485116847,-1.3882084658005311,0.22871525460515477,1.0,2.04260882177974,-3.838838096387042,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1483687866086996,-0.011347014429317764,-0.7476145134005687,-1.2725084360303542,-1.0597557678858682,-1.4427150115418566,1.0,-1.12236026745512,0.115830260037901,0.0,0.0,0.0,0.0
