Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,-0.0457827763388576,0.049994391065441,0.6165365251604578,-1.3881582647888466,0.6563246763958643,2.0,1
0.5,0.0511464293147689,-0.7789533232901671,-0.16824614521956213,0.44103217321939175,0.6563246763958643,1.0,0
0.5,-0.966610230048302,0.4093262048231114,0.0,0.26213061539877114,-0.11669183144914488,3.0,0
0.5,1.16583229433147,0.22104667670983305,0.8156613158808179,-0.06531735109486672,0.6563246763958643,1.0,0
-0.5,-0.578893407433799,-1.2210466767098311,-0.9993647708915306,0.052873908430547345,0.5908382841126184,1.0,0
-0.5,-0.0457827763388576,0.013233028785352353,0.42131723194057175,0.2924857645463744,-0.5501804246382273,1.0,0
-0.5,1.35969070563872,-0.3633260274412057,-0.20992854437579228,0.26213061539877114,0.5908382841126184,3.0,0
0.5,-0.578893407433799,0.4093262048231114,0.42131723194057175,-0.06531735109486672,0.3926131791160468,3.0,0
-0.5,-1.59665006679687,0.049994391065441,-1.4012085515250834,-0.9143969294017219,-0.05068788529376289,1.0,0
0.5,0.681186266063336,0.13633929361655625,-0.3997838722251892,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.724287215914238,-0.9437045179087086,-1.3636889119816116,-1.29918879219381,-0.13091012412449762,1.0,0
-0.5,0.0511464293147689,-1.0132330287853513,-0.1689942038548036,0.44103217321939175,0.6563246763958643,1.0,0
-0.5,1.06890308867784,-0.3633260274412057,-1.0112638555713491,0.08322905757815062,0.14734146763838618,3.0,0
-0.5,-1.54818546397006,0.4093262048231114,0.5860051520488043,0.47138732236699726,0.5908382841126184,1.0,0
0.5,0.681186266063336,-0.8249535006720741,-0.20306626230233643,-0.21499712198510534,-1.8467202357237833,1.0,0
-0.5,1.16583229433147,-0.5148441932743955,0.20673513142906036,0.26213061539877114,-0.3949434232120293,3.0,0
0.5,-1.54818546397006,0.4093262048231114,-0.7705848494856,0.6502888801876132,0.4110529649182047,2.0,0
0.5,-0.724287215914238,-0.20781364792448095,0.18760895251118864,0.08322905757815062,0.4110529649182047,3.0,0
0.5,-1.25739784700918,0.032767148596554004,0.0,-0.030355149147603226,-0.8507078039761676,1.0,0
0.5,0.778115471716962,0.4093262048231114,-0.6050206869512824,-0.7017738204367447,0.6563246763958643,1.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.011515838209175261,0.6502888801876132,0.1140397855454488,3.0,0
0.5,1.3112261028119,0.0,0.20673513142906036,-1.597414971757068,-1.6688165131750827,2.0,0
-0.5,-0.578893407433799,0.22104667670983305,0.7891995981419856,0.26213061539877114,0.4097778560147359,3.0,0
0.5,-0.0942473791656698,-0.5843727041510387,1.2181271707912547,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.336570393299734,0.4093262048231114,0.409912037746791,0.12741661757149214,-1.0413933864659464,1.0,0
0.5,-1.74204387527731,0.4093262048231114,0.01912617891787256,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,1.16583229433147,-0.17504649932792668,-0.2101651727495459,0.26213061539877114,0.17800343078627875,1.0,1
0.5,-0.821216421567863,0.4093262048231114,0.6095482587286417,-0.051484940249128475,-0.0030569973116029675,1.0,0
0.5,0.778115471716962,0.18827952811327842,-0.1952192932198853,0.44103217321939175,-1.4599941481072771,3.0,0
0.5,1.06890308867784,-0.5976057329363904,-0.9581938019967887,-0.7051402224334979,0.5908382841126184,1.0,0
0.5,0.535792457582897,-0.4023942670636097,0.39434408394024906,0.44103217321939175,0.6563246763958643,1.0,1
-0.5,0.971973883024213,-0.6171398527475928,0.00011064401539366099,-0.2910967963649556,-0.8854868461673489,3.0,0
-0.5,0.0511464293147689,-0.13828513704783738,-0.2101651727495459,-0.03609556416448478,-1.6549091173772963,3.0,0
0.5,0.0026818264879566,0.013233028785352353,1.2105168300825608,0.2924857645463744,0.36053697355152786,2.0,0
-0.5,-1.64511466962368,0.20151255689863073,-1.2173769127235248,-0.12602764939007327,0.00546987150999139,3.0,0
0.5,-1.64511466962368,0.4093262048231114,-0.011916624455268402,0.6502888801876132,0.6563246763958643,1.0,1
-0.5,1.55354911694597,-0.5148441932743955,-2.0112682405152085,0.0,-0.2263045537184661,3.0,0
0.5,-1.06353943570193,0.032767148596554004,1.2105168300825608,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-1.49972086114324,0.4093262048231114,-0.6014800016154026,-0.2607416472173522,0.6563246763958643,3.0,0
0.5,0.971973883024213,-0.8117204718867217,0.605131330966676,0.44103217321939175,0.17800343078627875,1.0,1
0.5,-1.79050847810412,0.4093262048231114,0.0036688691267242873,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.0996110321415811,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-1.93590228658456,0.4093262048231114,0.9922658604443252,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,1.4057361233024426,0.47138732236699726,0.3780730846329804,3.0,0
0.5,-1.88743768375775,0.4093262048231114,0.9959347295710443,0.2924857645463744,0.6563246763958643,2.0,1
-0.5,1.35969070563872,-0.5843727041510387,-0.9878489326823562,-0.20925670696822457,-0.8718274799674702,3.0,0
0.5,0.148075634968395,0.4093262048231114,-0.3983961995376158,0.47138732236699726,-0.024150561466093883,3.0,0
0.5,-1.54818546397006,0.4093262048231114,-0.7855307290152607,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.16046864135555,-1.0000000000000007,-0.562479585144417,-1.4185134139364524,-0.8663576084574798,1.0,0
-0.5,-1.59665006679687,-1.1710522856443908,-1.6050250718951427,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,1.40815530846553,-1.3030363316663829,1.199000991873384,-0.6560292952044978,0.5908382841126184,1.0,0
0.5,-0.77275181874105,-0.7421919610100786,-0.8004941483203719,-0.5286126776330049,0.6563246763958643,2.0,0
-0.5,-1.6935792724505,0.4093262048231114,0.18823102678807002,0.44103217321939175,-0.028147318308717098,3.0,1
-0.5,-1.59665006679687,0.4093262048231114,0.4134702628581208,0.44103217321939175,0.4110529649182047,2.0,0
0.5,1.3112261028119,-0.1555123795167246,-0.9577754759752429,-0.8652860021727218,0.6563246763958643,1.0,0
0.5,-0.43349959895336,0.22104667670983305,0.8041454776716498,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.438863251929273,0.22104667670983305,-0.7776837599328097,-0.6031553867739499,-0.3949434232120293,3.0,0
-0.5,-0.0942473791656698,-0.3633260274412057,0.007098910447209625,0.44103217321939175,0.2076238637623632,3.0,0
0.5,-0.481964201780173,-0.18827952811327892,0.8077037027829733,0.26213061539877114,0.5908382841126184,2.0,0
-0.5,-1.01507483287512,-0.17105228564439195,0.20673513142906036,-1.597414971757068,0.0825707946971199,3.0,0
-0.5,-0.0457827763388576,0.032767148596554004,0.007098910447209625,0.47138732236699726,-0.37618183560215745,3.0,0
-0.5,0.24500484062202,-0.8117204718867217,-0.00837593911938938,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-0.966610230048302,-1.8014251671773363,-1.5903158207392425,0.44103217321939175,0.19909699494076966,1.0,0
-0.5,1.21429689715828,0.22104667670983305,-0.9772093368992676,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,-1.16046864135555,0.049994391065441,0.026973148000323556,-0.5728002376263466,0.6563246763958643,1.0,0
-0.5,-1.06353943570193,0.4093262048231114,0.22266789740020038,0.2924857645463744,0.6563246763958643,2.0,0
-0.5,0.535792457582897,-0.40932620482311205,-0.3942334399248545,-0.38815826478884485,-0.13091012412449762,3.0,0
-0.5,-0.530428804606986,0.4093262048231114,1.199000991873384,0.6502888801876132,0.4097778560147359,3.0,0
-0.5,0.778115471716962,0.049994391065441,1.4057361233024426,-0.5228722626161234,0.5908382841126184,2.0,0
0.5,0.875044677370589,-0.17504649932792668,0.6089261844517604,0.47138732236699726,-0.13091012412449762,2.0,0
0.5,-1.93590228658456,0.4093262048231114,1.2181271707912547,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-0.821216421567863,-0.8249535006720741,0.20673513142906036,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.869681024394677,-0.3633260274412057,-0.3907858588289184,-0.12602764939007327,0.6563246763958643,2.0,1
0.5,-0.191176584819295,0.4093262048231114,0.5939803049220997,-0.38815826478884485,0.3780730846329804,2.0,1
-0.5,-0.43349959895336,0.0,-0.18812038277267584,-0.34971111981238423,0.1328013731553207,3.0,0
-0.5,0.196540237795208,0.013233028785352353,-0.3872451734930385,-1.0745427091409456,-0.3949434232120293,3.0,0
-0.5,0.584257060409711,-1.0327671485965535,-1.1910258390000878,-0.4185134139364484,-0.4409821716350568,3.0,0
-0.5,0.24500484062202,-0.5843727041510387,0.409912037746791,-1.0000000000000007,-0.3949434232120293,3.0,0
-0.5,0.390398649102458,0.20151255689863073,-1.1991116358887777,-1.1506423835207995,0.6563246763958643,3.0,0
0.5,-0.481964201780173,0.4093262048231114,0.014945879529660599,-0.08184008939673175,0.6563246763958643,3.0,0
-0.5,-0.578893407433799,0.4093262048231114,-0.5709486285037493,0.11358420672575388,0.17800343078627875,2.0,0
-0.5,1.16583229433147,-1.3857978713283758,-1.4012085515250834,0.08322905757815062,-0.8999747982761882,3.0,0
0.5,0.390398649102458,-0.7789533232901671,0.011515838209175261,0.08322905757815062,-0.07030833478088562,1.0,0
-0.5,-1.40279165548962,0.049994391065441,-0.3752179050223765,-0.5445410633265216,-0.13091012412449762,1.0,0
0.5,1.21429689715828,-0.1555123795167246,0.61602509489897,0.2924857645463744,-0.20215399225237224,3.0,0
0.5,-0.288105790472922,0.0,0.004416927761965588,-0.6863844443521011,-0.6731950149749133,3.0,0
-0.5,1.40815530846553,-0.20781364792448095,0.4404434108584442,-0.6185447628585935,-0.6214535470798171,1.0,0
-0.5,-0.918145627221489,-0.18827952811327892,0.0,-0.393898679805726,-0.3949434232120293,3.0,0
0.5,-0.918145627221489,0.4093262048231114,-0.19166106810855513,-0.2607416472173522,0.4110529649182047,3.0,1
0.5,1.02043848585103,-0.21411473895033095,-0.39485551420173587,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.20673513142906036,-0.09567250024247,-0.13091012412449762,2.0,0
0.5,-0.336570393299734,0.4093262048231114,-0.1951086492044918,0.08322905757815062,0.6563246763958643,1.0,0
-0.5,-0.239641187646109,-0.17105228564439195,-1.7894230716841486,-0.9913136515627949,0.4110529649182047,1.0,0
0.5,-0.578893407433799,-0.8249535006720741,-0.15707757939953448,0.12741661757149214,-0.3949434232120293,1.0,0
0.5,-1.6935792724505,0.4093262048231114,0.40230169703809365,0.44103217321939175,0.5908382841126184,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,0.7962985085891918,0.6502888801876132,0.5908382841126184,2.0,0
-0.5,0.923509280197401,-1.593611519252856,-0.1952192932198853,0.173161142803739,-0.13091012412449762,1.0,0
0.5,0.196540237795208,0.22104667670983305,0.6086895560780068,-0.3049292072106939,-0.02106745231767762,2.0,0
-0.5,0.438863251929273,0.4093262048231114,0.409912037746791,0.47138732236699726,0.5908382841126184,3.0,0
-0.5,1.26276149998509,0.4093262048231114,0.026736519626569904,0.47138732236699726,-0.8131030113197819,3.0,0
-0.5,0.196540237795208,-0.1945806191391288,0.0,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.50508451411916,0.032767148596554004,0.9922658604443252,-0.29822617956325626,0.3780730846329804,2.0,0
-0.5,0.487327854756085,0.22104667670983305,0.8007154363511627,-1.5670598226094625,-0.3949434232120293,3.0,0
-0.5,1.21429689715828,0.4093262048231114,-1.3723014794747537,-0.5858156006908626,-0.4168316101689629,3.0,1
0.5,0.390398649102458,0.4093262048231114,0.4134702628581208,0.08322905757815062,0.5908382841126184,3.0,0
-0.5,0.0996110321415811,-1.285809089197495,-0.8088372073213442,0.26213061539877114,-0.27192883287534336,1.0,0
-0.5,-1.30586244983599,0.4093262048231114,0.37583997929925783,-0.20925670696822457,-0.3949434232120293,2.0,1
0.5,-0.918145627221489,0.049994391065441,0.24142926415347488,-2.0427761596037706,0.20215399225237266,3.0,0
-0.5,-0.724287215914238,0.20151255689863073,1.199000991873384,-0.27457405806309054,0.5908382841126184,3.0,0
0.5,0.0026818264879566,-0.3633260274412057,0.19974686499724437,-0.5074828865314805,-0.9042484337772206,3.0,0
0.5,1.16583229433147,0.4093262048231114,0.20673513142906036,-0.20925670696822457,0.0,3.0,0
0.5,1.55354911694597,0.4093262048231114,-0.2887619990390435,-1.597414971757068,0.15999297578020413,3.0,0
-0.5,-1.45125625831643,0.20151255689863073,0.409912037746791,0.47138732236699726,0.1328013731553207,2.0,0
-0.5,-0.869681024394677,0.4093262048231114,-1.6081803113278974,-1.3881582647888466,-0.03267743028768824,1.0,0
-0.5,0.438863251929273,-0.0063010910258499715,0.4134702628581208,0.12741661757149214,-0.4393721771540078,2.0,0
-0.5,0.584257060409711,-0.5711396753656864,0.19963622098185071,-0.2607416472173522,0.5908382841126184,1.0,0
-0.5,0.390398649102458,-0.32656466516111643,-1.1691245731570274,-0.4242538289533292,-1.9752663935129027,3.0,0
0.5,1.16583229433147,0.4093262048231114,-1.7780178774903672,-0.35780311564124145,-0.23030131056108977,1.0,0
0.5,1.21429689715828,0.4093262048231114,0.6086895560780068,-0.9717408257001751,0.2076238637623632,2.0,0
0.5,-0.724287215914238,-0.15781925685903977,-0.6014800016154026,0.47138732236699726,0.39229137730833274,1.0,0
-0.5,1.3112261028119,0.4093262048231114,0.7891995981419856,-0.9779647563699251,0.4110529649182047,2.0,0
0.5,0.438863251929273,-0.7921863520755195,0.6089261844517604,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-0.481964201780173,0.4093262048231114,0.6280523633696321,0.26213061539877114,0.15838298129915518,1.0,0
-0.5,-1.49972086114324,0.18827952811327842,-0.7925189954470765,0.6502888801876132,0.6563246763958643,1.0,0
0.5,0.584257060409711,-0.5148441932743955,-0.18370345501071067,0.26213061539877114,-0.3949434232120293,1.0,0
-0.5,0.0511464293147689,-0.415627295848962,-0.4132489748273334,-0.09567250024247,0.2076238637623632,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,-0.5980324205194666,0.6502888801876132,0.39229137730833274,3.0,0
0.5,-1.16046864135555,0.20151255689863073,1.1991116358887792,-0.9609585024151918,0.14734146763838618,1.0,1
0.5,-0.481964201780173,-0.36563290478352045,-0.5869920384902829,-0.4372691920178453,-0.6589767222995608,1.0,0
-0.5,-0.627358010260611,0.22104667670983305,0.3949661582171303,-0.29822617956325626,-0.8508707956266609,3.0,0
0.5,-1.83897308093093,0.4093262048231114,0.41812381899383994,-0.7624841187319513,0.6563246763958643,1.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.3939792717756501,0.47138732236699726,-0.3949434232120293,3.0,0
0.5,-0.239641187646109,-0.20781364792448095,0.0,0.44103217321939175,-0.13091012412449762,3.0,0
0.5,0.72965086889015,-0.9500056089345604,1.627662097957504,0.47138732236699726,0.5908382841126184,2.0,0
-0.5,-1.49972086114324,-0.13828513704783738,-0.2230686836462943,-0.35780311564124145,0.6563246763958643,3.0,0
-0.5,0.971973883024213,-0.5148441932743955,1.199000991873384,-0.17890155782062056,0.5908382841126184,1.0,0
-0.5,-1.88743768375775,0.4093262048231114,-0.1951086492044918,-0.21499712198510534,-0.8522070304803474,1.0,0
0.5,-1.06353943570193,0.18827952811327842,-0.9645424543762726,-0.4242538289533292,-1.337415225158587,3.0,0
-0.5,0.0026818264879566,-0.7226578411988761,0.4142183214933629,0.6502888801876132,0.19909699494076966,1.0,0
0.5,-1.98436688941137,0.4093262048231114,-0.42085931553603073,0.44103217321939175,-0.45191276065009195,3.0,0
-0.5,-0.43349959895336,0.4093262048231114,-0.8004941483203719,0.44103217321939175,-1.052887908065352,3.0,0
-0.5,-0.43349959895336,-0.9264772754398208,0.39434408394024906,0.44103217321939175,0.3801574230386514,1.0,0
0.5,-0.966610230048302,0.4093262048231114,1.20609990232059,0.26213061539877114,0.6563246763958643,3.0,0
0.5,0.148075634968395,0.4093262048231114,-0.1876089525111879,0.08322905757815062,0.6563246763958643,3.0,0
0.5,1.35969070563872,-0.5976057329363904,0.19974686499724437,-0.5074828865314805,-0.8507339158129802,3.0,0
-0.5,0.681186266063336,0.4093262048231114,-0.5818423924360431,-0.8652860021727218,0.1328013731553207,3.0,0
0.5,-0.336570393299734,0.032767148596554004,0.007446182836356915,0.44103217321939175,0.1514661069586098,3.0,0
-0.5,-1.16046864135555,-0.1555123795167246,1.2025592169847161,-0.17890155782062056,0.1328013731553207,3.0,0
0.5,0.24500484062202,0.20151255689863073,-0.19573072348137327,-0.20925670696822457,-0.8140597286826677,3.0,0
-0.5,0.0511464293147689,-0.6171398527475928,0.22586131034693296,0.08322905757815062,-0.03203330717447199,1.0,0
-0.5,1.40815530846553,-0.5843727041510387,1.1991116358887792,-1.378654868570418,-0.11669183144914488,1.0,0
-0.5,-0.336570393299734,0.4093262048231114,-0.7932517137393517,-1.120287234373194,-1.1634166361225222,3.0,0
-0.5,0.535792457582897,-1.3593318137576686,-1.211028260344047,-0.38815826478884485,-1.1943064962551169,1.0,0
-0.5,-1.93590228658456,0.4093262048231114,0.5939803049220997,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,-0.627358010260611,0.4093262048231114,0.9993647708915314,0.12741661757149214,0.6563246763958643,3.0,0
0.5,-1.98436688941137,-0.13828513704783738,0.6131064838399715,-0.09567250024247,-0.05776775128480237,1.0,0
-0.5,-1.59665006679687,0.4093262048231114,0.007098910447209625,0.12741661757149214,0.6563246763958643,3.0,0
-0.5,0.971973883024213,-0.1555123795167246,0.2032875503331243,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.0942473791656698,-0.1945806191391288,0.8085624054336119,-1.5646858095893381,-1.0610138359530767,1.0,0
-0.5,1.40815530846553,-1.3857978713283758,0.39865036768682005,0.12741661757149214,0.22871742791685412,1.0,0
-0.5,0.875044677370589,0.22104667670983305,0.20673513142906036,0.26213061539877114,0.6563246763958643,3.0,0
0.5,-1.74204387527731,0.18827952811327842,-0.19191523625775955,-0.04545252806009222,0.6563246763958643,1.0,0
-0.5,0.0996110321415811,-0.20781364792448095,-0.4253693475379384,0.08322905757815062,-0.13091012412449762,3.0,0
-0.5,0.535792457582897,0.22104667670983305,-0.3907858588289184,0.26213061539877114,0.1694765619646844,3.0,0
-0.5,1.02043848585103,-0.8054193808608717,0.3948555142017367,-0.21499712198510534,-0.3949434232120293,1.0,0
-0.5,0.148075634968395,0.4093262048231114,0.00011064401539366099,-0.20925670696822457,-0.13091012412449762,1.0,0
-0.5,1.94126593956047,-0.1555123795167246,0.01569613759738635,-0.3439707047955032,0.6563246763958643,2.0,0
0.5,1.26276149998509,-0.13828513704783738,-0.3713124075218986,0.23177546625116796,-1.2435473787183204,2.0,0
-0.5,1.74740752825322,-0.1555123795167246,0.6094376147132481,-1.3881582647888466,0.1810604280978826,3.0,0
-0.5,1.21429689715828,-1.1382851370478382,-1.6132193133667425,-0.3049292072106939,0.18653029960787312,1.0,0
-0.5,-1.6935792724505,0.4093262048231114,-0.39485551420173587,-0.051484940249128475,0.17800343078627875,3.0,0
-0.5,-0.869681024394677,0.049994391065441,0.6019379180199443,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,0.584257060409711,-0.8054193808608717,-0.6008579273385212,0.08322905757815062,-0.4393721771540078,1.0,0
-0.5,-1.06353943570193,0.18827952811327842,0.22575066633153926,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.45125625831643,-0.3093374226922294,-0.20662448741366662,-0.1846419728375021,-0.23030131056108977,1.0,1
