Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,-0.18750000000000078,0.4039846608037881,0.3941835668251816,-0.21636809558252415,0.5735122155391363,4.0,1,0
3.0,-0.18750000000000078,-0.596015339196212,-0.007041201033438239,-1.3154983410034695,-0.11326989565382035,2.0,0,0
5.0,0.9687500000000021,-0.1879568867753547,-0.20454911866468622,0.119417981801717,-1.628079896956263,2.0,1,0
4.0,0.4687499999999999,0.17853400395148805,0.18611384764377592,-0.26593526737956885,-0.9196593611008264,4.0,1,0
1.0,0.4062499999999998,-0.21195398241136623,-0.17424846386772874,0.41548903763287215,0.3772862987455642,4.0,1,0
2.0,-0.5937500000000002,0.4039846608037881,-0.17775171007419957,-1.700851590184756,-0.20450273899853239,2.0,0,0
4.0,0.8437499999999968,-1.362417099109772,0.20846626752248712,-0.29607105583115506,-0.25229965459446524,3.0,1,0
1.0,0.7812500000000004,-0.38406135678484615,1.3948811688532399,-0.21636809558252415,-0.10917219592592681,4.0,1,0
5.0,0.343749999999999,-0.17210737437347995,-0.9777643942927798,0.5629619795461355,-0.772125857795981,4.0,1,0
2.0,0.24999999999999878,0.03749377007694536,0.8110457995573118,0.17760873036484975,0.39776130356016864,3.0,1,0
4.0,-0.5937500000000002,0.19203067839242238,0.394580115166263,-0.6814243050124417,-0.8959431651007179,2.0,1,0
1.0,-0.8125000000000008,-1.1879568867753534,-1.9595380572011047,0.03013578845158636,0.5735122155391363,4.0,0,0
3.0,0.5937499999999994,-0.22545065685230037,-1.1822040388894735,-2.1249642045837107,-1.227945096045073,4.0,0,0
1.0,-1.1562499999999996,0.4039846608037881,-0.7877689914835467,0.0949811254071557,-1.4772520522887322,2.0,0,1
1.0,0.062499999999999147,0.0,-0.3935854246583652,-0.9927735260021243,-0.6228465671287673,4.0,0,0
2.0,-1.0000000000000024,-0.9894995788049206,0.9972864755793293,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,0.03124999999999961,-0.9584324383059849,-2.3566267280659425,-2.0237163596872394,0.1289070322505206,3.0,0,0
1.0,-0.2812500000000003,0.03749377007694536,0.3871597201019915,-0.26593526737956885,0.17278355974703127,4.0,0,0
1.0,-1.2187500000000022,0.19203067839242238,-0.20491007331342356,0.3748718532475859,-0.11326989565382035,4.0,0,0
2.0,-0.2500000000000003,-0.4174813352447231,0.7926278828466516,-1.90859610900119,0.3690094765406035,2.0,1,0
2.0,0.18749999999999997,0.03749377007694536,0.17909000092058588,0.7707064983625693,-0.008276822204960664,4.0,0,0
1.0,0.0,0.4039846608037881,0.2084489132122389,-0.6455895845038303,0.6370782486414711,3.0,1,1
2.0,0.9062499999999994,-1.4269042180685898,-0.7911801179322747,0.3853532491812858,0.35152717007680473,2.0,1,0
1.0,-0.34375000000000044,-1.0334199784598783,-0.17424846386772874,-1.5318664365859904,0.2015353867665964,4.0,0,0
4.0,-1.0000000000000024,0.4039846608037881,-1.375702687905177,-0.77933007512866,-0.11358226076736976,4.0,0,0
5.0,0.7812500000000004,0.21195398241136576,1.1938526507052765,0.7707064983625693,0.3772862987455642,4.0,1,0
1.0,-0.4687500000000006,-0.21195398241136623,-0.36724109047435965,-0.8094658635802464,-0.42648778446086366,4.0,1,0
1.0,-0.18750000000000078,-0.39755803122577976,0.6070027033017014,-0.7339161215185493,-0.42648778446086366,4.0,0,0
5.0,1.0000000000000002,0.21195398241136576,-0.9713560440466551,-0.664209824442612,-0.6227137012544359,4.0,0,1
4.0,-0.7499999999999981,0.4039846608037881,-0.5980250692550598,0.5930977679977242,0.6370782486414711,4.0,0,0
2.0,-0.1562500000000007,0.4039846608037881,-0.5458424232961208,-1.2271718039887458,0.5735122155391363,4.0,0,0
1.0,0.03124999999999961,0.19203067839242238,-0.9628670780988383,0.5629619795461355,0.6370782486414711,4.0,0,0
1.0,0.12499999999999986,0.0,0.21643185675098184,-0.6814243050124417,-0.1270712432521272,4.0,0,0
1.0,-1.1874999999999976,0.19203067839242238,-0.9940347099536058,-1.90859610900119,-0.05747830792026099,4.0,0,0
1.0,-0.09375000000000057,0.21195398241136576,0.004118742683534983,0.7707064983625693,-0.6500356120357634,4.0,0,0
1.0,-0.1562500000000007,-0.24537396087124355,0.7813432869271714,0.29702671216656673,0.3772862987455642,4.0,1,0
1.0,0.49999999999999933,0.4039846608037881,-1.1822040388894735,0.2077445188164361,0.0,4.0,0,0
1.0,-1.1562499999999996,0.38159985289530296,-0.5800602269508796,-2.1249642045837107,0.0,4.0,0,0
2.0,0.15624999999999928,0.03749377007694536,-0.7584274335021428,0.5629619795461355,-0.6035420647185711,4.0,1,0
2.0,-0.4687500000000006,0.4039846608037881,0.20503778676351087,-0.17760873036484975,0.0,4.0,0,0
1.0,0.9374999999999974,-0.43740463926366646,-0.7622916343573516,0.41548903763287215,-0.8462615288293357,2.0,1,0
1.0,0.2187499999999994,-0.6493586216750322,-0.7722561788125407,0.5629619795461355,0.3810999731388241,4.0,0,0
5.0,-0.06250000000000039,-0.154536908315477,0.014787842125950844,-0.2602363353225442,0.2015353867665964,4.0,0,0
1.0,0.49999999999999933,0.21195398241136576,-1.5877816757021295,-0.9115248518833992,-0.6212837850161983,4.0,1,0
4.0,-1.0937500000000033,0.4039846608037881,0.9893035320405837,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,-0.6250000000000003,0.4039846608037881,0.59958230823743,-1.045265342508225,0.6370782486414711,4.0,0,0
1.0,-0.9062500000000016,0.4039846608037881,-0.5943798165358347,0.7707064983625693,0.36698626042696747,2.0,1,1
4.0,0.24999999999999878,0.4039846608037881,0.7813432869271714,-1.681420206839297,0.16450673754207065,4.0,0,0
1.0,0.2187499999999994,-0.6230086880780799,-0.7886359685413581,0.2077445188164361,-1.0422178460104887,2.0,1,0
1.0,-0.6562500000000037,-1.8508121828913202,-0.38667105200316676,0.5629619795461355,-0.20450273899853239,4.0,0,0
4.0,0.5625000000000001,0.4039846608037881,0.20855838728022955,-0.13374049062482973,-0.22354782757489983,4.0,0,0
1.0,0.5625000000000001,0.4039846608037881,-0.38230082873888566,-0.48895795135452924,-0.1270712432521272,4.0,0,0
5.0,0.3749999999999997,0.01992330401894268,0.19217859755141212,-0.31134922098967954,-0.1270712432521272,4.0,0,0
1.0,0.062499999999999147,-1.2723673097531147,-0.19667564919393407,0.2077445188164361,0.36698626042696747,3.0,1,0
1.0,0.5312499999999994,-0.4174813352447231,-0.7767358761448132,-1.9610879255072986,-0.02044965869573441,4.0,0,0
2.0,0.3749999999999997,-0.4309780096856575,-1.96244316124076,-1.555735505548256,-0.20151004064772618,2.0,0,0
1.0,0.15624999999999928,-0.8349626704894462,0.38716579111132254,-1.3479909867318223,-0.1270712432521272,4.0,0,1
5.0,0.43749999999999917,-0.17210737437347995,-0.20541609572249683,-1.815971840870798,-0.1270712432521272,4.0,0,0
5.0,0.43749999999999917,-0.8038955299905093,0.20855838728022955,0.5930977679977242,-1.8546712169086277,4.0,1,0
3.0,0.09374999999999979,-0.4134075436276548,0.030300654796957753,-0.07111205644488933,-0.3954191858190801,4.0,0,0
1.0,-0.12499999999999999,0.4039846608037881,0.00435286895403278,-0.23579947892798236,0.6370782486414711,4.0,1,0
5.0,1.21875,-0.22545065685230037,-1.170919442969993,-0.6757253729554166,-0.40304542741432275,4.0,0,0
1.0,0.343749999999999,-1.066839956919754,-0.40145889412911756,-1.2530098613246665,-1.4514929236199727,4.0,0,0
1.0,-1.0000000000000024,0.03749377007694536,0.3792688963209909,-0.664209824442612,0.6370782486414711,4.0,0,1
1.0,-0.21875000000000017,-0.5385982651003232,0.01188273808629582,-1.815971840870798,0.6370782486414711,4.0,0,0
1.0,0.15624999999999928,-0.154536908315477,0.5873386155023957,0.41548903763287215,0.6370782486414711,2.0,1,0
1.0,-0.03125000000000083,-0.5385982651003232,0.5917088387666776,0.41548903763287215,-0.42648778446086366,4.0,1,0
5.0,0.49999999999999933,0.4039846608037881,-0.9579908324254834,0.5930977679977242,0.1289070322505206,4.0,1,0
1.0,-0.5625000000000008,0.4039846608037881,0.3940740927571901,0.2077445188164361,0.6370782486414711,4.0,0,0
1.0,-0.874999999999997,-0.01992330401894337,-0.18914578006167088,0.3853532491812858,0.6370782486414711,3.0,0,0
1.0,-0.3125000000000004,-0.8548859745083895,-0.5722962315481187,-0.08262760495769479,-0.6500356120357634,4.0,0,0
1.0,-0.8437499999999989,-0.03341997845987773,-0.18914578006167088,-0.29607105583115506,-1.0299000794930564,2.0,1,0
1.0,0.3749999999999997,-1.6253615260390226,-0.34542940162521873,-0.43784506568739423,0.19622591679357224,4.0,0,0
1.0,-0.874999999999997,-0.8349626704894462,-1.1934561023641934,-2.064692627680541,-0.772125857795981,4.0,1,0
1.0,-0.4687500000000006,0.4039846608037881,0.9858924055918558,0.5930977679977242,0.5735122155391363,4.0,0,0
1.0,-0.03125000000000083,0.19203067839242238,-0.18161591092940774,0.29702671216656673,0.3989990204650243,4.0,1,0
5.0,0.8124999999999986,0.21195398241136576,-0.000251480580746004,-0.95693880549351,-0.42648778446086366,4.0,0,0
1.0,0.6562500000000016,0.01992330401894268,0.7882750138926207,-0.5563073911536996,0.5735122155391363,4.0,1,0
5.0,0.03124999999999961,-1.4843212921644797,-0.7775854988923755,-1.5620022250375791,0.6370782486414711,4.0,0,0
3.0,-0.09375000000000057,0.4039846608037881,-0.39042577879038404,0.0,-0.011244174436896305,4.0,0,0
1.0,0.6562500000000016,0.4039846608037881,1.197355896911742,-0.21636809558252415,0.6370782486414711,4.0,1,0
2.0,0.7500000000000023,0.4039846608037881,-0.007148498925696334,-0.6017213447638105,-0.42648778446086366,4.0,0,0
4.0,-0.4062499999999999,-0.8413893000674553,0.7996517295698469,-1.917219685767277,0.1430207449623763,4.0,0,0
2.0,0.28125000000000017,0.4039846608037881,-1.3643086179177033,-0.4736797861960048,-0.42648778446086366,2.0,0,0
1.0,0.03124999999999961,-0.17210737437347995,-0.002905104039655048,-1.2831456497762552,-0.42648778446086366,2.0,1,1
1.0,-0.06250000000000039,0.4039846608037881,-0.5868499474035718,0.07400402819160624,0.1430207449623763,4.0,0,0
1.0,-0.2500000000000003,0.21195398241136576,-0.18914578006167088,-0.3996757580043986,-0.1270712432521272,3.0,1,0
2.0,-0.6562500000000037,0.17199730106651576,0.2120616334867009,0.0,-0.42648778446086366,2.0,1,1
1.0,-0.18750000000000078,0.4039846608037881,1.1904415242565485,0.7707064983625693,0.3989990204650243,4.0,1,0
5.0,0.8437499999999968,-1.4269042180685898,-2.1643213021362886,-1.6058704647776005,0.5735122155391363,1.0,0,0
4.0,0.5937499999999994,0.4039846608037881,0.004118742683534983,0.5930977679977242,-1.0422178460104887,4.0,0,0
1.0,0.6562500000000016,0.0,0.022427185326205377,0.3853532491812858,-0.24774417413109034,2.0,0,1
1.0,-1.1562499999999996,0.4039846608037881,-0.7844998715475741,-0.5715855563122241,0.1289070322505206,4.0,1,0
1.0,0.9062499999999994,-0.596015339196212,0.004009268615543489,-0.7339161215185493,0.6370782486414711,4.0,1,0
1.0,-0.8125000000000008,0.21195398241136576,0.7962579574313663,0.03013578845158636,0.35152717007680473,4.0,0,1
2.0,0.31249999999999956,-1.2213768652352293,-0.37868810846442374,0.0,0.2015353867665964,4.0,0,0
5.0,0.5937499999999994,0.01992330401894268,0.3983196638189647,-0.7268382586225524,-0.9235458602973325,4.0,0,0
1.0,-0.8437499999999989,0.03749377007694536,-0.16233101716093581,0.119417981801717,0.36698626042696747,4.0,0,0
1.0,0.28125000000000017,0.4039846608037881,1.201726120176029,-0.6017213447638105,0.5735122155391363,4.0,0,0
1.0,-0.2812500000000003,-0.6095120136371462,0.015403338603015394,0.3853532491812858,-0.42648778446086366,4.0,1,0
1.0,0.2187499999999994,-0.8548859745083895,-1.773912877656154,0.0,-0.2522743084755953,4.0,0,0
1.0,0.8437499999999968,-0.19203067839242308,0.000615496477064502,0.3853532491812858,-1.568600474841188,2.0,1,0
1.0,-0.18750000000000078,0.4039846608037881,-0.18161591092940774,0.7707064983625693,0.36698626042696747,4.0,0,0
2.0,0.49999999999999933,0.03749377007694536,-1.3272030645335438,0.2077445188164361,0.3810999731388241,2.0,1,1
1.0,-0.8125000000000008,0.4039846608037881,0.20442229028644632,0.7707064983625693,0.3989990204650243,4.0,0,0
1.0,0.15624999999999928,0.21195398241136576,-0.19690977546443186,-0.809617659486529,0.17278355974703127,4.0,0,0
1.0,0.24999999999999878,-0.01992330401894337,0.4087372826806346,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,-1.312500000000003,-0.6159386432151551,-0.3801532276890506,0.3853532491812858,-0.27946335338259176,2.0,1,1
1.0,-0.9062500000000016,0.4039846608037881,1.1903320501885553,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.6562500000000016,0.4039846608037881,-0.1815064368614164,-0.08832653701471904,-0.3833618838683244,4.0,0,0
1.0,-0.9062500000000016,0.4039846608037881,0.591599364698686,-1.5046226198811217,0.6370782486414711,4.0,0,0
5.0,0.343749999999999,0.4039846608037881,0.5951026109051566,-0.08832653701471904,0.6370782486414711,2.0,1,0
2.0,-0.6250000000000003,-0.013496674440934355,0.20866786134822102,0.23788030726802248,0.6370782486414711,4.0,1,0
1.0,-1.2500000000000004,0.4039846608037881,-0.19340652925796095,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.3125000000000004,-1.0334199784598783,-1.178177415963679,-0.8288972469257051,-1.7925659903057791,3.0,1,1
1.0,0.5937499999999994,-0.4309780096856575,0.7996517295698469,-0.46798085413898055,-0.22198504546233105,4.0,0,0
3.0,0.49999999999999933,-1.5304506818661858,-2.3691423169395467,-1.107753822187028,-0.8777317526609685,1.0,0,0
2.0,-0.06250000000000039,-0.34656758670790005,-1.1718958940957995,-0.0581907485631327,0.6370782486414711,4.0,0,1
3.0,0.0,-0.22545065685230037,-1.3684447149114907,-0.586443179605286,0.1430207449623763,4.0,0,0
1.0,0.8437499999999968,-0.23187728643030941,0.38716579111132254,0.7707064983625693,0.5735122155391363,4.0,0,0
1.0,-1.2500000000000004,0.4039846608037881,-0.9777643942927798,-0.5749276310924812,-1.428050566573431,4.0,0,0
1.0,0.4687499999999999,0.4039846608037881,0.20855838728022955,-0.08262760495769479,-0.20450273899853239,2.0,0,0
1.0,0.0,-0.6493586216750322,-0.9660832500322178,-1.2530098613246665,-1.3997043166502245,4.0,0,0
1.0,-1.0312500000000004,0.4039846608037881,0.989413006108577,0.7707064983625693,0.6370782486414711,4.0,0,1
1.0,0.09374999999999979,0.19203067839242238,0.20855838728022955,0.2077445188164361,0.6370782486414711,4.0,0,0
1.0,0.5625000000000001,0.21195398241136576,-0.17775171007419957,0.5930977679977242,0.6370782486414711,4.0,0,1
1.0,1.0000000000000002,0.4039846608037881,-1.565843158474748,-0.3552174607296994,-0.6672552196811353,4.0,1,0
1.0,-0.3125000000000004,0.4039846608037881,1.0085710714988096,0.2077445188164361,0.5735122155391363,2.0,0,0
1.0,-0.5000000000000001,-0.19203067839242308,0.004118742683534983,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.5625000000000008,-0.8079693216075776,-0.7555223294624885,-0.8116827663558753,-0.1270712432521272,4.0,0,0
1.0,-0.21875000000000017,0.4039846608037881,0.997177001511336,-0.18670517171919027,0.3989990204650243,4.0,0,0
2.0,0.12499999999999986,-1.2149502356572246,0.20769141022241902,-0.5629619795461361,0.5735122155391363,3.0,1,1
5.0,-0.12499999999999999,-1.0334199784598783,0.7814527609951646,-1.0495630736239008,0.6370782486414711,4.0,1,0
5.0,0.9374999999999974,-0.10233977202485219,-0.7880031177540446,0.0,0.3690094765406035,4.0,1,0
1.0,0.7812500000000004,-0.22545065685230037,0.2195915026189639,0.3853532491812858,0.6370782486414711,4.0,1,1
2.0,-1.2187500000000022,0.4039846608037881,-0.19340652925796095,-0.08262760495769479,0.5735122155391363,4.0,1,0
1.0,0.2187499999999994,-0.6095120136371462,0.21195215941870935,-0.8719543432590479,0.010235046537366886,4.0,1,0
1.0,-0.3125000000000004,0.21195398241136576,0.7996517295698469,0.251612758556456,0.6370782486414711,4.0,1,0
1.0,0.49999999999999933,-0.4174813352447231,0.026797408590486387,-1.9028971769441634,-1.2250852635685996,4.0,1,0
2.0,0.4062499999999998,0.4039846608037881,-0.18649215660276242,-1.4931070713683146,0.36698626042696747,4.0,0,0
1.0,-0.5312500000000001,0.4039846608037881,0.41310750594491563,0.5930977679977242,0.6370782486414711,4.0,1,0
2.0,1.21875,-0.38406135678484615,-0.5834539990893586,-0.5038155746475912,-0.42648778446086366,4.0,1,0
1.0,-1.0312500000000004,0.4039846608037881,0.5873386155023957,0.41548903763287215,-0.002967352231935639,4.0,0,0
1.0,-0.6250000000000003,0.4039846608037881,0.4208715013476765,0.5930977679977242,0.36698626042696747,4.0,0,0
1.0,0.6562500000000016,-0.9959262083829317,-1.1705380727634263,-0.46798085413898055,-0.3651504714285742,4.0,0,0
1.0,-0.09375000000000057,-0.22545065685230037,-0.7921392147478287,0.0,-0.605231394790637,4.0,0,1
1.0,-0.7812500000000026,0.4039846608037881,-1.5351459553367088,0.5629619795461355,-0.1270712432521272,4.0,1,0
2.0,0.49999999999999933,0.19203067839242238,1.1904415242565485,-0.10360470217324345,0.5735122155391363,4.0,0,0
1.0,0.6562500000000016,-0.8349626704894462,-0.7761203796677487,0.3853532491812858,-0.772125857795981,3.0,1,0
2.0,0.18749999999999997,-0.6054382220200779,0.41310750594491563,0.17760873036484975,-0.42648778446086366,4.0,1,0
2.0,-0.03125000000000083,-0.154536908315477,-1.1753991403022648,-0.10124784489647645,0.35152717007680473,4.0,1,0
1.0,-0.6875000000000019,-1.1568897462764176,-1.1599958016992526,0.3552174607296995,-0.20450273899853239,3.0,1,1
2.0,1.0312499999999982,-0.01992330401894337,-1.365143062530756,-0.6017213447638105,0.37197682877253996,4.0,1,0
1.0,-0.6875000000000019,-0.43740463926366646,0.19315504867721417,-1.555735505548256,-0.23182464977986036,4.0,0,0
1.0,0.09374999999999979,0.17853400395148805,-0.18914578006167088,0.2077445188164361,-0.3833618838683244,4.0,1,0
1.0,-0.03125000000000083,0.4039846608037881,0.997177001511336,-0.7339161215185493,0.3989990204650243,4.0,1,0
1.0,-0.9062500000000016,-0.01992330401894337,-0.5763055001636621,0.2077445188164361,0.3772862987455642,3.0,0,0
2.0,0.7187499999999978,-0.7974689004125002,0.004009268615543489,0.3853532491812858,-0.42648778446086366,4.0,1,0
2.0,0.7812500000000004,-0.23894733129323456,0.607112177369693,-1.4607543801411003,-1.6198792148968293,4.0,0,0
5.0,0.3749999999999997,0.4039846608037881,1.3948811688532399,-0.9847177366683261,-0.42417101283864517,2.0,1,0
5.0,1.0000000000000002,0.17199730106651576,-1.7669985050009516,-1.991223713958887,-0.4635164336853894,4.0,1,0
2.0,0.15624999999999928,0.4039846608037881,-0.18914578006167088,0.5629619795461355,-0.02575912866875941,4.0,1,0
1.0,0.12499999999999986,-0.3799875651677771,-0.587699570151134,0.17760873036484975,-0.6211287469312221,1.0,1,0
1.0,-0.43750000000000056,0.4039846608037881,0.4095869054281969,0.3853532491812858,0.6370782486414711,4.0,0,0
1.0,0.43749999999999917,0.4039846608037881,-0.7725997791510292,0.04386823974001989,0.2015353867665964,4.0,0,1
1.0,0.49999999999999933,0.4039846608037881,-0.5946139428063325,-0.5715855563122241,0.6370782486414711,2.0,0,0
3.0,0.9687500000000021,-0.596015339196212,-0.18477555679738952,0.2077445188164361,-0.1270712432521272,4.0,1,1
2.0,0.4687499999999999,-1.4843212921644797,0.18272007550529695,0.0,0.36698626042696747,1.0,1,0
1.0,0.6249999999999989,-0.39755803122577976,-0.15090135348112002,-0.23579947892798236,0.6370782486414711,4.0,1,0
2.0,0.0,0.4039846608037881,-1.7848009252345542,-1.700851590184756,0.15530125328323252,4.0,0,0
1.0,-0.5000000000000001,0.4039846608037881,0.583818014985677,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.5625000000000008,0.4039846608037881,-0.18914578006167088,-0.2788565752613262,0.17278355974703127,4.0,0,0
4.0,0.6249999999999989,-0.4174813352447231,-1.7591250355301993,-0.43784506568739423,-0.12738360836567672,4.0,0,0
5.0,0.7812500000000004,0.19203067839242238,-0.14302788401036776,0.2077445188164361,-0.14118495596398367,4.0,1,0
5.0,-0.4687500000000006,-0.34656758670790005,-1.3797293108309712,-0.664209824442612,-1.682862395712897,2.0,1,0
