Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.826580074543775,0.0,-0.41297139812703093,-1.5440543955232726,0.16450673754207065,4.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,-0.1812882339129139,-0.41264149192422905,-0.6309905234593965,4.0,0
4.0,0.5,0.341934046275646,0.4056371419924083,0.4161272455399469,-0.7628707681907856,-1.897859520057214,4.0,0
2.0,0.5,1.21429689715828,0.17926428931052096,-0.5867743660490918,0.19578616935859033,-0.22495239769426728,4.0,0
1.0,-0.5,-0.0457827763388576,-0.405637141992409,-0.7498855097772692,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,-0.8783876467592365,-0.5794549006300078,-0.5242847980797681,0.6370782486414711,2.0,0
4.0,0.5,1.21429689715828,0.4056371419924083,0.014536219706191155,-0.8766033660626769,-0.5158352171797846,4.0,0
1.0,-0.5,1.11736769150465,0.19281617129467785,-1.1592138638661749,0.27992903256164153,-0.42648778446086366,4.0,1
1.0,-0.5,1.02043848585103,-1.6455618766584532,-0.7638989819558378,0.0,0.36698626042696747,3.0,1
2.0,0.5,0.0996110321415811,-0.02000479940305266,0.6090500875700136,0.27992903256164153,0.5735122155391363,4.0,0
1.0,-0.5,0.293469443448834,-0.43919382337961854,1.0259165919994673,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,-1.59665006679687,0.48839073087498935,1.1959337960798424,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,0.632721663236524,-0.3679900053257042,-0.9695735451570421,0.3631712496528267,0.16450673754207065,4.0,0
2.0,-0.5,-1.49972086114324,0.19281617129467785,-0.7464784841078947,-0.054841128026831346,0.5735122155391363,4.0,0
1.0,-0.5,-0.288105790472922,-1.179264289310522,-0.7679207641662802,0.334770160588473,-1.4485002252691697,3.0,0
1.0,-0.5,-0.675822613087425,0.020004799403051967,-0.35942367798033026,0.19578616935859033,-0.772125857795981,3.0,0
4.0,-0.5,2.0381951452141,-0.3679900053257042,-0.5795642430907415,-0.7236169974565139,-0.9946905300269749,2.0,0
1.0,0.5,0.0026818264879566,0.19281617129467785,-0.3870548061275645,-0.2628048190244286,-0.1270712432521272,4.0,0
1.0,0.5,-1.45125625831643,0.0,1.1924174279497326,0.7263424993056514,0.6370782486414711,3.0,0
2.0,0.5,-0.821216421567863,0.4056371419924083,0.5987370015484449,-1.156532398624317,0.5735122155391363,4.0,0
1.0,0.5,-0.191176584819295,0.4056371419924083,-0.5673677627822176,-0.2506272973854217,-0.3833618838683244,4.0,1
3.0,0.5,-1.11200403852874,0.0,-0.38353843799745635,-0.6916698783740046,0.6370782486414711,4.0,0
1.0,-0.5,0.971973883024213,0.17926428931052096,0.9916305817564938,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,1.26276149998509,-0.6255570772554007,-0.15874617424783,-0.07787133133575619,0.2015353867665964,4.0,0
1.0,-0.5,1.45661991129234,-1.2775718713327524,-0.3974599011625787,-0.7398405648818606,-0.8462615288293357,2.0,0
1.0,-0.5,0.196540237795208,0.4056371419924083,-0.36328323338034324,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,-0.239641187646109,0.4056371419924083,0.21182403121660498,-0.37129842947360425,-0.3833618838683244,4.0,0
1.0,-0.5,0.778115471716962,-0.811274283984818,0.0005054140803350467,0.19578616935859033,-0.3833618838683244,4.0,1
1.0,-0.5,1.35969070563872,-1.6455618766584532,-0.7729004901876969,-1.5724554845876215,0.6370782486414711,1.0,0
4.0,-0.5,1.35969070563872,-0.02000479940305266,0.21182403121660498,-0.2506272973854217,0.6370782486414711,4.0,0
1.0,-0.5,0.971973883024213,-0.17281137189162613,0.6089407451092799,0.5589574190114193,0.6370782486414711,2.0,0
2.0,0.5,1.06890308867784,-0.8007309112864264,-1.1400961633177515,-0.44641346674401194,0.5735122155391363,4.0,0
1.0,-0.5,1.55354911694597,0.4056371419924083,0.21521372343869194,0.3915723387171806,0.5735122155391363,4.0,0
1.0,0.5,0.632721663236524,-0.3991842245735132,0.9994945859196616,0.06974415151497798,0.380787608025274,4.0,0
1.0,-0.5,-0.288105790472922,-0.8583828473561844,-1.165490007789592,-0.44641346674401194,-0.8272164402529687,4.0,0
1.0,0.5,-0.530428804606986,0.4056371419924083,0.8097275913025143,-0.5670845988321953,-0.43632738877839333,2.0,0
2.0,-0.5,-1.40279165548962,0.4056371419924083,0.1851508468803451,-0.6259760686772554,0.005309469973025002,4.0,0
3.0,0.5,0.0996110321415811,-1.2199199352629935,-0.5751072645969482,-1.7114394758175047,-1.6022386964398274,4.0,0
1.0,0.5,-0.288105790472922,0.4056371419924083,1.00701540281293,-0.08324221709118518,0.3772862987455642,4.0,0
4.0,0.5,-0.191176584819295,0.0,-0.17436484011343192,-1.0723895354212671,-0.805336865318996,4.0,0
2.0,0.5,-0.0942473791656698,-0.4191890239765659,0.41261087740983954,-0.7344696791264317,0.6370782486414711,4.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,0.021551622519119247,-0.43241108936773137,-0.1270712432521272,4.0,0
1.0,-0.5,1.16583229433147,-1.1928161712946772,-0.7561443202534037,-0.5724554845876243,0.35152717007680473,2.0,0
2.0,-0.5,-1.40279165548962,0.19281617129467785,0.5909974997337143,-1.5156533064589166,0.380787608025274,4.0,0
1.0,0.5,0.148075634968395,-0.6320099946742964,-0.17777186578280613,0.7263424993056514,0.3989990204650243,4.0,0
2.0,0.5,0.293469443448834,-0.15516903462797305,-0.9501669418901678,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,-0.675822613087425,-0.013551881984156912,-0.5568208319514778,0.7263424993056514,-1.0288593467750258,4.0,0
2.0,0.5,-1.59665006679687,0.4056371419924083,0.6134150570503607,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,-0.43349959895336,-0.21282097069773098,-0.18976699461715044,0.5305563299470633,-1.028416498412179,2.0,0
1.0,0.5,1.21429689715828,0.4056371419924083,0.19303218449080045,-0.9850969765118497,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,-1.4191890239765688,-0.7605092897337508,-0.1673850802942365,-1.2030728227602945,4.0,0
1.0,0.5,-0.675822613087425,0.4056371419924083,1.3967206422730727,0.5589574190114193,0.35152717007680473,4.0,0
1.0,0.5,-0.288105790472922,0.0,-1.942285604279711,-0.04947024227140162,-0.42648778446086366,4.0,0
2.0,-0.5,-1.6935792724505,0.4056371419924083,0.38584568406013253,-0.1957861693585905,0.6370782486414711,4.0,0
1.0,0.5,-0.627358010260611,-1.297576670735805,-0.38268983664721656,0.19578616935859033,0.5735122155391363,3.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,1.3967206422730727,-0.24525641162999237,0.3989990204650243,4.0,0
2.0,-0.5,0.341934046275646,0.4056371419924083,-1.7757847683294454,-0.2506272973854217,0.2015353867665964,4.0,0
1.0,0.5,-0.288105790472922,-0.3991842245735132,0.6097893464595195,-0.6916698783740046,-0.42648778446086366,4.0,0
1.0,0.5,-2.66287132898675,0.4056371419924083,-0.3783248671668694,0.7263424993056514,0.380787608025274,4.0,0
2.0,0.5,0.148075634968395,-0.19281617129467854,0.3978408128944773,-0.7758127415770557,-0.40304542741432275,2.0,0
1.0,-0.5,0.196540237795208,-0.9664433186127923,-1.1465888186030546,-1.768241653946217,-0.653453872082828,3.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.026422006079802236,0.08414286320305127,0.1289070322505206,4.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,0.21182403121660498,-0.5670845988321953,-0.1270712432521272,4.0,1
2.0,0.5,-0.869681024394677,0.4056371419924083,0.008082689084635334,-0.22222620832106774,-0.14528265569187715,4.0,0
1.0,0.5,-1.64511466962368,0.4056371419924083,0.022417557316646484,0.7263424993056514,0.5735122155391363,4.0,0
2.0,0.5,-1.30586244983599,0.020004799403051967,-0.7722684001993408,0.19578616935859033,-1.1337100281636139,4.0,0
4.0,0.5,-0.288105790472922,0.4056371419924083,-0.9736873363809307,-0.8461129852819708,-0.44553287303723144,3.0,0
1.0,-0.5,-0.530428804606986,-0.824826165968975,0.01188578637361108,0.5305563299470633,-1.2713193970519618,2.0,1
1.0,0.5,1.21429689715828,0.4056371419924083,-0.8356025686886694,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-0.336570393299734,-0.8583828473561844,0.6055510528871928,0.3915723387171806,-0.772125857795981,4.0,0
1.0,0.5,0.72965086889015,-0.8007309112864264,0.0070154028129280665,-0.764960059907138,-0.14528265569187715,3.0,1
4.0,-0.5,0.632721663236524,-0.6143676574106436,-1.459794386046765,0.0,-0.11326989565382035,3.0,0
1.0,0.5,-0.385034996126547,-0.23691764960713618,-0.18540202513680287,0.3915723387171806,0.5735122155391363,4.0,0
1.0,0.5,-1.16046864135555,0.037647136666704814,-0.18626795993433024,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,0.535792457582897,0.020004799403051967,0.4163610903491179,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-1.64511466962368,-0.3856323425893571,0.2196880353797728,0.3631712496528267,-0.09400570296042683,4.0,0
1.0,0.5,-0.675822613087425,-0.824826165968975,0.007520816893263113,0.7263424993056514,-0.6500356120357634,4.0,0
1.0,0.5,-0.43349959895336,0.4056371419924083,0.0299383742099096,-0.8461129852819708,-1.0780861786091995,4.0,0
1.0,-0.5,-1.11200403852874,-0.3679900053257042,0.011995128834344842,-0.2506272973854217,0.09689427221246308,4.0,1
1.0,-0.5,-0.288105790472922,-1.051199018650861,-0.18540202513680287,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,-0.869681024394677,-0.033556681387209575,0.7987077397264314,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,1.16583229433147,0.4056371419924083,0.018901189186539172,0.7263424993056514,0.19622591679357224,4.0,0
1.0,-0.5,-0.821216421567863,0.4056371419924083,0.4161272455399469,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,-0.191176584819295,0.17926428931052096,-0.3708040502736063,0.0,-1.6486056957975277,4.0,0
2.0,-0.5,-0.77275181874105,-0.21282097069773098,-1.7529884728404854,-1.7987320347269224,-0.38814128966224937,4.0,0
1.0,0.5,-1.64511466962368,-0.8071838287053221,-1.154975570293844,0.5305563299470633,-1.0102050859724305,4.0,0
1.0,0.5,-0.724287215914238,0.4056371419924083,0.40123050511656344,0.7263424993056514,-0.022012440808303408,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.8022067744092546,-0.26502600907349494,0.5735122155391363,4.0,0
1.0,-0.5,-1.49972086114324,0.037647136666704814,-0.7609053613533523,0.3631712496528267,-0.772125857795981,1.0,0
2.0,0.5,0.0996110321415811,-0.3991842245735132,-0.7609053613533523,-0.6137985470382484,0.6370782486414711,4.0,0
1.0,-0.5,-1.74204387527731,0.4056371419924083,-0.00713990516136531,-0.6565983477906755,-0.008276822204960664,4.0,0
1.0,-0.5,0.681186266063336,-0.9664433186127923,0.9994945859196616,-0.1389839912298826,0.1289070322505206,4.0,0
1.0,0.5,0.923509280197401,0.19281617129467785,0.018791846725805385,0.06974415151497798,-1.6277675318427138,4.0,0
1.0,0.5,0.24500484062202,0.4056371419924083,-1.1732446694920242,0.11791483802283481,0.6370782486414711,4.0,0
2.0,0.5,-1.40279165548962,0.4056371419924083,1.21131861713627,-0.08324221709118518,-0.028726480900695052,4.0,0
2.0,0.5,-1.88743768375775,0.037647136666704814,-0.5712477091969352,-1.8068592145476992,-0.33399417137526505,4.0,0
1.0,-0.5,-0.0942473791656698,0.4056371419924083,-0.3056325260379765,-0.6916698783740046,0.6370782486414711,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,0.4092211851877525,0.5589574190114193,0.3690094765406035,4.0,1
2.0,-0.5,1.11736769150465,0.2128209706977305,-0.3783248671668694,0.7263424993056514,-0.6500356120357634,4.0,0
1.0,0.5,1.45661991129234,-0.8583828473561844,-0.2016527809907612,0.0,0.14270837984882706,4.0,0
3.0,0.5,-1.06353943570193,-1.2640199893485908,1.1924174279497326,-0.1389839912298826,0.6370782486414711,2.0,0
2.0,-0.5,-1.83897308093093,0.4056371419924083,-0.1889010598196231,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,-0.43349959895336,0.0,-0.19667305496934495,0.11791483802283481,0.5735122155391363,4.0,0
3.0,0.5,0.390398649102458,-1.4903928420304822,1.6160360031914356,0.0,-1.0273219107813234,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,1.1924174279497326,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.01507483287512,-0.34798520592265153,-1.3435334428435617,0.08414286320305127,-0.45006300738173605,2.0,0
1.0,0.5,-1.88743768375775,0.4056371419924083,0.8022067744092546,0.7263424993056514,0.5735122155391363,4.0,1
2.0,-0.5,-0.142711981992483,0.4056371419924083,0.007520816893263113,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,0.632721663236524,-0.811274283984818,-0.158980019057001,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,-0.5,-2.03283149223819,0.4056371419924083,-0.18540202513680287,0.3631712496528267,0.1430207449623763,4.0,0
1.0,-0.5,-1.30586244983599,-0.15516903462797305,-0.7989415845356006,0.7263424993056514,0.3989990204650243,2.0,0
2.0,-0.5,-0.724287215914238,0.17926428931052096,0.014536219706191155,0.7263424993056514,-0.772125857795981,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,-0.757749513940437,-0.9607462292657291,-0.6120783007573602,4.0,0
1.0,0.5,0.0511464293147689,0.020004799403051967,0.3972260563534086,-0.35689971778553164,0.5735122155391363,4.0,1
4.0,0.5,-1.30586244983599,0.4056371419924083,-0.17777186578280613,0.7263424993056514,0.3989990204650243,4.0,0
1.0,-0.5,0.293469443448834,-0.824826165968975,1.2037978002430103,0.02840108906435386,0.6370782486414711,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,0.5945138678638223,0.5589574190114193,0.24831427471381462,4.0,0
1.0,-0.5,-0.0942473791656698,0.4056371419924083,0.3972260563534086,0.5305563299470633,-0.3833618838683244,4.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,0.23072522040314414,0.06974415151497798,0.6370782486414711,4.0,0
4.0,-0.5,1.55354911694597,-0.6008157754264873,-0.5878416523207982,-0.7811836273324856,0.5735122155391363,4.0,0
1.0,0.5,0.778115471716962,0.4056371419924083,1.3967206422730727,-1.5440543955232726,0.3989990204650243,4.0,0
4.0,0.5,1.02043848585103,0.020004799403051967,-0.3820750801061477,-0.9850969765118497,0.5735122155391363,4.0,0
2.0,-0.5,-1.06353943570193,0.4056371419924083,0.037802378373077435,-0.33477016058847286,0.5735122155391363,4.0,0
2.0,0.5,0.293469443448834,0.037647136666704814,0.18239107108703043,0.7263424993056514,-0.008276822204960664,4.0,0
1.0,-0.5,1.3112261028119,-1.4903928420304822,0.22720885227303592,-0.33477016058847286,0.3989990204650243,4.0,0
1.0,-0.5,0.438863251929273,-0.9664433186127923,0.5945138678638223,-0.09764092877925845,0.6370782486414711,4.0,0
1.0,0.5,1.02043848585103,0.4056371419924083,-0.178386622323875,0.334770160588473,-0.1270712432521272,4.0,0
1.0,-0.5,0.535792457582897,0.020004799403051967,-0.3443820441938041,0.19578616935859033,-0.42648778446086366,4.0,1
2.0,-0.5,1.3112261028119,-1.064750900635016,0.4161272455399469,0.02840108906435386,0.5735122155391363,4.0,0
1.0,0.5,1.40815530846553,-0.22637285268188767,0.007630159353996852,0.11791483802283481,0.36698626042696747,4.0,0
1.0,-0.5,0.72965086889015,-0.4191890239765659,-0.1709751478913453,0.3631712496528267,0.6370782486414711,4.0,1
1.0,0.5,-1.59665006679687,0.037647136666704814,0.030786975560149366,0.3631712496528267,0.6370782486414711,4.0,1
1.0,0.5,-0.385034996126547,0.020004799403051967,-0.9962293960460145,0.1673850802942365,-0.8777317526609685,4.0,0
1.0,-0.5,-0.578893407433799,0.020004799403051967,0.8251297458062284,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-1.01507483287512,-0.17517383403102577,-0.36328323338034324,0.5305563299470633,-0.20747009123046853,3.0,0
2.0,0.5,0.875044677370589,0.19281617129467785,-0.9352702014667845,0.0,-1.0234170109276668,4.0,0
1.0,0.5,0.487327854756085,0.19281617129467785,0.6089407451092799,0.5589574190114193,-0.3833618838683244,4.0,0
1.0,0.5,0.826580074543775,-0.22637285268188767,0.007520816893263113,-0.09764092877925845,-0.3833618838683244,4.0,0
1.0,0.5,-1.74204387527731,0.0,-0.178386622323875,0.27992903256164153,0.2015353867665964,4.0,0
1.0,-0.5,-0.578893407433799,0.4056371419924083,0.821107963595792,-0.21685532256563833,0.09689427221246308,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,0.5909974997337143,0.3631712496528267,-0.04920148571530035,4.0,0
1.0,-0.5,1.79587213108003,0.33060493892014553,0.21243878775767377,0.3631712496528267,-0.14559502080542663,4.0,1
2.0,-0.5,0.438863251929273,-1.2063680532788388,-1.3929327048718005,0.0,-0.22495239769426728,4.0,0
4.0,0.5,-0.43349959895336,0.4056371419924083,0.610008031380987,-1.2763028846006323,-0.19622591679357182,4.0,0
1.0,-0.5,0.584257060409711,-0.4256419413954617,0.19292284203006665,0.3631712496528267,-0.1270712432521272,4.0,0
2.0,-0.5,0.438863251929273,0.4056371419924083,0.2500224812092846,-1.156532398624317,-0.235596683759186,4.0,0
1.0,-0.5,-1.30586244983599,-0.22637285268188767,-0.7652703308337001,-0.8874560477325948,-0.023442357046540935,4.0,0
1.0,-0.5,0.826580074543775,0.0,0.029921040762622128,0.5589574190114193,-0.3971632314666309,4.0,0
2.0,-0.5,-1.59665006679687,-0.22637285268188767,0.7909357445767123,0.5305563299470633,0.3772862987455642,4.0,0
2.0,0.5,0.0026818264879566,0.19281617129467785,0.6015292706767504,-1.3198671371003283,-0.03999600145646224,4.0,0
2.0,0.5,0.0511464293147689,-0.20636805327883528,-0.5828619262993822,0.19578616935859033,0.19622591679357224,4.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,0.19303218449080045,0.11791483802283481,0.1430207449623763,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,0.821107963595792,0.5589574190114193,0.380787608025274,4.0,0
1.0,0.5,-1.98436688941137,0.4056371419924083,0.007630159353996852,-0.2100392121860893,-0.6214411120447714,4.0,0
1.0,-0.5,-0.0942473791656698,-0.811274283984818,0.38245599183804635,0.7263424993056514,-0.3833618838683244,4.0,0
1.0,0.5,-0.530428804606986,0.2128209706977305,0.8063378990804265,0.5589574190114193,-0.42648778446086366,4.0,0
1.0,-0.5,-0.821216421567863,0.4056371419924083,0.3972260563534086,0.7263424993056514,0.1289070322505206,4.0,0
4.0,0.5,-1.88743768375775,-0.6520147940773491,0.02580724953873345,-1.5440543955232726,0.18106038195199192,4.0,0
1.0,-0.5,0.0511464293147689,0.4056371419924083,0.3972260563534086,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.148075634968395,-1.6655666760615062,0.4125015349491058,0.5305563299470633,0.36698626042696747,3.0,0
1.0,0.5,0.535792457582897,-0.405637141992409,0.007520816893263113,-1.0134980655762056,0.6370782486414711,4.0,0
1.0,-0.5,-1.93590228658456,0.4056371419924083,-0.3708040502736063,-0.6916698783740046,-0.20450273899853239,4.0,0
1.0,0.5,-0.821216421567863,0.020004799403051967,0.41261087740983954,0.0,-0.42648778446086366,4.0,0
1.0,-0.5,0.390398649102458,0.4056371419924083,0.5979035600859084,0.7263424993056514,-0.1270712432521272,4.0,0
2.0,0.5,1.16583229433147,-0.17281137189162613,-2.169583407998779,0.27992903256164153,0.5735122155391363,2.0,0
1.0,-0.5,0.681186266063336,0.0,-0.3898297418085818,0.11254395226740509,0.6370782486414711,4.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,-0.3904444983496506,-1.0692398397149068,0.3690094765406035,4.0,0
2.0,0.5,-1.06353943570193,0.4056371419924083,0.821107963595792,0.3631712496528267,0.5735122155391363,4.0,0
4.0,-0.5,0.971973883024213,-1.6320099946742985,-2.358141280548497,-0.5853974579738945,0.3810999731388241,2.0,0
1.0,0.5,1.02043848585103,0.2128209706977305,-0.7424567018974524,-0.7628707681907856,-1.6411459878044268,4.0,0
2.0,0.5,-1.16046864135555,0.4056371419924083,-0.7602732713649959,-0.24525641162999237,0.5735122155391363,4.0,0
2.0,0.5,1.50508451411916,-0.02000479940305266,1.2037978002430103,-0.054841128026831346,-0.6309905234593965,4.0,0
1.0,-0.5,-0.43349959895336,-1.3303428686590015,-0.36328323338034324,0.3915723387171806,-0.008276822204960664,4.0,0
4.0,-0.5,0.148075634968395,0.4056371419924083,-0.39055384081038436,0.5589574190114193,-0.6309905234593965,4.0,0
4.0,-0.5,1.21429689715828,0.2128209706977305,0.007520816893263113,0.28529991831707124,-0.6500356120357634,4.0,0
2.0,-0.5,0.584257060409711,0.4056371419924083,0.006166801462688276,0.06974415151497798,0.35152717007680473,4.0,0
2.0,-0.5,-0.336570393299734,0.2128209706977305,1.3967206422730727,-0.4050704042933878,0.6370782486414711,2.0,0
4.0,-0.5,-0.288105790472922,0.4056371419924083,0.5945138678638223,-0.5670845988321953,-0.6396525244845216,4.0,0
