Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.3244071404287054,-1.6070079300518574,1.925622634110572,0.8928015122124745,1.0904710363725063,2.0,1,0
-0.28816736214808886,0.08001297069954667,1.401021320869279,0.30891168434165117,0.6985049373780956,4.0,1,0
0.786882306236439,0.2803484187632401,0.10665647604596004,-0.3545140959818778,-0.5895492705682142,3.0,1,0
0.15162568400921814,-0.3325901833170506,0.5965076572939984,0.6236875726741029,1.0904710363725063,4.0,1,0
0.24935747204417558,1.003844749924359,0.09110377540310141,0.9384634610065582,-0.16760047906483377,4.0,1,0
1.226675352393744,-0.0043286119481923575,-0.7135542925927297,-0.3545140959818778,-0.5895492705682142,4.0,1,0
-1.314351136515141,1.003844749924359,0.12056538453548091,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.3370332561655675,0.39764446981025864,0.0666647719137063,0.17507872301714913,-0.16760047906483377,4.0,1,0
-0.6302286202704396,0.3685817517029341,0.33648024050946906,0.3545736331357314,-1.6226340432277688,4.0,0,0
0.3470892600791319,-1.000807649937756,-0.6985246686424939,-1.5896572619529172,0.6491311023202767,4.0,1,0
-0.14156968009565382,0.3356272833036549,0.6056282279920632,0.3545736331357314,0.00793792001044714,2.0,0,0
0.933479988288875,-1.2787463586829975,-1.95783055154557,-1.0722368851772037,-1.641003315264819,4.0,0,0
-0.1904355741131325,-1.418366805871146,1.6807692456968268,-0.5571585844251412,1.0904710363725063,4.0,0,0
0.49368694213156694,-0.6502216824277637,-0.17406775982175182,0.9384634610065582,0.9858179332248179,2.0,1,0
0.3959551540966117,0.6862132508136471,-0.950098995842127,-0.4319606831783561,-1.2392518545855484,2.0,1,0
0.49368694213156694,-2.9590289374682093,-0.6784953306724805,-0.2293161947350921,0.6964671994764248,4.0,0,1
-0.8256921963403533,0.6862132508136471,0.10598899493279129,0.49848967142731787,-0.16760047906483377,4.0,1,0
-0.23930146813061015,-1.4289968781292952,-1.9938458034200814,0.3545736331357314,0.9858179332248179,4.0,0,0
0.15162568400921814,1.003844749924359,-0.1695911224945962,-0.09403521652122245,-0.16760047906483377,3.0,1,0
-0.5813627262529609,0.3685817517029341,0.36539588132602013,-0.6208302496874354,-0.333675994651116,4.0,0,0
0.4448210481140893,0.0509502525922217,1.1313502566940679,-1.1410484122959657,-1.6215640603163377,4.0,1,0
-0.9234239843753157,1.003844749924359,0.615869514150843,-0.005864203990800589,0.35978036857188483,4.0,1,0
-0.9234239843753157,0.3356272833036549,0.8714672443300846,-0.3827276084301771,1.0904710363725063,4.0,0,0
1.1289435643587928,-1.1007353067604384,-0.14925008406028142,-1.0722368851772037,0.32607096928685064,4.0,0,0
-0.5324968322354813,1.003844749924359,0.370039814696929,1.2075774005449227,0.9858179332248179,4.0,1,0
1.6176025045335796,-0.3325901833170506,1.145782241876207,-0.11718479484590436,1.0904710363725063,4.0,1,1
0.933479988288875,-2.119538740891139,-0.14321951801076993,0.49848967142731787,-0.6268409878037305,4.0,0,0
-0.9234239843753157,1.003844749924359,0.6056282279920632,0.6236875726741029,-0.16760047906483377,4.0,1,1
-0.6302286202704396,0.0470585023002662,-0.6940480313153379,0.9384634610065582,0.6685222448691261,4.0,0,0
1.226675352393744,1.003844749924359,-0.39383755525613945,0.9384634610065582,1.0904710363725063,4.0,0,0
1.5687366105160936,0.0509502525922217,-1.7136446442449937,-1.8587712014912934,-0.16760047906483377,4.0,0,0
1.3732730344461812,-1.0454564422200245,1.4011657252898284,0.8928015122124745,0.9858179332248179,1.0,1,0
0.005028001956782409,0.3026728149043745,1.1404708273921371,-0.66928998431433,0.9858179332248179,4.0,0,0
0.6402846241840029,-1.768952773381148,-2.4835525802475718,0.3545736331357314,0.9858179332248179,2.0,0,0
-1.314351136515141,-0.38786904785746523,-1.4193432214379629,-0.2293161947350921,-1.4034641610660052,4.0,0,0
-1.460948818567578,1.003844749924359,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.7768263023228756,1.003844749924359,0.5965076572939984,0.42104308423083886,1.0904710363725063,4.0,0,0
-0.23930146813061015,-0.3549145794581849,0.6305903081740799,0.9384634610065582,1.0904710363725063,4.0,1,0
0.8846140942713964,1.003844749924359,-0.14000800056487656,-0.9470389839304174,-0.14487837760134542,4.0,0,0
0.3470892600791319,0.08001297069954667,0.860414072637589,0.6693495214681832,1.0904710363725063,2.0,1,0
-0.6302286202704396,1.003844749924359,-0.1388643934809545,-1.2849644505875513,0.662757800191392,4.0,0,0
-0.6302286202704396,-1.3117008270822779,0.6213253330554678,0.08545969359735979,0.03672023553845879,2.0,1,0
-0.14156968009565382,1.003844749924359,0.6312577892872496,1.2075774005449227,1.0904710363725063,4.0,1,1
-1.7052782886549664,1.003844749924359,0.6305903081740799,-1.0434464638524894,1.0904710363725063,4.0,0,1
-0.48363093821800357,0.6862132508136471,-0.16382647366297173,0.8928015122124745,-0.16760047906483377,4.0,0,0
-0.23930146813061015,-1.0231320460788902,0.5965076572939984,0.9384634610065582,-1.8248986845420627,3.0,0,0
0.05389389597426028,0.6862132508136471,0.35165426888025214,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.23930146813061015,1.003844749924359,1.6558071655148114,-1.9424024952632848,-0.14487837760134542,4.0,1,0
0.5914187301665252,-0.7055005469681773,0.10598899493279129,0.6236875726741029,-0.9972372179933047,4.0,0,0
-0.7768263023228756,0.3026728149043745,0.8863524638597744,-1.2748813736204678,-0.16760047906483377,3.0,0,0
0.3470892600791319,0.6532587824143667,-0.16449395477614082,-0.08540015644350661,-1.259334555999466,4.0,0,0
-0.14156968009565382,-0.059607476488606405,0.10134506156188124,-1.0722368851772037,-0.0008034231507974297,4.0,0,0
-0.4347650442005249,0.6862132508136471,1.1209645661147407,0.9384634610065582,0.3734070664429987,4.0,0,0
-0.38589915018304616,-2.213208210165954,-2.522587994425559,-2.5547924292513,-1.3966345098772406,3.0,0,1
0.24935747204417558,1.003844749924359,-1.1830873270296605,0.039797744803279564,0.6964671994764248,4.0,1,0
0.9823458823063547,0.6532587824143667,-0.41906555265604467,-0.08540015644350661,-1.0285924484830011,4.0,1,0
1.0800776703413102,-1.418366805871146,-1.1928753788408937,-0.08540015644350661,-3.0018351612342333,3.0,1,0
-1.3632170305326166,-0.8438188085252668,-0.9396904136395929,0.8928015122124745,-0.3313218258557799,4.0,1,0
-0.7768263023228756,1.003844749924359,1.3952566720376585,0.8928015122124745,0.6985049373780956,4.0,1,0
-0.7768263023228756,-1.0560865144781706,0.8856849827466057,-0.746736571510808,0.39177633848004373,4.0,0,0
-1.021155772410267,1.003844749924359,1.6559515699353609,0.3545736331357314,0.6964671994764248,4.0,1,1
-1.8518759707074035,1.003844749924359,0.6305903081740799,0.9384634610065582,-0.6605503870887635,4.0,1,0
-0.727960408305396,1.003844749924359,0.360774839578317,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.48363093821800357,-1.3999341600219695,-1.1400983522171364,-1.9940521797051607,0.2465734533657473,4.0,0,0
0.49368694213156694,-0.672546078568898,-0.39365023812648064,-1.5439953131588333,1.0904710363725063,4.0,0,0
-0.4347650442005249,-0.014958684206338276,0.625946374803171,-0.1836542459410118,0.041605590248329424,4.0,0,0
-0.874558090357832,1.003844749924359,0.5905986040418261,0.9384634610065582,1.0904710363725063,4.0,1,0
-1.1188875604452282,1.003844749924359,0.6305903081740799,1.2075774005449227,-0.16760047906483377,4.0,1,0
-0.5324968322354813,0.017995784192941757,-0.41444451090834156,-0.6236280355202498,-0.26137184137117736,4.0,1,0
-1.460948818567578,1.003844749924359,1.410286295987898,0.4002355819298116,1.0904710363725063,4.0,0,0
-0.6790945142879173,-1.2787463586829975,-2.4992496853109794,-2.843484821160256,1.0904710363725063,3.0,0,0
-1.3632170305326166,0.6309343862732324,-2.238722083457032,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.48363093821800357,-0.5552500275218795,0.35196309880725124,-0.3545140959818778,-1.3092435681173005,4.0,1,1
-1.6075465006200151,0.3685817517029341,0.34588962004862833,1.2075774005449227,1.0904710363725063,4.0,1,0
-1.0700216664277427,0.6532587824143667,1.6559515699353609,-1.2161529234687902,0.27707041390203396,4.0,0,1
-0.727960408305396,0.39764446981025864,-0.6542007316036315,-0.9985613156863778,0.6458001434056384,2.0,1,1
0.6402846241840029,-0.672546078568898,-0.6940480313153379,-0.3545140959818778,-0.16760047906483377,2.0,0,1
-0.9722898783927915,-0.6211589643204392,0.1002243461011662,-0.4088111048536742,-0.16760047906483377,4.0,1,0
-0.6790945142879173,1.003844749924359,0.8911408016512304,0.9384634610065582,0.6177758718305788,4.0,1,0
0.005028001956782409,-0.7055005469681773,0.6408315943328597,-0.5340090061004604,0.662757800191392,4.0,0,0
0.2982233660616543,1.003844749924359,-0.39874740584493695,1.2075774005449227,-0.16760047906483377,4.0,1,0
-1.167753454462704,-0.2705729968104467,0.360774839578317,-1.0918153375477857,1.0904710363725063,2.0,0,0
-0.7768263023228756,-0.6502216824277637,0.5963632528734512,0.08545969359735979,0.6964671994764248,4.0,0,0
1.5687366105160936,-1.9799182937029798,0.0668091763342535,0.3545736331357314,-1.6515467528253047,4.0,1,0
0.24935747204417558,1.003844749924359,0.10134506156188124,0.6236875726741029,0.6458001434056384,4.0,1,1
-0.874558090357832,1.003844749924359,0.10598899493279129,-0.1836542459410118,-0.5895492705682142,2.0,0,0
-1.0700216664277427,0.6862132508136471,1.145782241876207,0.6236875726741029,0.6685222448691261,3.0,1,0
0.2982233660616543,1.003844749924359,0.371160530157644,0.9384634610065582,0.27707041390203396,4.0,0,1
-1.314351136515141,0.39764446981025864,-0.1487968497127355,-0.09403521652122245,0.00793792001044714,4.0,0,0
1.1289435643587928,0.017995784192941757,0.600984294621153,-0.04837326772714227,-0.981515369562625,4.0,0,0
0.15162568400921814,-1.4513212742704265,-0.6988134774835882,-0.6779250443920458,-0.29508124065621105,4.0,1,0
-0.9234239843753157,0.3356272833036549,-0.6887366168312603,0.039797744803279564,-0.5895492705682142,4.0,0,0
0.200491578026696,-0.03728308034747229,-0.688283382483714,0.6236875726741029,-0.16760047906483377,4.0,0,0
-0.28816736214808886,-0.9387904634311522,0.6166813996845589,-0.66928998431433,0.662757800191392,4.0,1,1
-0.8256921963403533,-0.6434833604615734,-0.42899800888782547,-0.6028205332192226,1.0904710363725063,4.0,0,0
-0.6302286202704396,-0.4208235162567445,0.09095937098255423,0.4002355819298116,-0.16760047906483377,4.0,1,0
1.0800776703413102,-2.119538740891139,0.1002243461011662,0.6236875726741029,0.32607096928685064,4.0,0,0
-1.0700216664277427,0.6532587824143667,-1.9837689427677558,0.30891168434165117,-0.5895492705682142,4.0,0,0
-0.48363093821800357,-0.03728308034747229,0.6155606842238439,1.2075774005449227,-0.16760047906483377,4.0,1,0
1.6664683985510553,1.003844749924359,-1.1803759946531822,-2.124314015075564,1.0904710363725063,4.0,0,0
0.05389389597426028,-1.418366805871146,-0.21264993965219633,0.48985461134960084,-0.35140452726969834,4.0,1,0
1.4710048224811425,-2.119538740891139,-1.9596187481194471,-0.8349075840412298,-0.5895492705682142,4.0,0,0
-1.314351136515141,-0.03728308034747229,-0.933136770897459,0.17507872301714913,-0.16760047906483377,4.0,0,0
-0.6302286202704396,-0.3549145794581849,0.34045669276720925,0.48985461134960084,0.27707041390203396,4.0,1,0
-0.28816736214808886,1.003844749924359,0.11592145116457199,0.9384634610065582,-0.16760047906483377,4.0,1,0
-1.021155772410267,1.003844749924359,-0.17871169319266125,-1.5439953131588333,1.0904710363725063,4.0,1,0
0.786882306236439,-0.7055005469681773,0.365418772949227,0.6693495214681832,0.6491311023202767,4.0,0,0
-1.6564123946374907,1.003844749924359,0.11592145116457199,1.2075774005449227,1.0904710363725063,3.0,0,0
0.15162568400921814,1.003844749924359,0.360774839578317,1.2075774005449227,1.0904710363725063,4.0,1,0
0.8357482002539186,-1.0560865144781706,-1.7132859930588151,-0.9470389839304174,-0.6605503870887635,4.0,0,0
-0.5324968322354813,0.6532587824143667,-0.1695911224945962,0.6236875726741029,0.22436561992957688,4.0,1,0
-0.09270378607817413,1.003844749924359,0.8661787214692138,-0.3545140959818778,0.6458001434056384,4.0,0,1
0.15162568400921814,0.6532587824143667,1.925622634110572,1.2075774005449227,0.9858179332248179,4.0,1,0
-0.3370332561655675,0.6862132508136471,0.6155606842238439,1.2075774005449227,-0.16760047906483377,4.0,1,0
-1.2654852424976553,1.003844749924359,1.411098181521616,0.6693495214681832,0.6685222448691261,4.0,0,0
1.3244071404287054,-0.2705729968104467,-0.9297808490310192,-1.3870127735096554,-1.229597961321923,4.0,1,0
0.3470892600791319,1.003844749924359,0.3460769371782871,-0.3827276084301771,0.9858179332248179,4.0,0,0
1.4221389284636567,-1.6070079300518574,-1.194140498722156,-2.6322390164477767,-2.2148611570988814,2.0,1,0
-2.0962054407947917,1.003844749924359,-0.1537496130106439,0.9384634610065582,0.32607096928685064,4.0,1,0
-1.8518759707074035,1.003844749924359,1.4011657252898284,0.9384634610065582,0.6690365128964462,4.0,0,0
-1.6564123946374907,1.003844749924359,1.6558071655148114,1.2075774005449227,0.9858179332248179,4.0,0,0
1.4710048224811425,-0.09256194488788644,1.4109537771010665,1.2075774005449227,1.0904710363725063,4.0,0,0
-1.6075465006200151,1.003844749924359,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.09270378607817413,-0.3219601110589045,-0.44388322841751415,-1.4101623518343374,-0.16760047906483377,4.0,1,0
-1.2654852424976553,-2.290811470847507,-0.6535332504904626,0.8928015122124745,-0.14487837760134542,4.0,0,0
-0.3370332561655675,-1.6070079300518574,-2.2436519551317287,-0.9927009327244987,-1.6226340432277688,4.0,1,0
-0.874558090357832,1.003844749924359,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,0,1
-0.9234239843753157,0.3356272833036549,-0.933136770897459,-2.9773177824847648,-1.641003315264819,4.0,0,0
0.8846140942713964,-0.2996357149177713,-2.0047774623152335,-2.124314015075564,-0.28633989749496747,4.0,0,0
0.200491578026696,1.003844749924359,0.625946374803171,0.9384634610065582,0.2765561458747154,4.0,0,0
-1.3632170305326166,1.003844749924359,0.10553576058524498,-0.16284674363998444,-0.16760047906483377,4.0,0,0
1.3244071404287054,0.3685817517029341,1.3859916969190509,0.6693495214681832,1.0904710363725063,4.0,0,0
-0.8256921963403533,-0.059607476488606405,0.6148932031106751,0.9384634610065582,0.297288653758839,2.0,1,0
0.5425528361490476,-1.6516567223341305,0.6416434798665756,0.9384634610065582,0.6177758718305788,4.0,0,0
1.226675352393744,0.6862132508136471,-0.1487968497127355,0.18371378309486613,-0.317695127984665,4.0,1,0
0.8846140942713964,1.003844749924359,-0.4437388239969669,-0.66928998431433,0.6985049373780956,4.0,0,0
-0.38589915018304616,0.3685817517029341,0.1002243461011662,0.6236875726741029,0.9858179332248179,4.0,0,0
-0.48363093821800357,0.3685817517029341,0.6213253330554678,-0.08540015644350661,0.662757800191392,4.0,1,1
-1.314351136515141,1.003844749924359,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,1,0
-1.8030100766899277,1.003844749924359,0.33119171764859723,0.039797744803279564,-0.5895492705682142,4.0,1,1
0.10275978999174017,1.003844749924359,-1.1883758498905321,0.039797744803279564,-1.0285924484830011,3.0,0,0
0.3959551540966117,-0.3549145794581849,-0.41892114823549753,0.6236875726741029,0.27707041390203396,2.0,1,0
0.8357482002539186,-0.03728308034747229,0.10598899493279129,-0.40017604477595836,-0.3238635561842225,4.0,1,0
-0.5813627262529609,-2.7257390210052357,0.10665647604596004,0.3545736331357314,-2.4349646827868043,1.0,1,0
0.4448210481140893,1.003844749924359,1.411098181521616,0.3545736331357314,-0.981515369562625,4.0,1,0
-1.2654852424976553,1.003844749924359,0.09110377540310141,0.3545736331357314,1.0904710363725063,4.0,1,0
-1.2166193484801797,1.003844749924359,-0.144629042312579,-0.5079255096769622,-0.5895492705682142,4.0,0,0
-0.5324968322354813,1.003844749924359,-0.16382647366297173,0.17507872301714913,1.0904710363725063,2.0,0,0
1.0312117763238324,0.0509502525922217,-0.9397133052628,-0.3631491560595942,-0.6654357417986354,4.0,1,0
0.6891505182014827,0.6201222454529405,-0.17587884801884293,0.42104308423083886,-1.930354049013218,4.0,1,0
1.0800776703413102,-1.3960424097300148,0.8661787214692138,-1.1410484122959657,-0.5668271691047251,4.0,1,0
0.05389389597426028,0.6862132508136471,-0.12893193724917365,-2.173547089823742,0.662757800191392,4.0,0,0
0.6891505182014827,1.003844749924359,0.6213253330554678,0.9384634610065582,0.3734070664429987,4.0,0,0
-1.4120829245500923,1.003844749924359,0.09095937098255423,0.8928015122124745,1.0904710363725063,4.0,1,0
0.5425528361490476,1.003844749924359,0.6558612182830966,0.6236875726741029,-1.252320062785412,4.0,1,0
0.24935747204417558,-0.3219601110589045,-1.9690481487445177,-1.4947622384106558,-1.885372120652395,4.0,0,0
-0.4347650442005249,-1.000807649937756,-1.7337714359136849,0.4002355819298116,0.3734070664429987,4.0,1,0
0.24935747204417558,1.003844749924359,0.09095937098255423,-2.396999080568034,0.6491311023202767,4.0,1,0
-1.6075465006200151,1.003844749924359,-1.9689066148612717,-1.1496834723736815,-2.28238100716574,4.0,1,0
0.05389389597426028,-1.746628377240006,0.360774839578317,0.8928015122124745,1.0904710363725063,4.0,0,0
-1.6075465006200151,1.003844749924359,0.5963712609853324,1.2075774005449227,0.6964671994764248,4.0,0,0
0.005028001956782409,0.017995784192941757,0.1002243461011662,0.9384634610065582,-0.16760047906483377,4.0,1,0
0.05389389597426028,0.017995784192941757,0.360774839578317,0.6236875726741029,0.6985049373780956,4.0,0,0
-0.5324968322354813,0.3356272833036549,0.10598899493279129,0.6236875726741029,-0.5895492705682142,4.0,1,0
1.5198707164986183,1.003844749924359,1.925622634110572,0.9384634610065582,0.3646657232817555,4.0,0,0
1.3244071404287054,-0.03728308034747229,0.09672401981417926,-1.1953454211677628,0.6491311023202767,4.0,1,0
-0.38589915018304616,0.6862132508136471,-0.16382647366297173,-0.803122945638832,-0.6605503870887635,4.0,0,0
-1.2654852424976553,0.3356272833036549,-0.16382647366297173,1.2075774005449227,-0.14487837760134542,4.0,0,0
0.5425528361490476,-1.6070079300518574,-0.9232043146656782,0.3545736331357314,-0.5895492705682142,4.0,0,0
1.1778094583762684,1.003844749924359,1.116176228323279,0.4002355819298116,0.9858179332248179,4.0,0,0
1.0800776703413102,-0.014958684206338276,-0.3982941714973906,-0.49843013427346355,0.40711646572803295,4.0,1,0
