Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
1.0,0.164762553458652,-0.9090909090909105,-0.22545065685230037,0.5907906795813707,0.365526616694033,0.36698626042696747,4.0,1,0.164762553458652,-0.31938315573726433,0
1.0,0.316456579950018,-0.4242424242424237,-0.154536908315477,0.18645420552858907,0.06086295765914385,0.6370782486414711,4.0,1,0.316456579950018,-0.30602318157944536,1
3.0,1.19642834934375,0.5454545454545449,0.4039846608037881,-0.7914602620856297,-1.2137737006050098,0.2015353867665964,2.0,1,1.19642834934375,1.1839000530888357,0
1.0,-0.485860121224838,-1.1212121212121222,-0.17446021233442047,0.20429712650691773,0.365526616694033,0.3772862987455642,4.0,1,-0.485860121224838,1.1662457160714648,0
4.0,2.34026274269883,0.3333333333333337,-1.060413327341743,-0.9858375341160365,-0.8329582612183309,0.1430207449623763,4.0,0,0.0,1.3056995480122873,0
4.0,-0.5143273345097,0.6363636363636358,0.4039846608037881,0.20440652425881475,-1.3203852286002382,0.3772862987455642,4.0,0,0.0,-0.5981055708184968,0
2.0,0.450518794744576,-0.3636363636363636,0.4039846608037881,-0.7767921265487686,-1.20192394671449,0.6370782486414711,4.0,0,0.0,-0.38198112755770824,1
1.0,-1.15822095515529,-0.484848484848485,-0.629435317656089,0.030296873946497035,-0.6524761948166022,0.6370782486414711,4.0,0,0.0,1.2806382907858742,0
1.0,-0.375618114009579,-0.21212121212121188,-0.19203067839242308,-1.344322224685165,0.5482899250410496,0.22201039158120173,4.0,1,-0.375618114009579,0.21031294522074678,0
1.0,-1.08512599169297,0.48484848484848414,-0.03341997845987773,0.011891796655081072,-0.29879933201308645,-0.3833618838683244,3.0,1,-1.08512599169297,-0.9329567234713071,0
1.0,0.817741173268277,-0.5151515151515147,0.21195398241136576,0.18549577731450112,-0.12190035068787268,-1.0234423570465394,4.0,0,0.0,-0.9477007427798949,0
1.0,-1.53142863289079,0.6060606060606062,0.01992330401894268,0.7957028734930803,0.5793003172990429,0.36698626042696747,4.0,1,-1.53142863289079,-1.6945788990790474,0
2.0,-0.674541447954216,0.6969696969696983,-0.5385982651003232,0.04242263365897258,-0.03101039225799095,0.5735122155391363,4.0,1,-0.674541447954216,-0.8685119469739432,0
4.0,-0.453282522840228,-1.0909090909090875,0.4039846608037881,0.5912963492342683,0.2805009852859545,0.6370782486414711,4.0,0,0.0,1.0604665963274544,0
1.0,-0.547153711568859,-0.030303030303030467,-0.22545065685230037,-0.7955934757411851,-0.03101039225799095,-0.605231394790637,4.0,0,0.0,0.10290059470257444,1
2.0,-0.644530139532681,-0.8787878787878758,0.4039846608037881,0.5899416491191807,0.5482899250410496,0.39776130356016864,4.0,1,-0.644530139532681,1.2290931215965228,0
4.0,1.38846009773384,-0.1212121212121215,-1.060413327341743,0.4235905818063885,0.5793003172990429,0.3810999731388241,4.0,0,0.0,-0.5030919972240496,0
1.0,0.355411407858442,0.4242424242424241,-0.596015339196212,0.19738757396958134,-0.1686323125112111,0.5735122155391363,2.0,1,0.355411407858442,0.2671230067263492,0
2.0,0.323162983637872,-0.33333333333333265,0.01992330401894268,0.0,-1.1827633083470164,-0.21139145163515227,4.0,1,0.323162983637872,-0.25303813093591304,0
1.0,-1.43689836389583,0.6363636363636358,0.01992330401894268,0.20440652425881475,-2.217645516279835,-0.6500356120357634,2.0,1,-1.43689836389583,-1.6780009141147423,0
1.0,0.321254607726048,-0.06060606060606019,-1.2588706353121757,0.0,0.5793003172990429,0.1470244310782719,4.0,0,0.0,-0.07391486950101613,0
2.0,-0.6362720364292,0.30303030303030204,-1.550373985885129,-0.9706788964798765,-1.365526616694036,-0.3830495187547752,4.0,0,0.0,-0.31091228430899187,0
1.0,-0.368798851602417,0.4242424242424241,-0.23187728643030941,-0.20440652425881442,0.014130995835805321,-0.4060127796462592,4.0,0,0.0,-0.26917876774977734,0
1.0,-1.48587090335269,0.18181818181818193,-0.17210737437347995,-1.3562140213402392,-0.38968929044296846,0.3690094765406035,4.0,0,0.0,-0.3662170308191512,0
1.0,0.11775727241637,0.0,-0.19203067839242308,0.007018950289233398,0.5793003172990429,-0.1270712432521272,4.0,1,0.11775727241637,-0.010137831381279772,0
1.0,-0.404130937667677,0.30303030303030204,-0.6095120136371462,1.1968819043166878,0.1517529160890256,-1.2629097089726722,4.0,0,0.0,-0.19604378861817337,0
4.0,0.354955230951397,-0.5151515151515147,0.4039846608037881,-0.9810892530556854,-0.6953363409651108,0.15530125328323252,4.0,1,0.354955230951397,-0.4091429428538994,0
2.0,-0.699660496616178,0.1515151515151516,0.03749377007694536,-1.000739632710292,-0.03101039225799095,-0.1270712432521272,4.0,1,-0.699660496616178,-0.1273851137330073,1
1.0,0.872533638008317,1.0000000000000018,-1.4843212921644797,-1.1737458881771998,-1.3203852286002382,-0.6212837850161983,4.0,0,0.0,1.6684285005139599,0
1.0,0.923057563188821,-0.030303030303030467,-1.0943862984413029,-0.7845507095482942,-1.3203852286002382,0.36698626042696747,3.0,1,0.923057563188821,-0.16303763801818086,1
1.0,-0.217883487744837,-0.18181818181818155,0.0,-0.5834110262705591,0.7620636256460546,-0.11326989565382035,4.0,1,-0.217883487744837,0.11026132031863059,1
1.0,-0.437734772913447,0.4242424242424241,-0.7704755515306323,0.992584777809766,0.06672728468094713,-0.04920148571530035,3.0,1,-0.437734772913447,-0.32022810934813417,1
1.0,-0.48510066586241,-1.0909090909090875,0.4039846608037881,1.1854957773145027,0.2137737006050075,0.5735122155391363,4.0,1,-0.48510066586241,1.134630194709784,0
3.0,-1.75066906563228,0.6969696969696983,-1.6388582004799548,0.40529490226687037,-0.3608201165290686,-0.7873071633417854,4.0,1,-1.75066906563228,-2.2603579885105547,0
2.0,-0.685235432889216,0.030303030303029846,0.4039846608037881,-0.9921320192485766,0.5482899250410496,0.6370782486414711,4.0,1,-0.685235432889216,0.043692353073209615,0
1.0,0.166968536272093,0.7878787878787901,-0.013496674440934355,-0.19666310881288773,-1.4122585785173714,-0.05076426782786852,4.0,1,0.166968536272093,0.2506529951573495,0
1.0,0.424001129595971,0.5454545454545449,-1.4843212921644797,0.39766088457284143,-1.1376219202532187,-1.0068469059667207,4.0,1,0.424001129595971,0.4220978714981859,0
2.0,-1.40772447026815,-0.9090909090909105,0.4039846608037881,0.40881304851762956,0.5482899250410496,0.6370782486414711,4.0,0,0.0,2.7662951526805633,1
1.0,0.601443064324445,0.18181818181818193,-0.19203067839242308,-0.7955934757411851,-0.12190035068787268,-0.6396525244845216,4.0,0,0.0,0.15375483778632745,0
2.0,-1.62040079726149,-0.06060606060606019,-1.4843212921644797,-0.7471276622193528,0.7620636256460546,0.36698626042696747,4.0,0,0.0,0.3965719343178287,0
1.0,-0.669999616464384,0.06060606060606094,-1.4843212921644797,-0.6180924191422911,0.7620636256460546,0.18106038195199192,4.0,1,-0.669999616464384,0.0016516089622727907,0
1.0,-1.88496075991202,0.4545454545454544,0.21195398241136576,-0.20745456973609822,-1.4122585785173714,0.6370782486414711,4.0,0,0.0,-1.507736137078421,1
1.0,-0.544782229829873,-1.0909090909090875,-0.01992330401894337,-0.18951959321815776,-0.1827633083470165,-0.22495239769426728,4.0,1,-0.544782229829873,1.2737394927548178,0
1.0,0.164545862062784,1.0000000000000018,-0.38406135678484615,0.40529490226687037,0.396537008952024,0.5735122155391363,4.0,0,0.0,0.3178269676907533,0
1.0,0.364562654556302,0.7575757575757552,0.01992330401894268,0.9924753800578663,0.365526616694033,-0.1270712432521272,4.0,0,0.0,0.52023707271621,1
1.0,-0.0126487450088906,0.5757575757575752,-1.0334199784598783,-0.007524619942131041,-1.1984848779123665,0.11100798492431962,4.0,0,0.0,-0.00932269859785791,1
1.0,1.87438995753829,0.18181818181818193,-0.908229256987208,-1.5977002321187044,0.1517529160890256,-1.0422178460104887,4.0,1,1.87438995753829,0.4708593007227455,1
1.0,1.21272142916046,1.0606060606060588,0.03749377007694536,0.9924753800578663,0.0,0.6370782486414711,4.0,0,0.0,2.4663816152573412,0
1.0,0.0613921591742213,-0.33333333333333265,0.4039846608037881,0.0,0.365526616694033,-0.05076426782786852,2.0,1,0.0613921591742213,-0.04488771641738003,0
1.0,-2.13332056032254,0.18181818181818193,0.21195398241136576,-0.18600144696739826,0.18276330834701657,0.5735122155391363,4.0,1,-2.13332056032254,-0.5275035517622539,0
1.0,0.294654305990984,-0.2424242424242423,-0.6095120136371462,-1.7907206293753408,-0.42069968270095937,-0.8492288810612721,3.0,1,0.294654305990984,-0.17606915842560716,0
4.0,0.236660506860389,0.18181818181818193,0.4039846608037881,0.597809629870604,-2.217645516279835,-0.36956053627001717,4.0,0,0.0,0.06288366508471797,1
2.0,-0.807636282388065,-1.1818181818181792,0.4039846608037881,-0.5904299765597926,-0.29879933201308645,-0.4402234030642064,4.0,0,0.0,2.0352492307745607,1
4.0,1.3761338228828,-0.2424242424242423,0.4039846608037881,0.7803102727995294,-1.866249895421608,0.6370782486414711,4.0,0,0.0,-0.836722554774156,0
1.0,-1.8033687502278,-0.45454545454545403,0.4039846608037881,0.0035181462507599902,-1.3788229280397049,-0.1270712432521272,4.0,0,0.0,1.8810089318126986,0
2.0,1.01744062177335,-0.3939393939393939,0.4039846608037881,0.0,0.396537008952024,-0.42648778446086366,4.0,0,0.0,-0.9301002234781038,1
1.0,-0.619862099032699,0.9090909090909102,-0.4309780096856575,-0.8435497274916702,-0.24478409286299863,-0.8257865240147312,4.0,1,-0.619862099032699,-1.0643280943147606,0
1.0,-1.55889887962659,-0.1212121212121215,-0.19203067839242308,-1.3555989539354505,-1.0525962888451448,-1.165410423088123,4.0,0,0.0,0.5731888532511328,1
1.0,0.356003174252648,-0.7272727272727272,-0.9824295339419993,-0.5799275644443707,0.5793003172990429,0.1289070322505206,4.0,0,0.0,-0.5634420097828261,0
1.0,-1.06225704608376,-0.33333333333333265,-1.8508121828913202,-0.9817043204604811,-1.8996855458992747,-0.1270712432521272,3.0,1,-1.06225704608376,0.8485963008602846,0
1.0,1.09563242822882,0.12121212121212069,-0.596015339196212,-2.1468252529636795,-0.5651693214632351,0.6370782486414711,2.0,1,1.09563242822882,0.14225793873130277,0
1.0,-0.180554441391254,0.24242424242424263,-0.4039846608037888,0.20440652425881475,0.396537008952024,-0.3833618838683244,4.0,0,0.0,-0.06323110671394938,1
1.0,0.559996538460721,-1.0909090909090875,0.21195398241136576,0.9924753800578663,-1.2294952701703517,0.17278355974703127,4.0,0,0.0,-1.3013438116262,0
1.0,-0.493103214289758,-0.5151515151515147,0.4039846608037881,0.39001169932521385,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.5777679563648251,0
4.0,-0.102165647376286,-0.9696969696969675,0.19203067839242238,-0.602573078484553,-1.5341589292052435,-1.186605902895653,2.0,1,-0.102165647376286,0.21695947995123974,0
2.0,-0.0090356846063987,0.3333333333333337,-0.8173922044314436,0.012235157464373444,-1.0977376769389346,-1.1416896149863769,3.0,0,0.0,-0.0010970539930279283,1
1.0,0.681942660644678,0.030303030303029846,-0.5983681771571525,-1.1481799530787733,0.3345162244360422,0.6370782486414711,4.0,1,0.681942660644678,-0.0356431916825065,0
1.0,0.109229870806845,1.1212121212121218,-1.8508121828913202,-0.5752886811359182,-0.03101039225799095,-0.3833618838683244,4.0,1,0.109229870806845,0.23914176141285634,0
1.0,-1.52763877223203,0.4242424242424241,-0.22545065685230037,1.1968819043166878,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-1.127338256169762,0
1.0,0.274273038928252,0.21212121212121168,-0.4174813352447231,-0.5904473187720782,0.365526616694033,-0.6214411120447714,4.0,0,0.0,0.08910134307698757,0
1.0,0.46187751759685,-0.5757575757575786,0.0,-0.7758336983346806,-2.080023596026621,-1.0220124408083027,4.0,0,0.0,-0.5903158731109948,0
4.0,0.158357755900016,0.5757575757575752,-0.5385982651003232,-1.1863448077766947,-1.1206532955442858,-0.1270712432521272,4.0,1,0.158357755900016,0.16983610119232298,0
1.0,-1.51665942240273,-0.1212121212121215,0.21195398241136576,0.3863841553225559,-0.29879933201308645,0.3690094765406035,4.0,1,-1.51665942240273,0.5577643599017614,0
1.0,-0.351285269083642,-0.6060606060606071,-0.38406135678484615,-1.3855351248603676,0.18276330834701657,0.2126928366582137,2.0,1,-0.351285269083642,0.4774662716558835,0
1.0,0.614882917873505,-1.1212121212121222,0.4039846608037881,0.00010939775189790456,-1.8996855458992747,0.17278355974703127,4.0,0,0.0,-1.4670471415560058,0
1.0,2.60820373174955,0.030303030303029846,-0.3289971206498974,-0.17019523216055782,0.7620636256460546,-0.23182464977986036,4.0,0,0.0,-0.14742158554399767,0
1.0,1.12309585930328,0.1515151515151516,0.4039846608037881,0.20451592201071267,0.06672728468094713,0.6370782486414711,4.0,0,0.0,0.21471468338853525,0
1.0,1.94785294180094,0.36363636363636337,-1.234873539676168,-1.5905718840775749,-1.0525962888451448,0.3690094765406035,4.0,0,0.0,1.2070741048451388,0
1.0,0.239215699611906,0.36363636363636337,0.4039846608037881,0.22331727120312925,0.365526616694033,0.5735122155391363,2.0,1,0.239215699611906,0.15168721388539766,0
1.0,-0.510231094826066,-1.393939393939391,-0.19203067839242308,0.7803102727995294,0.7620636256460546,0.5735122155391363,4.0,0,0.0,1.5066296203755236,0
1.0,0.424226407531003,-0.6363636363636355,0.4039846608037881,0.20440652425881475,0.0,0.6370782486414711,4.0,1,0.424226407531003,-0.59399312530878,1
2.0,-0.710830216852197,-1.0303030303030305,0.4039846608037881,1.1925147276037327,0.7620636256460546,0.5735122155391363,4.0,0,0.0,1.5734443723408547,0
1.0,-1.17595062165274,-0.9090909090909105,0.4039846608037881,0.5872898755428972,-0.20692598209595148,-0.008276822204960664,4.0,0,0.0,2.3114872424466784,0
1.0,-0.560433962229931,0.36363636363636337,0.4039846608037881,0.5977002321187062,0.7620636256460546,0.6370782486414711,2.0,1,-0.560433962229931,-0.34223844197063685,0
4.0,-0.452835029480372,-0.030303030303030467,0.21195398241136576,0.5829226988299472,0.5482899250410496,0.6370782486414711,4.0,1,-0.452835029480372,0.08583981979367766,0
1.0,-0.987560646126044,-0.8484848484848473,0.4039846608037881,-1.1515887015776354,-1.1041862697755518,-0.023016157845241907,3.0,0,0.0,1.8204837121101933,0
3.0,1.05745221342836,-0.21212121212121188,0.03749377007694536,0.18549577731450112,0.365526616694033,-1.8326587761003228,4.0,0,0.0,-0.5770895659811831,0
1.0,-1.14299780435319,0.8787878787878755,0.21195398241136576,0.3828894180612175,0.5793003172990429,0.5735122155391363,4.0,0,0.0,-1.8956771381093522,0
1.0,1.07138394624595,-0.7878787878787841,-0.38406135678484615,-1.0049822441177445,0.7620636256460546,-1.2153577299152158,4.0,1,1.07138394624595,-1.8351876224349082,0
1.0,1.1135324812076,0.5454545454545449,-1.2588706353121757,-1.7761770591439745,-0.5184373596398967,0.6370782486414711,2.0,0,0.0,1.1021444500022557,0
1.0,0.320908857628151,-0.18181818181818155,0.4039846608037881,0.011386127002183452,0.014130995835805321,0.5735122155391363,4.0,0,0.0,-0.15268204283950165,1
1.0,-1.10945409318175,-0.9393939393939389,-0.4174813352447231,0.40529490226687037,0.365526616694033,0.14270837984882706,4.0,0,0.0,2.249153022801326,1
1.0,0.127604045435547,-0.2424242424242423,-0.5784448731382091,0.397426921515447,-0.396537008952024,-0.20450273899853239,4.0,1,0.127604045435547,-0.07402162051749953,0
1.0,0.415054547784708,-0.5454545454545451,0.4039846608037881,0.018910746944314445,-0.5031485369472533,0.3772862987455642,4.0,1,0.415054547784708,-0.5045782144935185,0
1.0,-0.327034994570255,-1.3030303030302994,0.4039846608037881,0.0112767292502855,0.18276330834701657,-0.3651504714285742,4.0,0,0.0,0.9068248101586989,0
1.0,-0.35019588955705,0.7272727272727267,-1.4843212921644797,-2.4227693505988053,-1.1376219202532187,0.3690094765406035,4.0,1,-0.35019588955705,-0.4705204292267963,0
2.0,0.235682495664901,-1.0303030303030305,0.19203067839242238,0.3821263763615047,0.18276330834701657,0.5735122155391363,4.0,1,0.235682495664901,-0.5164586402490878,0
2.0,-0.369740702693695,-1.0909090909090875,0.4039846608037881,0.026796069908023655,0.22790469644081282,0.6370782486414711,4.0,0,0.0,0.8657424104075879,1
1.0,-1.33387180026888,-0.6060606060606071,0.17853400395148805,0.791587002049815,-1.6859118452942696,-1.152233805716912,4.0,0,0.0,1.8020060225849388,0
1.0,0.609986076123871,0.48484848484848414,0.01992330401894268,1.3899023015733158,-0.8329582612183309,0.6370782486414711,4.0,0,0.0,0.5305842673429795,0
1.0,-1.37875374691991,0.7575757575757552,0.01992330401894268,-1.3638632065878717,0.5793003172990429,-0.6500356120357634,4.0,1,-1.37875374691991,-1.9487164666434575,0
1.0,0.589033703187056,0.4242424242424241,-0.22545065685230037,-0.5751641158304209,0.7620636256460546,0.6370782486414711,2.0,1,0.589033703187056,0.4401280835050122,0
1.0,-0.512874616521515,0.2727272727272723,0.4039846608037881,0.6026824762364518,-0.42069968270095937,-0.1270712432521272,4.0,1,-0.512874616521515,-0.2183477603217381,0
1.0,0.0219216594489605,-0.18181818181818155,-0.8875186897691625,-1.5689941960033817,-0.7410849113011962,-0.5847563899760319,4.0,1,0.0219216594489605,-0.006769243399042605,0
1.0,-1.28813585560384,-0.484848484848485,0.4039846608037881,-1.351988752145074,0.7620636256460546,0.3772862987455642,4.0,0,0.0,1.423843742284285,0
1.0,-1.700933906356,0.5151515151515151,-0.39755803122577976,1.3899023015733158,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-1.5691231557993033,0
3.0,-1.73919190589499,-0.33333333333333265,0.4039846608037881,-0.41794367384452846,-0.42069968270095937,-0.571170097798047,4.0,1,-1.73919190589499,1.3868697007338386,0
2.0,-0.437954011450697,0.6060606060606062,0.21195398241136576,0.3717160197856949,0.1517529160890256,-0.3833618838683244,4.0,0,0.0,-0.48180587840264305,0
1.0,0.700064290927947,-0.5454545454545451,0.21195398241136576,-0.5871804777909985,-0.1686323125112111,-1.0422178460104887,2.0,1,0.700064290927947,-0.85376008381644,0
1.0,-0.661941152186681,-0.4242424242424237,0.4039846608037881,1.1968819043166878,0.22790469644081282,0.6370782486414711,4.0,1,-0.661941152186681,0.6522648518746035,0
2.0,0.212178917202599,-0.9696969696969675,0.4039846608037881,0.20440652425881475,-0.6103107095570321,-0.42648778446086366,4.0,1,0.212178917202599,-0.4384952804426044,0
1.0,0.230222570950575,-0.2727272727272726,-1.6587815044988985,-0.7760524938384766,0.7620636256460546,0.3690094765406035,2.0,1,0.230222570950575,-0.15085122386277855,0
1.0,1.71666248741895,-0.7878787878787841,-0.22545065685230037,-1.5715365718277656,-1.1376219202532187,-0.3833618838683244,4.0,0,0.0,-2.9428601082195573,1
1.0,-0.554665794995578,-0.2424242424242423,0.4039846608037881,-0.20098043354766687,-0.9689896077420089,0.0,2.0,1,-0.554665794995578,0.3427628680158091,0
1.0,-0.117163151072883,0.030303030303029846,-0.22545065685230037,0.20440652425881475,0.7620636256460546,0.5735122155391363,4.0,1,-0.117163151072883,0.010727866477298426,1
2.0,-0.278591209396493,0.7878787878787901,-0.17210737437347995,-1.1770127291582804,-0.06202078451598185,-0.45380969524219206,2.0,0,0.0,-0.4077360869655358,0
1.0,1.27219544296348,-1.0606060606060592,0.4039846608037881,-0.1930203972566315,-0.38968929044296846,0.3499643879642358,3.0,1,1.27219544296348,-2.8832306701824764,0
1.0,0.700333100197205,-0.06060606060606019,-0.22545065685230037,-0.19291099950473375,0.3345162244360422,0.15530125328323252,4.0,0,0.0,-0.1657702151308785,0
