Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,-1.64511466962368,0.4093262048231114,-0.7884668798497099,-0.7167395934997044,-0.860733899301941,3.0,0
-0.5,0.24500484062202,0.032767148596554004,-0.578047538950959,-0.12602764939007327,-0.39174128917184875,1.0,0
-0.5,0.923509280197401,-0.08710762587131525,-0.8004941483203719,-1.776316529577692,0.39229137730833274,2.0,0
-0.5,-0.142711981992483,0.4093262048231114,0.9958240855556489,-0.3352843563582973,0.4110529649182047,3.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.983686173069595,-1.0000000000000007,-0.0030569973116029675,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,-0.1876089525111879,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-1.25739784700918,0.22104667670983305,-0.1876089525111879,0.44103217321939175,-0.3765036374098706,1.0,0
-0.5,-0.0457827763388576,-0.17504649932792668,0.18760895251118864,0.44103217321939175,-0.3949434232120293,3.0,0
0.5,0.584257060409711,0.4093262048231114,0.22993096571975133,0.17890155782062056,0.4110529649182047,2.0,0
0.5,-0.0942473791656698,-0.39609317603775973,0.22609793872068656,0.26213061539877114,0.0,1.0,0
-0.5,-0.966610230048302,-0.3828601472524074,-0.597410346242585,0.44103217321939175,-1.1634166361225222,3.0,0
-0.5,0.778115471716962,-0.1945806191391288,0.20673513142906036,0.47138732236699726,0.3801574230386514,1.0,0
0.5,-0.0942473791656698,-0.534378313085597,-0.19952557696645698,-0.5670598226094656,0.5908382841126184,3.0,0
0.5,1.11736769150465,-0.7921863520755195,-0.40195442464894554,0.26213061539877114,-1.4385152026139931,3.0,0
-0.5,1.40815530846553,0.4093262048231114,1.1991116358887792,0.6502888801876132,-0.11669183144914488,3.0,0
0.5,-1.74204387527731,0.4093262048231114,0.20231820366709563,0.6502888801876132,-0.43242919097664995,3.0,0
0.5,-0.0457827763388576,0.22104667670983305,-0.1952192932198853,0.26213061539877114,0.4110529649182047,3.0,1
0.5,0.681186266063336,-1.2342797054951882,0.22586131034693296,-0.38815826478884485,0.1328013731553207,1.0,0
-0.5,-1.30586244983599,0.22104667670983305,-0.003447581095936095,0.6502888801876132,-0.6696734877150975,1.0,1
-0.5,-0.43349959895336,0.032767148596554004,0.0,0.26213061539877114,0.14734146763838618,3.0,0
-0.5,0.923509280197401,-0.8054193808608717,-0.18735478436198355,0.26213061539877114,-0.7954521361158869,1.0,0
-0.5,0.148075634968395,0.4093262048231114,0.015585493581992689,0.12741661757149214,0.14701966583067302,1.0,0
-0.5,0.971973883024213,-0.9304714891233581,-1.1720278438730622,-0.7820569445945703,-0.13091012412449762,2.0,0
-0.5,-0.675822613087425,0.049994391065441,0.23027823810889772,0.11358420672575388,0.6563246763958643,3.0,0
0.5,0.971973883024213,0.20151255689863073,-0.18800973875728225,-1.5670598226094625,0.5908382841126184,3.0,0
-0.5,-1.01507483287512,-0.1945806191391288,-1.1986537194842315,0.47138732236699726,-0.2708523325522093,2.0,1
0.5,0.148075634968395,0.4093262048231114,-0.7926296394624701,-1.8066716787252899,0.6563246763958643,3.0,0
0.5,-1.3543270526628,0.4093262048231114,-0.4096907497160028,-0.20925670696822457,-0.40975174417792337,3.0,0
-0.5,1.84433673390685,-1.2538138253063904,-1.1944734200960248,-0.5974149717570689,-0.6696734877150975,3.0,0
0.5,-0.918145627221489,-0.34609878497231866,-1.9794927188497984,-0.393898679805726,0.17800343078627875,1.0,0
0.5,0.0996110321415811,-1.0000000000000007,0.8082151330444612,0.6502888801876132,-1.0261837531104812,1.0,0
0.5,0.0996110321415811,-0.3828601472524074,-0.4132489748273334,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,-1.40279165548962,-0.0063010910258499715,0.21825096963823562,0.44103217321939175,-0.13091012412449762,1.0,0
0.5,0.584257060409711,-0.415627295848962,-1.3725227675055445,-0.6488999120061967,0.5908382841126184,3.0,0
-0.5,0.293469443448834,-0.0063010910258499715,0.4028131272995813,0.26213061539877114,-0.6589767222995608,1.0,0
0.5,0.148075634968395,-0.20781364792448095,1.4057361233024426,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-0.530428804606986,0.22104667670983305,0.409912037746791,-0.12602764939007327,-0.8491500331687436,1.0,0
-0.5,-1.74204387527731,0.4093262048231114,1.4057361233024426,-0.03609556416448478,0.5908382841126184,1.0,0
-0.5,-0.869681024394677,-0.7789533232901671,-0.4139816931196085,-0.18673794768527976,-1.3033260654180503,3.0,0
-0.5,1.3112261028119,0.22104667670983305,1.199000991873384,0.0,-0.13091012412449762,2.0,0
-0.5,-0.239641187646109,-0.21411473895033095,0.5975209902579787,0.47138732236699726,0.2076238637623632,3.0,1
0.5,0.341934046275646,-1.442093353419668,0.0235431066798373,-1.9855732365459136,-0.7954521361158869,3.0,0
0.5,-1.54818546397006,-0.13828513704783738,-0.5969524298380441,0.052873908430547345,-1.0739814722198402,1.0,1
0.5,1.45661991129234,0.22104667670983305,-1.5932168920227834,-1.597414971757068,-1.4666625209227087,3.0,0
-0.5,0.923509280197401,-0.5539124328967994,-0.5783948113401062,0.08322905757815062,-0.7954521361158869,1.0,0
0.5,1.55354911694597,0.4093262048231114,-0.9741090281924779,-1.5646858095893381,0.6563246763958643,3.0,0
0.5,0.584257060409711,-0.20781364792448095,0.597410346242585,0.052873908430547345,0.15999297578020413,2.0,0
0.5,0.196540237795208,0.013233028785352353,0.038252357835744294,-0.5532274117637276,0.14734146763838618,3.0,0
0.5,-0.288105790472922,-1.0264660575707016,1.2181271707912547,-0.5228722626161234,0.6563246763958643,3.0,0
0.5,-0.191176584819295,0.4093262048231114,-0.1952192932198853,-1.3881582647888466,-0.23174831339164464,3.0,0
-0.5,-1.30586244983599,0.4093262048231114,-0.20662448741366662,0.6502888801876132,0.6563246763958643,1.0,1
-0.5,-0.336570393299734,-0.7789533232901671,-1.540768912725106,-1.272200045042963,0.6563246763958643,1.0,0
-0.5,-0.0457827763388576,-0.5906737951768887,0.6131064838399715,0.6502888801876132,-0.3949434232120293,3.0,0
0.5,-1.74204387527731,0.049994391065441,0.6129958398245786,0.26213061539877114,0.14734146763838618,1.0,1
0.5,-0.918145627221489,0.013233028785352353,-0.006877622416422304,0.6502888801876132,-0.3949434232120293,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,0.3907858588289184,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,0.341934046275646,-0.1555123795167246,0.6015906456307971,0.26213061539877114,0.6563246763958643,3.0,0
0.5,-1.49972086114324,0.4093262048231114,0.7962985085891918,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,-0.142711981992483,-0.8764828843743805,0.011261670059970924,-0.7017738204367447,0.6563246763958643,3.0,0
-0.5,0.923509280197401,0.013233028785352353,-0.5858945080334099,-1.597414971757068,-0.13091012412449762,2.0,0
0.5,-1.6935792724505,0.4093262048231114,0.19963622098185071,-1.1926466257546704,-0.7954521361158869,2.0,0
0.5,0.826580074543775,0.4093262048231114,0.0,-1.776316529577692,-0.6696734877150975,3.0,0
-0.5,0.584257060409711,-0.1555123795167246,0.6095482587286417,0.47138732236699726,0.39229137730833274,3.0,0
-0.5,0.148075634968395,-0.8186524096462241,0.20673513142906036,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,0.341934046275646,0.4093262048231114,1.2025592169847161,0.47138732236699726,0.5908382841126184,2.0,0
0.5,-1.83897308093093,0.18187051396563136,0.18760895251118864,0.17890155782062056,-0.3949434232120293,3.0,0
0.5,-0.821216421567863,0.4093262048231114,0.20266547605624294,0.6502888801876132,0.1794765454536461,1.0,0
0.5,1.21429689715828,-0.5148441932743955,-0.16813550120416862,0.47138732236699726,-0.3949434232120293,3.0,0
0.5,0.875044677370589,-1.593611519252856,-0.9843082473464773,-0.48383076503131445,-0.4168316101689629,1.0,0
0.5,1.02043848585103,0.4093262048231114,1.20609990232059,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,1.21429689715828,-0.5976057329363904,1.627662097957504,-0.22801248504962146,-0.4620496239527344,1.0,0
0.5,1.06890308867784,-0.019534119811202327,-0.7885599840896528,-1.2534442669615662,-0.4339023056440173,2.0,0
0.5,0.487327854756085,-0.7789533232901671,-1.1798748129555114,-0.48383076503131445,-1.0514147933979854,1.0,0
0.5,-0.675822613087425,0.22104667670983305,0.00011064401539366099,-0.2607416472173522,-0.3807251305366761,3.0,0
0.5,-0.0457827763388576,-0.5976057329363904,0.4142183214933629,-0.7075142354536257,-1.0512779135843056,3.0,0
-0.5,1.55354911694597,-0.39609317603775973,0.7891995981419856,0.2924857645463744,0.5908382841126184,3.0,1
-0.5,-0.385034996126547,-0.1945806191391288,-0.1876089525111879,-0.48383076503131445,0.5908382841126184,3.0,0
0.5,-1.64511466962368,-0.7617260808212801,0.2032875503331243,-0.2910967963649556,-0.21068086107396652,3.0,0
-0.5,0.535792457582897,0.4093262048231114,-0.19080236545792023,-1.030355149147604,-0.3949434232120293,2.0,0
-0.5,0.390398649102458,-1.0327671485965535,-0.20673513142906003,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,-0.385034996126547,0.032767148596554004,0.007957613097844611,-0.051484940249128475,0.6563246763958643,2.0,0
-0.5,0.0511464293147689,-0.03276714859655464,0.409912037746791,0.2924857645463744,0.15838298129915518,1.0,0
-0.5,0.148075634968395,0.22104667670983305,-0.7465303125442749,-0.406914042870242,-0.13091012412449762,3.0,0
0.5,0.923509280197401,-0.0063010910258499715,0.0,0.6502888801876132,0.17800343078627875,1.0,0
-0.5,-0.481964201780173,0.013233028785352353,-0.17609311430201316,0.26213061539877114,0.3780730846329804,1.0,1
-0.5,1.11736769150465,-0.1945806191391288,0.21016517274954657,0.44103217321939175,0.5908382841126184,1.0,0
0.5,-0.627358010260611,0.20151255689863073,-0.4093434773268564,0.173161142803739,0.3780730846329804,1.0,0
-0.5,0.438863251929273,0.4093262048231114,1.1991116358887792,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-1.11200403852874,-0.3765590562265574,-1.9619755006502857,0.6502888801876132,-0.008217335595524905,1.0,1
-0.5,1.06890308867784,0.4093262048231114,-0.40270248328418684,0.26213061539877114,0.39229137730833274,2.0,0
0.5,0.535792457582897,0.4093262048231114,-0.39828555552222206,-0.2607416472173522,0.6563246763958643,2.0,0
0.5,-1.59665006679687,-0.34609878497231866,0.7971572112398303,-0.1846419728375021,-0.8422070469913857,1.0,0
0.5,0.0996110321415811,-1.2342797054951882,0.0,0.44103217321939175,-0.050824765107444506,3.0,1
-0.5,-0.191176584819295,-0.5843727041510387,-0.6058969293773682,-1.743587367409962,0.39229137730833274,2.0,0
0.5,0.438863251929273,-1.0132330287853513,-0.3983961995376158,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,-0.142711981992483,0.22104667670983305,-0.5824644667129246,-0.393898679805726,0.6563246763958643,3.0,0
0.5,1.40815530846553,0.032767148596554004,0.011515838209175261,-0.7017738204367447,0.6563246763958643,1.0,1
0.5,-0.77275181874105,0.4093262048231114,0.18760895251118864,-0.2607416472173522,0.3801574230386514,3.0,0
-0.5,0.438863251929273,-0.21411473895033095,0.01912617891787256,0.08322905757815062,0.1140397855454488,3.0,0
-0.5,-0.578893407433799,0.4093262048231114,0.5825751107283182,-0.4185134139364484,0.3780730846329804,1.0,0
-0.5,-0.918145627221489,-0.7421919610100786,-0.6117723250093449,-1.3881582647888466,-1.0881320501969751,1.0,1
0.5,-1.30586244983599,0.4093262048231114,1.20609990232059,0.11358420672575388,0.6563246763958643,2.0,0
-0.5,0.923509280197401,0.4093262048231114,0.6207168245486688,-0.09567250024247,-1.469582638420635,1.0,0
-0.5,-0.43349959895336,-1.1842853144297414,-0.5894527331447404,-0.7167395934997044,0.4110529649182047,1.0,0
-0.5,0.0026818264879566,0.48514476844227084,-0.7587942093886916,-1.9528440743781834,-0.8225865975042622,2.0,1
0.5,0.24500484062202,-0.8054193808608717,-0.6018272740045498,-0.12602764939007327,-0.8225865975042622,1.0,0
0.5,0.681186266063336,0.22104667670983305,0.3872513093831383,-1.215959734615664,0.4097778560147359,3.0,1
-0.5,-0.239641187646109,0.20151255689863073,0.4134702628581208,0.6502888801876132,0.5908382841126184,2.0,0
0.5,0.341934046275646,-0.7358908699842284,0.022666864253751605,-0.5074828865314805,-1.4246078068162065,1.0,0
0.5,-0.385034996126547,0.20151255689863073,0.5895633771601341,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,-0.724287215914238,0.20151255689863073,1.2025592169847161,-0.40928805589036965,0.5908382841126184,2.0,1
0.5,0.0511464293147689,-0.39609317603775973,0.5938696609067061,-0.5670598226094656,-1.1349800507718106,3.0,1
0.5,1.21429689715828,0.4093262048231114,1.627662097957504,0.47138732236699726,0.17800343078627875,2.0,0
-0.5,0.72965086889015,0.4093262048231114,-0.006988266431815988,0.17890155782062056,-0.18411742540948514,1.0,0
-0.5,1.11736769150465,-1.442093353419668,0.8085624054336119,0.47138732236699726,0.6563246763958643,1.0,0
0.5,1.45661991129234,0.4093262048231114,0.5939803049220997,0.47138732236699726,-1.6664036389766936,3.0,0
-0.5,1.21429689715828,-0.7789533232901671,-1.6009378767468727,-1.1789015578206175,0.5908382841126184,1.0,0
0.5,-1.25739784700918,0.4093262048231114,0.1947078629583983,-1.3881582647888466,-1.6968008398333119,1.0,0
-0.5,-0.724287215914238,-0.8937101268432682,-0.39043858643977114,0.44103217321939175,-1.0739814722198402,1.0,0
0.5,-0.336570393299734,-0.0063010910258499715,0.8188547288275498,-0.5228722626161234,-0.021093564154490062,1.0,0
0.5,-0.724287215914238,-1.5240830083762134,-0.18812038277267584,0.44103217321939175,-0.11669183144914488,3.0,0
0.5,0.487327854756085,-0.8569487645631783,-0.17759143100498043,-1.571388837236779,-0.6072352544044648,1.0,1
0.5,-0.869681024394677,0.032767148596554004,0.7971572112398303,0.6502888801876132,0.39229137730833274,3.0,0
0.5,-0.627358010260611,-0.1945806191391288,0.23284957677874896,-0.23038649806974904,-0.18106042809788167,3.0,0
0.5,-2.22668990354544,0.4093262048231114,0.9959347295710443,0.47138732236699726,0.3780730846329804,1.0,0
0.5,-0.0457827763388576,0.4093262048231114,0.20673513142906036,-1.1789015578206175,-0.18106042809788167,1.0,0
-0.5,0.390398649102458,-0.17504649932792668,0.1692154918855911,-0.051484940249128475,-0.8787443543080156,3.0,0
-0.5,0.0026818264879566,-0.34609878497231866,1.0108806091007085,0.26213061539877114,-1.4115032907357545,3.0,0
0.5,1.3112261028119,-0.415627295848962,-0.8012268666126469,-0.393898679805726,-0.8287538182088252,1.0,0
-0.5,-0.0942473791656698,0.20151255689863073,-0.20662448741366662,0.12741661757149214,0.4110529649182047,3.0,0
0.5,1.06890308867784,-0.9569375466940588,0.20673513142906036,0.2924857645463744,-0.11669183144914488,3.0,0
-0.5,-1.88743768375775,0.4093262048231114,-0.38271760171568014,0.08322905757815062,-0.024150561466093883,1.0,0
-0.5,0.0026818264879566,-1.1515181658331886,0.8032867750210114,-0.4372691920178453,0.17800343078627875,1.0,0
0.5,1.40815530846553,-1.2538138253063904,-2.093570267765586,-0.4699983541855761,-0.21068086107396652,1.0,0
0.5,-0.77275181874105,0.013233028785352353,-1.4131251759803527,-1.6416025317504113,-0.6400530547390131,3.0,0
-0.5,-0.385034996126547,-1.8014251671773363,-1.2072334068589592,-1.9528440743781834,-1.9132208664334214,1.0,0
-0.5,0.293469443448834,-1.0132330287853513,-0.21326548145633548,0.6502888801876132,-0.09825204564698668,1.0,0
-0.5,-1.16046864135555,-0.448394444445516,0.20673513142906036,-0.43964320503797294,-0.02959432113927198,1.0,0
-0.5,0.681186266063336,-0.1555123795167246,0.7971572112398303,0.26213061539877114,-0.13091012412449762,3.0,0
0.5,-1.3543270526628,0.20151255689863073,-0.5868813944748893,-0.9110305274049686,-1.801797577077048,1.0,0
0.5,0.632721663236524,-0.1945806191391288,0.6165365251604578,0.26213061539877114,0.5908382841126184,3.0,0
0.5,0.390398649102458,-1.442093353419668,-1.9848789932777855,0.23177546625116796,-0.11247033832233955,1.0,1
0.5,-0.0942473791656698,-0.40932620482311205,-0.39485551420173587,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-0.288105790472922,0.22104667670983305,1.199000991873384,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,0.6019379180199443,0.6502888801876132,-0.02106745231767762,3.0,1
-0.5,0.875044677370589,-0.39609317603775973,-0.39788476927612715,0.2924857645463744,0.6563246763958643,1.0,0
-0.5,0.24500484062202,-0.42886032463431434,-1.0104226926961648,-0.8652860021727218,-0.3949434232120293,3.0,1
-0.5,0.72965086889015,0.4093262048231114,1.4057361233024426,0.12741661757149214,0.6563246763958643,3.0,0
-0.5,-1.64511466962368,-0.8117204718867217,-0.2110414151756317,0.26213061539877114,0.3926131791160468,1.0,0
-0.5,1.11736769150465,-0.6039068239622405,-0.37841131796910815,-1.3794719163516418,0.5908382841126184,1.0,0
0.5,0.148075634968395,-0.6039068239622405,-0.18749830849579438,0.6502888801876132,0.4110529649182047,1.0,0
0.5,-0.385034996126547,0.4093262048231114,-1.4125962059434152,0.2924857645463744,0.6563246763958643,3.0,0
0.5,-0.239641187646109,-1.442093353419668,-1.9655161859861683,-0.3049292072106939,-1.0413933864659464,1.0,0
0.5,-1.01507483287512,0.013233028785352353,-0.7846720263646255,-2.131745632198807,-1.052887908065352,3.0,0
0.5,0.0996110321415811,0.013233028785352353,-0.19963622098185047,-0.693087471999539,-1.2394182076732252,1.0,0
0.5,0.24500484062202,0.4093262048231114,-0.6005106549493747,-1.5141859141789147,0.6563246763958643,3.0,1
-0.5,-0.336570393299734,0.22104667670983305,0.17974444365328696,0.0,-0.43084530833241347,3.0,0
0.5,-1.30586244983599,0.049994391065441,-0.1681179614287178,-0.005740415016881546,0.3780730846329804,2.0,0
0.5,0.438863251929273,-0.415627295848962,0.3872513093831383,-1.6873470569826552,-0.8368526318520025,3.0,0
-0.5,0.24500484062202,-0.5711396753656864,0.011515838209175261,0.08322905757815062,-0.11669183144914488,1.0,0
0.5,1.02043848585103,0.4093262048231114,0.6053854991158805,-0.732128969584348,-0.09793024383927335,2.0,0
-0.5,-0.821216421567863,0.22104667670983305,0.20673513142906036,-0.5670598226094656,0.6563246763958643,1.0,1
-0.5,0.681186266063336,-1.0287729349130228,-1.7893124276687533,-0.5974149717570689,0.1140397855454488,1.0,0
-0.5,-0.966610230048302,0.4093262048231114,0.8041454776716498,0.6502888801876132,0.4097778560147359,3.0,0
0.5,-1.54818546397006,-0.20781364792448095,0.409912037746791,-0.03609556416448478,-0.40916171588738165,3.0,0
0.5,-0.336570393299734,-1.2538138253063904,-0.18370345501071067,-0.20925670696822457,0.1328013731553207,1.0,0
-0.5,-1.6935792724505,-0.6039068239622405,0.7962985085891918,0.44103217321939175,0.0,1.0,0
0.5,-1.88743768375775,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.385034996126547,0.4093262048231114,0.7927402834778683,0.0,-0.04921477062639557,1.0,0
-0.5,1.55354911694597,0.22104667670983305,0.9993647708915314,0.47138732236699726,0.6563246763958643,3.0,0
0.5,1.26276149998509,-1.0655342971931063,-0.597410346242585,-0.7763165295776897,-0.7984360360381684,1.0,0
0.5,0.923509280197401,-0.39609317603775973,0.7970465672244349,0.44103217321939175,0.5908382841126184,3.0,0
-0.5,0.438863251929273,0.4093262048231114,-0.0007480586352413247,0.08322905757815062,-0.18106042809788167,3.0,0
0.5,-0.191176584819295,0.049994391065441,0.7926296394624729,-0.17890155782062056,-0.8522070304803474,3.0,0
0.5,-1.64511466962368,0.4093262048231114,0.21383404187627,-0.40928805589036965,0.6563246763958643,3.0,0
