Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,1.40815530846553,0.17853400395148805,0.2093075218461375,0.2037855194167395,-0.3803945316363888,3.0,0
1.0,-0.5,0.0511464293147689,-0.9894995788049206,-0.6137869944891372,-0.4182049307249296,0.40072865579210426,3.0,0
1.0,0.5,0.632721663236524,-0.17210737437347995,-0.19088454779955075,-0.10163030132721178,-0.3803945316363888,1.0,0
1.0,-0.5,-0.288105790472922,0.19203067839242238,-0.20663729821941912,-0.05149147690041975,0.40072865579210426,3.0,1
4.0,0.5,-0.0457827763388576,0.4039846608037881,0.228349842706872,-0.30541582074395124,-0.636685172252586,3.0,0
1.0,0.5,0.24500484062202,0.4039846608037881,0.014071760162510648,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-1.59665006679687,0.4039846608037881,-0.5876768881037642,-1.4329166988052437,0.14598809719431194,3.0,0
2.0,-0.5,-0.336570393299734,-0.154536908315477,0.3854834997961071,0.5522335802999224,-1.03124327118601,3.0,0
2.0,0.5,0.681186266063336,0.4039846608037881,-0.9851812712498099,-0.386468786619519,-0.4235204322289281,1.0,0
1.0,0.5,-0.966610230048302,0.03749377007694536,1.4030515361435565,-1.054907148946912,0.3837549602572096,3.0,0
5.0,-0.5,0.778115471716962,-1.4083918738924712,-1.021901787358602,-1.1162047820274712,-0.8449644784654304,3.0,0
1.0,0.5,0.24500484062202,-1.060413327341743,0.9950469021746989,-0.6768975990885827,-0.024354558549391944,1.0,0
1.0,-0.5,-0.481964201780173,0.4039846608037881,0.5836098029076716,0.3780095498583309,0.6400456008734067,3.0,0
1.0,-0.5,-0.627358010260611,-0.596015339196212,-0.9809113311254236,0.2037855194167395,-1.2235478275749005,2.0,0
1.0,0.5,0.0026818264879566,0.21195398241136576,0.22077286926869588,0.09317106456602373,0.3802536509774998,3.0,1
2.0,-0.5,0.0996110321415811,-1.1973797695992214,-0.17651338586528229,-0.9828383365948514,0.15826860551516816,1.0,0
1.0,0.5,-1.49972086114324,0.4039846608037881,-0.3781801233864777,-0.05149147690041975,0.4019663726969599,1.0,0
4.0,0.5,-0.385034996126547,0.21195398241136576,0.3996190708453841,0.7560190997166597,0.6400456008734067,3.0,0
2.0,-0.5,-0.918145627221489,0.4039846608037881,0.5983799938548687,0.7560190997166597,-0.12410389102019159,3.0,0
2.0,-0.5,0.632721663236524,-0.6230086880780799,0.0034788133120142732,0.2037855194167395,-0.12441625613374106,3.0,0
1.0,-0.5,-0.77275181874105,0.4039846608037881,0.6141327442747371,0.24681775955597116,0.5764795677710719,2.0,0
2.0,-0.5,0.148075634968395,0.4039846608037881,0.20587505654796598,0.02956148897514802,0.5764795677710719,1.0,0
4.0,0.5,0.196540237795208,-1.3759137735507108,-0.6068293678651078,-1.0844686379220623,-1.8228191717827913,1.0,0
1.0,0.5,-0.578893407433799,-0.3799875651677771,-0.19528210969747017,0.2037855194167395,0.5764795677710719,2.0,0
1.0,0.5,-0.0942473791656698,-1.0334199784598783,1.002859466497865,-1.2586926683636568,-1.130430310818129,1.0,1
3.0,-0.5,0.971973883024213,-0.013496674440934355,0.5903645746034073,-0.4295010267587514,0.6400456008734067,1.0,0
1.0,-0.5,1.35969070563872,-0.23187728643030941,0.022521134172748765,-0.12135734810251773,-0.6280231712274609,3.0,0
4.0,-0.5,1.11736769150465,0.4039846608037881,0.41097425936733334,-0.1676962589278915,0.6400456008734067,2.0,0
1.0,-0.5,-1.59665006679687,0.03749377007694536,-0.20223973632149975,0.3780095498583309,0.6400456008734067,1.0,0
1.0,0.5,-0.869681024394677,-0.629435317656089,0.033986481595306324,-0.5924289611665211,0.6400456008734067,1.0,0
1.0,0.5,-1.64511466962368,-0.3289971206498974,0.0034788133120142732,-0.16075327927750788,-0.8486036465704242,3.0,0
2.0,-0.5,-1.54818546397006,0.21195398241136576,0.01812357227482892,-0.16075327927750788,0.20450273899853202,3.0,0
2.0,0.5,-0.966610230048302,0.4039846608037881,-1.5748299521956044,0.2037855194167395,0.3719768287725391,3.0,0
1.0,0.5,1.26276149998509,-1.0469166529008107,-1.5832793262058416,0.5817950692750727,0.5764795677710719,1.0,0
3.0,-0.5,-0.288105790472922,-0.046916652900812046,-1.362406829695977,0.5817950692750727,0.6400456008734067,1.0,1
1.0,-0.5,0.875044677370589,-0.4174813352447231,-0.3926614442213547,0.40757103883347895,0.6400456008734067,1.0,0
2.0,-0.5,-0.0942473791656698,0.4039846608037881,-0.40100065933098455,0.3780095498583309,0.5764795677710719,3.0,0
5.0,0.5,1.50508451411916,0.4039846608037881,0.41804204489197194,-1.5204974361945103,0.17575091197896692,3.0,0
1.0,-0.5,-1.88743768375775,0.4039846608037881,-0.37756077657233095,0.2037855194167395,-0.020475004814605294,1.0,0
1.0,0.5,0.535792457582897,0.01992330401894268,1.002859466497865,0.7560190997166597,0.4019663726969599,3.0,0
1.0,0.5,-0.724287215914238,0.4039846608037881,0.0034788133120142732,-0.17422403044159152,-0.11030254342188471,2.0,0
5.0,0.5,-0.0457827763388576,0.03749377007694536,-0.38610284661025457,0.2037855194167395,0.6400456008734067,1.0,0
4.0,0.5,0.826580074543775,-0.8079693216075776,-0.7637274340693512,-1.4329166988052437,0.5764795677710719,2.0,0
1.0,0.5,-1.59665006679687,-0.5210277990423204,-1.3846285620969663,0.7560190997166597,0.6400456008734067,3.0,1
2.0,-0.5,0.875044677370589,0.4039846608037881,0.20576489764735684,-0.8511216295301741,-0.2751010018849513,2.0,0
4.0,-0.5,-0.385034996126547,-0.046916652900812046,0.6142429031753461,0.05912297795029604,0.6400456008734067,3.0,1
1.0,0.5,0.390398649102458,0.4039846608037881,-0.1978421744235803,0.7560190997166597,0.6400456008734067,3.0,0
5.0,0.5,-1.20893324418237,-0.4039846608037888,0.014944160734572698,-0.6768975990885827,-0.12410389102019159,1.0,0
1.0,-0.5,0.0996110321415811,-0.4239079648227322,-0.3931706321348931,-1.7813647596884252,-0.12410389102019159,1.0,0
4.0,0.5,0.0511464293147689,0.4039846608037881,1.4030515361435565,-1.0979393890861453,0.6400456008734067,2.0,1
1.0,-0.5,0.923509280197401,-1.4843212921644797,-1.3798647071428174,-0.45906251573389945,-0.8432941765974,1.0,0
4.0,0.5,1.02043848585103,-0.22545065685230037,-1.5792275140935295,0.5522335802999224,-1.4220905159906922,1.0,0
1.0,-0.5,-0.675822613087425,-0.013496674440934355,-1.1867225767866214,0.0,-0.6184737598128358,1.0,0
1.0,-0.5,-1.06353943570193,0.17853400395148805,0.022521134172748765,-0.5662831442378662,0.15826860551516816,3.0,0
2.0,0.5,-0.966610230048302,0.4039846608037881,1.0099272520225087,0.3780095498583309,-0.046234133483364706,3.0,0
1.0,-0.5,0.341934046275646,-0.23187728643030941,-2.1742388535369885,-0.9237153586445537,-0.3803945316363888,1.0,0
1.0,0.5,0.24500484062202,-0.8079693216075776,-1.9724619571151878,0.02956148897514802,-1.563892201641214,1.0,0
2.0,0.5,-0.288105790472922,-0.4843212921644779,-1.3839917524098948,0.1742240304415915,0.6400456008734067,2.0,0
1.0,-0.5,1.02043848585103,-0.154536908315477,-0.9661236773053029,0.5522335802999224,-1.0190450885763669,1.0,1
1.0,0.5,-1.54818546397006,-0.7704755515306323,-0.9765137692275047,-0.26086732349391495,0.6400456008734067,3.0,0
1.0,-0.5,0.341934046275646,-1.0803366313606866,-2.3993987530441676,-1.575267297761374,-0.3803945316363888,3.0,0
3.0,0.5,1.35969070563872,-1.4843212921644797,-2.174915559860872,-0.25527699631715967,-1.181060381951993,1.0,1
2.0,0.5,0.390398649102458,0.4039846608037881,-0.5884063938185199,0.2037855194167395,0.5764795677710719,2.0,0
1.0,0.5,0.148075634968395,0.4039846608037881,-0.7850562226276492,-0.7199298392278144,0.11366297204270598,2.0,0
2.0,-0.5,0.875044677370589,-1.4269042180685898,0.8040985434883872,0.5817950692750727,-0.24103013403869902,1.0,0
2.0,-0.5,0.923509280197401,0.4039846608037881,0.6097351823768181,0.348448060883183,0.5764795677710719,3.0,0
1.0,0.5,-1.54818546397006,-0.22545065685230037,0.4115936061814801,0.08758073738926807,-0.39419587923469523,3.0,0
4.0,-0.5,0.72965086889015,0.4039846608037881,0.0026238756128759123,0.2037855194167395,0.6400456008734067,2.0,0
2.0,-0.5,0.535792457582897,-1.2723673097531147,0.0034788133120142732,-0.17422403044159152,-0.2190176932303954,1.0,0
1.0,0.5,0.0511464293147689,0.4039846608037881,0.0034788133120142732,0.3780095498583309,-0.12410389102019159,3.0,0
5.0,0.5,2.23205355652135,-1.4843212921644797,0.6451117205641467,-0.45906251573389945,0.6400456008734067,1.0,0
5.0,0.5,-1.93590228658456,0.3292581232914113,-0.19869711212271865,-0.7349168475027027,0.6400456008734067,3.0,0
1.0,-0.5,-0.481964201780173,-2.0252723952257385,1.197222827609435,0.29695658398276314,0.6400456008734067,1.0,0
1.0,0.5,0.584257060409711,-0.20552735283335724,0.6218198766135223,-0.10163030132721178,0.5764795677710719,3.0,0
2.0,-0.5,0.0511464293147689,-0.7839722259715666,-0.18821432417283182,0.08758073738926807,-1.4056235961260508,3.0,0
4.0,-0.5,-0.530428804606986,0.4039846608037881,-0.4045258206568415,-1.7813647596884252,-0.12410389102019159,3.0,0
1.0,-0.5,0.148075634968395,-1.2078801907942966,-0.968919332916404,0.5817950692750727,-0.12410389102019159,1.0,0
1.0,0.5,0.390398649102458,-1.9918524167658627,-0.5834996440070633,-0.17422403044159152,0.40072865579210426,1.0,1
4.0,-0.5,0.24500484062202,0.4039846608037881,-0.5843545817062017,-1.1607532792775046,-1.6306013399391872,3.0,0
1.0,-0.5,-0.288105790472922,-0.3799875651677771,0.01054659883665278,0.09317106456602373,0.1674740897740063,3.0,0
1.0,0.5,0.390398649102458,-0.629435317656089,-0.008385563123471726,0.2037855194167395,-0.6184737598128358,3.0,0
1.0,0.5,0.341934046275646,-1.4843212921644797,0.8084961053863037,0.7560190997166597,-0.8882533829137902,1.0,0
1.0,0.5,-0.675822613087425,0.4039846608037881,1.002859466497865,0.29695658398276314,0.6400456008734067,3.0,0
2.0,-0.5,-0.578893407433799,0.4039846608037881,0.0034788133120142732,0.7560190997166597,-0.12441625613374106,1.0,0
1.0,-0.5,-0.724287215914238,-0.38406135678484615,0.9915042779759157,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,-0.869681024394677,0.4039846608037881,-1.597650488140114,-1.2291311793885067,-0.02875182701956594,1.0,0
2.0,-0.5,0.535792457582897,0.03749377007694536,0.007367187296396558,0.2037855194167395,-0.4235204322289281,3.0,0
2.0,-0.5,1.94126593956047,0.21195398241136576,0.014944160734572698,0.40757103883347895,-1.8033595535673468,3.0,0
1.0,-0.5,-0.77275181874105,-0.3999108691867205,0.014580948076048232,-0.4477664197000776,0.3719768287725391,1.0,0
1.0,0.5,-1.79050847810412,0.4039846608037881,0.5948548325290117,0.40757103883347895,0.6400456008734067,3.0,0
1.0,-0.5,1.79587213108003,-0.17210737437347995,-0.37767093547294006,0.23334700839188752,0.3802536509774998,2.0,0
1.0,-0.5,-1.3543270526628,-0.7903988555495749,-0.16780787769942143,0.5522335802999224,-0.21899234711152551,1.0,0
4.0,0.5,-0.385034996126547,0.21195398241136576,-0.36313633541073376,-0.7940398254529987,0.5764795677710719,2.0,0
1.0,0.5,1.50508451411916,0.4039846608037881,-1.1662059714126072,0.1742240304415915,0.3699536126589031,2.0,0
2.0,0.5,-0.966610230048302,0.4039846608037881,-0.7786077839171573,0.1227325535411717,0.17575091197896692,2.0,0
1.0,-0.5,-0.142711981992483,-0.4239079648227322,-0.17976495016259342,0.2037855194167395,-0.02875182701956594,3.0,0
1.0,0.5,1.45661991129234,-0.01992330401894337,-0.9603772628784804,-0.7494913282029623,0.5764795677710719,1.0,0
1.0,-0.5,-0.869681024394677,-0.3289971206498974,-0.39671325633367377,-0.2904288124690629,0.6400456008734067,3.0,0
1.0,0.5,1.11736769150465,0.0,0.41599116807939907,0.3780095498583309,0.6400456008734067,3.0,0
1.0,0.5,0.681186266063336,-0.013496674440934355,-0.7780985960036199,0.3780095498583309,-1.4086162944768539,3.0,0
2.0,-0.5,1.40815530846553,-1.2078801907942966,-1.365603704109156,0.2037855194167395,-0.9795503413042649,1.0,1
1.0,0.5,0.0511464293147689,-0.8683826489493234,0.5904572706310919,-0.39205911379627467,-0.12410389102019159,3.0,0
1.0,-0.5,-1.40279165548962,0.21195398241136576,-0.3785258731720785,0.24681775955597116,0.4019663726969599,3.0,0
2.0,-0.5,-1.06353943570193,0.19203067839242238,0.41513623038026076,0.3780095498583309,0.20450273899853202,2.0,0
2.0,0.5,0.0996110321415811,-1.0795493681615842,-0.015453348648110257,-0.7086337431939925,0.5764795677710719,2.0,0
2.0,-0.5,1.11736769150465,0.03749377007694536,-0.593779577028656,-0.906828935433977,-1.442565520805295,1.0,0
1.0,0.5,-0.918145627221489,-0.8484593449303807,0.7970307579637435,0.0,-0.0050090136704469,3.0,0
1.0,0.5,-0.336570393299734,0.4039846608037881,-0.19517195079686123,0.5522335802999224,0.6400456008734067,3.0,0
5.0,0.5,-1.40279165548962,0.03749377007694536,1.2162651484701676,0.3780095498583309,-0.3947686052093629,2.0,0
2.0,-0.5,0.0996110321415811,-1.7089927496955368,-0.7707952195939896,-0.8370720655922305,-0.12410389102019159,3.0,0
2.0,0.5,0.0996110321415811,-0.596015339196212,-0.7965215700502067,0.7560190997166597,-0.19854268841579054,3.0,0
1.0,-0.5,0.438863251929273,0.4039846608037881,-1.0042235921105445,-0.5902543060362593,-0.3803945316363888,3.0,0
2.0,-0.5,-1.98436688941137,0.4039846608037881,0.014944160734572698,-0.17422403044159152,0.17575091197896692,3.0,0
1.0,-0.5,0.487327854756085,-0.4039846608037888,-0.7976501047778919,0.0,0.3719768287725391,1.0,0
4.0,-0.5,1.06890308867784,0.4039846608037881,0.4036708829577032,-0.10163030132721178,-0.20450273899853286,3.0,0
2.0,0.5,-0.191176584819295,0.01992330401894268,-0.19015504208479506,-1.226819236878185,-0.6184737598128358,3.0,0
2.0,-0.5,-1.79050847810412,-0.474664138781191,-0.5882962349179116,-0.2735423892584862,0.3699536126589031,3.0,0
1.0,0.5,-1.74204387527731,0.4039846608037881,-0.6137869944891372,-1.054907148946912,-0.4235204322289281,2.0,0
1.0,-0.5,-1.25739784700918,0.4039846608037881,0.8040985434883872,0.29695658398276314,0.6400456008734067,2.0,0
1.0,-0.5,0.584257060409711,-0.38406135678484615,-1.4000355627312364,-1.4942143318858032,0.3699536126589031,1.0,0
1.0,0.5,-0.336570393299734,-0.4174813352447231,-1.3811960967987937,-0.8370720655922305,0.14598809719431194,2.0,0
1.0,0.5,-1.40279165548962,0.01992330401894268,-0.5998717412410783,-0.41603027559466776,0.5764795677710719,1.0,0
1.0,0.5,-1.20893324418237,0.19203067839242238,0.20919736294552924,-2.032977161021639,-0.12410389102019159,3.0,0
1.0,0.5,-1.54818546397006,0.4039846608037881,0.21723024506991434,0.7560190997166597,-0.22729451543535598,2.0,0
1.0,-0.5,0.584257060409711,0.17199730106651576,-0.2000787006083186,0.24681775955597116,-1.1947960005553382,3.0,0
2.0,-0.5,-0.239641187646109,0.17199730106651576,-0.22460436357979693,-0.6538638816271342,-0.12410389102019159,3.0,0
2.0,0.5,-0.966610230048302,0.21195398241136576,-0.17952935927760189,0.3780095498583309,0.6400456008734067,2.0,0
1.0,0.5,-1.79050847810412,0.4039846608037881,0.21346949285906575,0.5817950692750727,0.6400456008734067,3.0,0
1.0,0.5,-0.578893407433799,-0.154536908315477,-0.1988072710233276,-0.6254061221881622,-1.7858772471035471,3.0,0
1.0,0.5,1.84433673390685,-0.4039846608037888,0.17965479126198378,-0.8806831185053221,-0.22729451543535598,2.0,0
2.0,-0.5,-0.336570393299734,0.4039846608037881,-1.7706850606933788,0.7560190997166597,-0.45185772960941273,1.0,0
5.0,-0.5,1.79587213108003,0.4039846608037881,1.2086881750319949,-0.18314712038302167,0.6400456008734067,3.0,0
4.0,-0.5,1.02043848585103,0.03749377007694536,1.20429061313407,0.1227325535411717,-0.11030254342188471,1.0,0
3.0,-0.5,-1.3543270526628,-0.3999108691867205,0.007986534110543285,0.02956148897514802,0.6400456008734067,2.0,0
1.0,-0.5,0.0026818264879566,0.19203067839242238,-1.2019866825635863,0.5522335802999224,-1.6169118626648935,3.0,0
2.0,0.5,-0.821216421567863,-0.17446021233442047,-0.1794192003769929,0.40757103883347895,-0.5939872203537409,1.0,0
1.0,0.5,0.632721663236524,0.4039846608037881,-1.3769414297581826,-0.7199298392278144,0.1674740897740063,2.0,0
1.0,-0.5,1.06890308867784,-0.19203067839242308,-0.5636023854471904,0.1742240304415915,0.6400456008734067,1.0,0
1.0,-0.5,-0.578893407433799,0.21195398241136576,0.7892181936405774,0.3780095498583309,0.40072865579210426,3.0,0
1.0,-0.5,0.341934046275646,-0.4039846608037888,-0.008495722024080868,-0.7199298392278144,0.17575091197896692,3.0,0
1.0,-0.5,-0.239641187646109,0.19203067839242238,-0.40817860375623216,0.1742240304415915,-1.7295263964465948,2.0,0
1.0,-0.5,0.584257060409711,-0.596015339196212,-0.7900731313397158,-1.0253456599717619,0.3802536509774998,1.0,0
1.0,0.5,0.826580074543775,-0.38406135678484615,0.022756725057740446,0.7560190997166597,-0.20153538676659674,1.0,0
4.0,-0.5,0.438863251929273,0.21195398241136576,1.20429061313407,0.2037855194167395,0.6400456008734067,1.0,0
1.0,-0.5,1.69894292542641,-0.22545065685230037,-0.5714149497703582,0.0,0.5764795677710719,3.0,1
1.0,0.5,1.50508451411916,0.21195398241136576,-0.05987345371499204,0.3780095498583309,-1.0064830685653823,3.0,0
2.0,0.5,0.632721663236524,0.21195398241136576,-0.7891080347399683,0.2037855194167395,0.6400456008734067,2.0,0
5.0,0.5,-0.239641187646109,-0.01992330401894337,0.022521134172748765,-0.4477664197000776,0.5764795677710719,2.0,0
1.0,-0.5,0.148075634968395,-0.8484593449303807,0.2093075218461375,0.7560190997166597,-0.12410389102019159,3.0,0
1.0,0.5,0.196540237795208,0.4039846608037881,0.8086062642869145,0.7560190997166597,0.6400456008734067,1.0,0
5.0,-0.5,1.06890308867784,0.4039846608037881,0.011401536535791143,-1.2291311793885067,0.0,3.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.20234989522210808,0.04303224013923165,0.25128162694575024,3.0,0
2.0,0.5,-1.74204387527731,-0.7903988555495749,1.002859466497865,0.3780095498583309,0.5764795677710719,1.0,1
1.0,-0.5,-1.3543270526628,-0.8875186897691625,-0.7562606195317841,-1.233347008391888,0.3840673253707597,3.0,0
2.0,-0.5,-1.88743768375775,0.4039846608037881,-0.19517195079686123,-0.0810529658755685,0.5764795677710719,2.0,0
2.0,-0.5,-0.578893407433799,0.17853400395148805,0.19037535988601298,0.2037855194167395,0.14999178331020754,1.0,0
2.0,0.5,-0.385034996126547,-0.6564286665379575,-0.20223973632149975,-0.5606928170611113,-0.3947686052093629,2.0,0
4.0,0.5,0.632721663236524,-1.234873539676168,1.197222827609435,-0.7199298392278144,0.6400456008734067,1.0,0
2.0,0.5,-1.06353943570193,0.19203067839242238,0.02303032208628635,-0.2904288124690629,-1.42068594587132,3.0,0
1.0,-0.5,1.11736769150465,-0.39755803122577976,1.002859466497865,0.05912297795029604,0.6400456008734067,3.0,0
4.0,-0.5,-1.11200403852874,-0.4509013137046008,0.8082605145013103,-0.21224475617792785,0.5764795677710719,1.0,0
2.0,-0.5,1.60201371977278,-0.20552735283335724,0.2093075218461375,-0.26086732349391495,-0.4235204322289281,3.0,0
1.0,-0.5,0.293469443448834,0.03749377007694536,0.8199614528088637,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,-0.288105790472922,0.21195398241136576,1.1973329865100457,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,-0.627358010260611,-1.192171756902926,4.6348013842726855e-05,0.2037855194167395,-0.4235204322289281,1.0,0
1.0,0.5,-1.16046864135555,0.03749377007694536,-0.3854834997961079,0.40757103883347895,0.6400456008734067,3.0,0
2.0,0.5,-0.821216421567863,0.4039846608037881,-0.591312208330231,-0.20378551941673967,-0.4235204322289281,3.0,0
2.0,-0.5,1.69894292542641,0.4039846608037881,-1.7894537845255671,0.2913662568060075,0.002967352231935639,2.0,0
1.0,-0.5,0.24500484062202,-0.6118648515980862,-0.7740642467642243,-0.20378551941673967,-0.42508321434149704,2.0,1
5.0,-0.5,0.293469443448834,-0.4239079648227322,-0.40817860375623216,-0.24398090028333771,-0.3803945316363888,3.0,0
1.0,0.5,-1.25739784700918,0.21195398241136576,0.0034788133120142732,-0.25527699631715967,0.3802536509774998,2.0,0
5.0,-0.5,0.487327854756085,0.4039846608037881,-1.1752746922369928,-0.7199298392278144,-0.6280231712274609,2.0,0
1.0,-0.5,0.341934046275646,-1.174460212334421,0.1902652009854038,0.7560190997166597,0.3837549602572096,2.0,0
1.0,0.5,-1.59665006679687,0.17853400395148805,0.0035889722126233917,0.5522335802999224,0.17575091197896692,3.0,0
1.0,0.5,1.35969070563872,0.01992330401894268,-0.19088454779955075,0.1742240304415915,-0.7691585055640453,3.0,0
1.0,-0.5,-1.3543270526628,0.03749377007694536,0.8082605145013103,0.0,0.6400456008734067,1.0,0
