Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
2.0,0.5,0.632721663236524,-1.0335566813872075,-1.1999005203810027,-1.4017888102543148,-0.15939636840373347,4.0,0
4.0,0.5,0.826580074543775,0.2128209706977305,-0.1554636509268932,-2.002645383906287,0.1430207449623763,4.0,0
1.0,0.5,1.35969070563872,0.020004799403051967,-1.3365180400306373,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-1.83897308093093,0.4056371419924083,1.2037978002430103,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,0.293469443448834,0.2128209706977305,0.23447543334242243,0.3915723387171806,0.6370782486414711,4.0,1
2.0,-0.5,0.535792457582897,-0.21282097069773098,1.192526770410468,0.7263424993056514,-0.002967352231935639,4.0,0
1.0,-0.5,0.341934046275646,0.4056371419924083,0.22370981759021608,0.3631712496528267,-0.6500356120357634,4.0,0
1.0,-0.5,0.535792457582897,0.4056371419924083,-0.9730725798398618,-0.6565983477906755,-0.6500356120357634,4.0,0
1.0,0.5,-1.40279165548962,-0.15516903462797305,0.7909357445767123,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.875044677370589,0.2128209706977305,0.37904896616867195,0.1673850802942365,-0.3833618838683244,4.0,0
1.0,0.5,0.0511464293147689,0.2128209706977305,0.026422006079802236,0.19578616935859033,0.0,4.0,0
2.0,0.5,0.535792457582897,0.4056371419924083,0.5945138678638223,0.3631712496528267,0.6370782486414711,4.0,0
2.0,-0.5,1.60201371977278,0.4056371419924083,-1.7007386014786448,-0.1957861693585905,-0.8063522519181532,4.0,0
2.0,0.5,0.341934046275646,-0.15516903462797305,-0.5868837085098246,0.19578616935859033,-0.23479200201179648,4.0,0
1.0,-0.5,-0.385034996126547,-1.0376471366667062,-0.37516901975395345,0.0,0.5735122155391363,2.0,0
2.0,-0.5,0.196540237795208,-0.22637285268188767,0.01455355315347863,0.0,0.5735122155391363,4.0,0
1.0,0.5,0.0996110321415811,0.4056371419924083,1.1994328307626572,0.334770160588473,0.6370782486414711,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,-0.3974599011625787,-1.1808831458704452,-1.61309368735652,4.0,0
2.0,-0.5,0.535792457582897,0.2128209706977305,-0.7954252164054932,-1.0264400389624755,-0.03171917925150158,4.0,1
2.0,0.5,-2.12976069789181,0.4056371419924083,0.034286010242970115,-1.1727559660496685,0.3690094765406035,2.0,1
1.0,0.5,0.535792457582897,-1.4903928420304822,0.7951913715963214,-0.3996995185379588,0.6370782486414711,4.0,0
1.0,0.5,-2.03283149223819,0.4056371419924083,0.026422006079802236,-0.32182818720220263,-0.3833618838683244,4.0,0
1.0,-0.5,0.0511464293147689,0.12607254163532902,0.7874367098938889,0.3631712496528267,0.3989990204650243,4.0,0
1.0,-0.5,0.438863251929273,0.19281617129467785,-0.5631121357626033,0.02840108906435386,-0.10917219592592681,4.0,0
2.0,-0.5,-0.966610230048302,0.2128209706977305,0.41601790307921394,0.19578616935859033,0.6370782486414711,4.0,0
2.0,0.5,0.390398649102458,0.4056371419924083,-0.9730725798398618,-2.002645383906287,0.5735122155391363,4.0,0
1.0,0.5,0.0026818264879566,0.4056371419924083,0.21182403121660498,0.5305563299470633,-0.22198504546233105,4.0,0
1.0,-0.5,-0.385034996126547,-0.7536223479150607,0.5980129025466422,0.19578616935859033,-0.9567332187485711,3.0,1
4.0,0.5,1.02043848585103,-0.22637285268188767,0.8063378990804265,0.06974415151497798,0.39776130356016864,4.0,0
1.0,0.5,0.778115471716962,0.17926428931052096,-0.18540202513680287,0.5305563299470633,-1.4171804723398356,4.0,0
2.0,-0.5,-1.45125625831643,0.2128209706977305,-0.18275159180422257,-0.12604201784361224,0.6370782486414711,4.0,0
1.0,0.5,0.24500484062202,0.020004799403051967,0.7978418049289014,-1.2092842349348012,-0.8257865240147312,4.0,0
1.0,-0.5,1.84433673390685,0.4056371419924083,0.3902167172513809,0.5589574190114193,-0.1270712432521272,4.0,1
1.0,0.5,0.584257060409711,-0.04710856337136645,-1.559705110093228,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,-1.74204387527731,-0.17517383403102577,0.21120927467553618,0.5589574190114193,0.6370782486414711,3.0,0
1.0,-0.5,-0.336570393299734,-0.7359800106514077,1.1959337960798424,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,1.50508451411916,-0.23282577010078345,-0.7722857336466282,0.19578616935859033,-1.147823740875473,4.0,0
4.0,0.5,-0.239641187646109,-1.226372852681885,0.0034990346828207273,0.02840108906435386,-1.0302892630132625,4.0,1
1.0,-0.5,1.74740752825322,0.0,0.0334374088927303,0.0,-0.3833618838683244,4.0,0
1.0,-0.5,1.74740752825322,-1.8583828473561834,-1.373688328415355,0.0,-0.5158352171797846,2.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,-1.3486225113257122,0.19578616935859033,-1.6154358050976019,4.0,0
1.0,-0.5,-0.239641187646109,-1.0712038180539136,0.19292284203006665,-0.07787133133575619,-0.6309905234593965,4.0,0
1.0,0.5,-0.675822613087425,0.4056371419924083,-0.5680918617840202,-0.08324221709118518,-1.0029673522319367,4.0,0
1.0,-0.5,1.06890308867784,0.4056371419924083,-0.3904444983496506,0.3631712496528267,0.380787608025274,4.0,0
2.0,0.5,-0.43349959895336,0.2128209706977305,-2.160619624228909,-0.1673850802942365,-0.6211287469312221,4.0,0
1.0,0.5,-1.30586244983599,0.0,1.3967206422730727,-0.07787133133575619,0.6370782486414711,4.0,0
2.0,-0.5,-1.3543270526628,0.17926428931052096,0.007520816893263113,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-0.43349959895336,0.4056371419924083,-1.7721235068361954,-0.12604201784361224,-1.0507642678278655,2.0,0
1.0,0.5,0.341934046275646,-0.811274283984818,-0.5825187390294775,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,0.995129616439317,-0.489213267496439,0.6370782486414711,4.0,0
2.0,0.5,1.89280133673366,-0.02000479940305266,-0.0036083771435536293,0.7263424993056514,0.1289070322505206,2.0,0
2.0,-0.5,0.390398649102458,-0.19281617129467854,0.4161272455399469,0.1673850802942365,0.3690094765406035,4.0,0
1.0,0.5,-1.40279165548962,0.0,0.21182403121660498,0.7263424993056514,-0.8189396180480081,4.0,0
1.0,0.5,-0.821216421567863,-0.4191890239765659,0.4163610903491179,0.19578616935859033,0.1470244310782719,2.0,0
1.0,-0.5,-0.530428804606986,-1.2767813878687344,0.7909357445767123,0.7263424993056514,-0.1270712432521272,1.0,0
4.0,-0.5,1.16583229433147,-0.8783876467592365,-0.21506883007554833,0.27992903256164153,0.5735122155391363,4.0,0
1.0,0.5,0.487327854756085,-1.2799343334721516,-0.5637268923036721,0.05680217812870772,-0.8257865240147312,4.0,0
4.0,0.5,1.3112261028119,0.4056371419924083,-0.7765413606662416,-0.6849994368550301,0.6370782486414711,4.0,0
4.0,0.5,0.0511464293147689,0.037647136666704814,0.4161272455399469,0.3915723387171806,-0.1270712432521272,4.0,0
1.0,-0.5,1.3112261028119,-0.6791185580456629,0.021551622519119247,0.7263424993056514,-0.1270712432521272,4.0,0
2.0,-0.5,0.293469443448834,-0.17281137189162613,0.5980129025466422,0.7263424993056514,0.16450673754207065,4.0,0
1.0,0.5,-0.530428804606986,0.2128209706977305,0.3857363415993996,-0.9850969765118497,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,0.2128209706977305,-0.37781945308653436,-0.7344696791264317,-1.4033068245038296,2.0,0
4.0,0.5,0.632721663236524,-0.013551881984156912,-0.5825187390294775,-0.44641346674401194,-0.8257865240147312,4.0,0
1.0,-0.5,0.196540237795208,-0.8583828473561844,0.423881907242381,0.7263424993056514,0.1430207449623763,4.0,0
1.0,-0.5,1.55354911694597,-0.4191890239765659,0.7874367098938889,0.3915723387171806,0.5735122155391363,4.0,1
1.0,0.5,-1.45125625831643,0.2128209706977305,0.6020346847570854,0.06974415151497798,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,0.007520816893263113,0.02840108906435386,-0.1270712432521272,4.0,0
1.0,0.5,0.196540237795208,-0.560806176620382,-1.9486862505515736,-0.5305563299470638,-1.2847071390283777,4.0,0
4.0,0.5,-1.40279165548962,0.4056371419924083,0.4013398475772972,0.02840108906435386,0.6370782486414711,4.0,0
4.0,-0.5,0.341934046275646,-0.46629758734793175,0.8132439594326241,0.19578616935859033,0.5735122155391363,4.0,1
4.0,-0.5,-1.30586244983599,0.4056371419924083,0.9916305817564938,0.3631712496528267,0.6370782486414711,4.0,0
4.0,0.5,0.196540237795208,-0.3856323425893571,0.41261087740983954,-0.9302558484850235,0.6370782486414711,2.0,0
1.0,0.5,1.40815530846553,0.0,-0.9877181420067869,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,0.5,1.06890308867784,-0.405637141992409,-0.8356025686886694,-1.8482022769983248,0.5735122155391363,4.0,1
1.0,-0.5,-0.43349959895336,0.4056371419924083,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,1
2.0,0.5,-0.385034996126547,0.4056371419924083,0.3980746577036483,-0.35689971778553164,0.5735122155391363,4.0,0
2.0,-0.5,1.40815530846553,-0.17281137189162613,-0.19292284203006618,-0.1673850802942365,-0.008276822204960664,4.0,1
1.0,-0.5,0.584257060409711,-0.3856323425893571,0.9994945859196616,0.3915723387171806,-0.3954191858190801,2.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,-0.37917346851710915,-0.27902838644977546,-1.6265932549892226,4.0,1
1.0,-0.5,-1.25739784700918,-1.3103380692559485,0.20396002705343713,-0.9194031668151034,-0.1270712432521272,1.0,0
1.0,-0.5,-0.0457827763388576,-1.0376471366667062,-2.172233841331359,-0.1389839912298826,0.5735122155391363,4.0,1
1.0,-0.5,0.72965086889015,-1.4903928420304822,-2.0614218546287217,-0.27902838644977546,-0.8462615288293357,4.0,0
2.0,0.5,-1.40279165548962,-0.8919395287433913,-0.5443202890367979,0.0,-0.4933044425142943,4.0,0
1.0,0.5,1.11736769150465,-1.297576670735805,-0.37069470781287256,-0.8996335693716019,0.1470244310782719,4.0,0
4.0,-0.5,1.06890308867784,-0.405637141992409,-0.7792838030122687,-0.24525641162999237,-1.897859520057214,4.0,0
1.0,-0.5,1.45661991129234,-0.38154188730986044,0.4161272455399469,0.3915723387171806,-0.3833618838683244,4.0,0
4.0,0.5,0.487327854756085,0.4056371419924083,-0.17086580543061172,0.5305563299470633,0.6370782486414711,4.0,0
1.0,0.5,0.875044677370589,0.2128209706977305,-0.17402165284352744,0.5589574190114193,0.6370782486414711,4.0,1
2.0,0.5,-1.30586244983599,0.19281617129467785,0.590056889370029,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,0.438863251929273,-0.33034286865899876,1.3967206422730727,-1.184933487688673,-0.22495239769426728,4.0,0
1.0,-0.5,-0.724287215914238,0.4056371419924083,-0.19678239743007842,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,-1.83897308093093,0.4056371419924083,1.6160360031914356,-1.0746107254703308,0.5735122155391363,4.0,0
4.0,-0.5,0.971973883024213,-0.5943628580075916,-0.9583025153244998,-0.4585909883830189,-1.028726480900696,3.0,0
1.0,0.5,1.02043848585103,0.0,0.02591659199946719,0.3631712496528267,-0.24774417413109034,2.0,1
4.0,0.5,0.487327854756085,0.4056371419924083,-0.18965765215641686,0.11791483802283481,0.6370782486414711,4.0,0
1.0,-0.5,0.72965086889015,0.19281617129467785,0.22370981759021608,0.3631712496528267,-0.6500356120357634,2.0,0
1.0,-0.5,-1.01507483287512,-0.21282097069773098,0.4161272455399469,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-0.0457827763388576,-0.3679900053257042,-0.7875785456896129,-0.4694436700529368,-0.42648778446086366,4.0,0
4.0,-0.5,1.11736769150465,-0.6008157754264873,0.19717846904968006,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,1.26276149998509,0.4056371419924083,0.23072522040314414,-1.3766693152290332,0.5735122155391363,4.0,0
1.0,-0.5,-0.43349959895336,0.0,0.7951913715963214,-1.0134980655762056,0.17278355974703127,4.0,0
1.0,0.5,-1.83897308093093,-0.15516903462797305,0.39021065354048046,0.7263424993056514,-0.20450273899853239,4.0,0
4.0,-0.5,0.0996110321415811,0.2128209706977305,-0.5637268923036721,-0.489213267496439,0.1430207449623763,4.0,0
2.0,-0.5,0.826580074543775,0.020004799403051967,0.9994945859196616,-0.054841128026831346,-0.1270712432521272,4.0,0
2.0,-0.5,-0.966610230048302,0.037647136666704814,-1.5743658321478582,-0.8217622380358456,-0.8310959939877555,2.0,0
2.0,-0.5,0.293469443448834,0.4056371419924083,-0.3904444983496506,-0.9850969765118497,-0.22495239769426728,4.0,0
1.0,0.5,0.293469443448834,0.4056371419924083,0.6169140917331815,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-0.918145627221489,-0.4191890239765659,-0.7870557981619904,-0.9356267342404547,-0.1704414420059425,4.0,0
1.0,0.5,-1.49972086114324,0.19281617129467785,0.2312306344834792,0.23712923180921447,0.6370782486414711,4.0,0
4.0,-0.5,1.21429689715828,0.4056371419924083,0.014536219706191155,-0.8874560477325948,-0.891533100259275,4.0,0
2.0,-0.5,0.438863251929273,0.2128209706977305,-2.3433712160331317,0.0,-0.772125857795981,4.0,0
2.0,-0.5,0.487327854756085,0.4056371419924083,0.19642187671288655,0.27992903256164153,0.39776130356016864,4.0,0
1.0,0.5,-0.530428804606986,-0.21282097069773098,0.20140160273430333,-1.067018649665836,-0.6075481664128556,4.0,0
1.0,0.5,1.40815530846553,-0.4256419413954617,1.3967206422730727,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,-0.336570393299734,0.037647136666704814,-1.3701892937325404,0.1673850802942365,0.0081900976596817,4.0,1
3.0,0.5,-0.627358010260611,-1.9152442999619308,0.3902167172513809,-0.871232480307248,-1.2030728227602945,4.0,0
1.0,0.5,1.02043848585103,-0.20636805327883528,-0.35128810454599835,-0.5386835097678414,-0.6500356120357634,4.0,0
1.0,-0.5,0.72965086889015,0.4056371419924083,0.3972260563534086,-0.07787133133575619,-0.42648778446086366,4.0,0
1.0,-0.5,-0.336570393299734,-0.6983328739847022,0.01464556216692492,0.19578616935859033,-0.1270712432521272,3.0,0
2.0,0.5,-1.01507483287512,0.4056371419924083,-0.18965765215641686,-1.2329006327652094,0.17278355974703127,4.0,0
1.0,0.5,0.632721663236524,-0.3856323425893571,0.21182403121660498,-1.1808831458704452,0.5735122155391363,4.0,0
1.0,0.5,-0.43349959895336,0.2128209706977305,-0.549696086677816,0.5305563299470633,-0.22198504546233105,2.0,0
1.0,0.5,0.0511464293147689,0.4056371419924083,0.5901488983834743,0.11791483802283481,0.6370782486414711,4.0,0
2.0,-0.5,1.21429689715828,-0.17281137189162613,0.41261087740983954,-0.24525641162999237,-0.22495239769426728,4.0,0
4.0,0.5,-0.675822613087425,0.4056371419924083,0.6019253422963518,0.23712923180921447,0.1289070322505206,4.0,0
2.0,0.5,-1.98436688941137,0.4056371419924083,0.004364969480347967,0.3631712496528267,0.5735122155391363,4.0,0
2.0,0.5,0.971973883024213,-0.6591137586426102,0.4161272455399469,-0.2912059080887825,-0.1270712432521272,2.0,0
1.0,-0.5,-0.77275181874105,-0.560806176620382,0.007520816893263113,0.089513748958481,-1.010854990916682,4.0,0
1.0,-0.5,-0.627358010260611,-1.2199199352629935,0.6168047492724477,0.3631712496528267,-0.002967352231935639,2.0,0
1.0,0.5,0.72965086889015,-0.23282577010078345,-0.7807644943508649,-0.7398405648818606,0.18106038195199192,4.0,1
1.0,0.5,0.196540237795208,-0.17281137189162613,0.423881907242381,-0.8461129852819708,0.6370782486414711,4.0,0
2.0,0.5,-0.385034996126547,0.037647136666704814,-0.18540202513680287,-0.33477016058847286,-1.453262299728782,4.0,0
1.0,0.5,0.0996110321415811,-1.4727505047668288,0.3903199960012142,0.5589574190114193,0.5735122155391363,4.0,0
2.0,0.5,-1.79050847810412,0.19281617129467785,-0.41297139812703093,-0.1389839912298826,0.39776130356016864,4.0,0
2.0,-0.5,-1.83897308093093,0.4056371419924083,1.3967206422730727,-1.3766693152290332,0.6370782486414711,2.0,0
1.0,0.5,1.02043848585103,0.4056371419924083,0.007520816893263113,-1.5156533064589166,0.5735122155391363,4.0,0
2.0,-0.5,-0.481964201780173,-0.17281137189162613,0.8142019032435943,0.11254395226740509,-0.42648778446086366,4.0,0
2.0,-0.5,-1.30586244983599,0.425500285809618,-0.3708040502736063,0.19578616935859033,-0.8037740832064277,4.0,0
4.0,-0.5,-1.30586244983599,0.037647136666704814,0.015150976247259964,-0.4109013085391727,0.6370782486414711,3.0,0
2.0,0.5,-0.578893407433799,-1.8399544469395877,-1.3554192292171747,-1.0723895354212671,-0.06824657429166728,2.0,0
1.0,-0.5,-0.530428804606986,-0.013551881984156912,-0.17753802097363514,0.3631712496528267,-0.22495239769426728,4.0,1
2.0,0.5,-1.79050847810412,-0.04710856337136645,0.4161272455399469,-0.20928423493479736,0.5735122155391363,4.0,0
4.0,-0.5,-0.0942473791656698,-0.8583828473561844,-0.9661665194876676,-0.8177118962176169,-0.1270712432521272,4.0,0
1.0,0.5,0.293469443448834,-1.4903928420304822,0.007630159353996852,0.3631712496528267,-0.8063522519181532,4.0,1
2.0,0.5,-1.45125625831643,0.4056371419924083,-0.18540202513680287,0.0,-0.42648778446086366,4.0,0
2.0,0.5,1.02043848585103,0.4056371419924083,0.23509018988349129,0.19578616935859033,-0.42648778446086366,4.0,0
2.0,0.5,-0.385034996126547,0.0,-0.16650083595026416,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.487327854756085,-0.3856323425893571,0.7874367098938889,0.5589574190114193,0.36698626042696747,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,0.4161272455399469,-0.27365750069434647,0.36698626042696747,4.0,0
1.0,0.5,-1.6935792724505,0.19281617129467785,1.3967206422730727,0.7263424993056514,0.5735122155391363,2.0,1
1.0,0.5,-1.11200403852874,0.4056371419924083,0.3972260563534086,-0.32182818720220263,0.005309469973025002,4.0,0
1.0,0.5,0.0511464293147689,-0.15516903462797305,0.5979035600859084,-0.07787133133575619,0.2015353867665964,4.0,1
1.0,0.5,-1.49972086114324,0.4056371419924083,-0.17436484011343192,-1.5724554845876215,0.6370782486414711,4.0,0
4.0,-0.5,1.3112261028119,0.4056371419924083,-0.178386622323875,-0.5242847980797681,0.3989990204650243,4.0,0
1.0,0.5,-0.288105790472922,0.2128209706977305,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.288105790472922,-1.4903928420304822,0.2117146887558721,0.3631712496528267,-0.14118495596398367,4.0,0
1.0,0.5,-0.918145627221489,-0.4191890239765659,0.06445822926205069,0.5305563299470633,-0.3977359574412985,4.0,0
1.0,-0.5,0.875044677370589,-0.6120051952712445,-0.8356025686886694,0.19578616935859033,-0.419773744368472,4.0,0
2.0,0.5,-1.40279165548962,-0.560806176620382,-0.9507816984312367,-0.9850969765118497,0.15373847117066353,4.0,0
1.0,-0.5,0.535792457582897,-1.2640199893485908,-1.9521852852343886,0.13898399122988261,-0.6214411120447714,4.0,0
2.0,-0.5,0.584257060409711,-0.23282577010078345,-0.9231505702840033,0.3631712496528267,0.5735122155391363,2.0,0
1.0,-0.5,0.875044677370589,0.4056371419924083,0.18964249226871344,0.089513748958481,0.6370782486414711,4.0,0
2.0,0.5,0.923509280197401,-0.8583828473561844,-1.7757847683294454,-0.5305563299470638,0.14999178331020835,4.0,0
2.0,-0.5,1.35969070563872,0.046843644656504646,0.05709963917921791,-0.04947024227140162,0.16450673754207065,4.0,0
1.0,0.5,-0.481964201780173,-1.6455618766584532,-1.5716082299141276,0.5589574190114193,-0.9765576429534583,3.0,0
2.0,0.5,-0.724287215914238,0.4056371419924083,0.6022685295662564,0.3915723387171806,0.5735122155391363,2.0,0
1.0,0.5,1.35969070563872,0.020004799403051967,-0.18540202513680287,0.1673850802942365,-0.772125857795981,4.0,0
1.0,-0.5,0.148075634968395,-0.665566676061506,-0.9694317093613173,0.3631712496528267,-0.6214411120447714,3.0,0
4.0,-0.5,1.06890308867784,-1.6320099946742985,-1.5446634763067002,-1.0976409287792557,-0.3833618838683244,3.0,0
1.0,0.5,-0.239641187646109,-1.4903928420304822,-1.5555913188693429,-0.7200709674383584,-0.1270712432521272,4.0,0
4.0,-0.5,1.02043848585103,-0.6008157754264873,-1.1742199467502894,-1.5724554845876215,0.2015353867665964,4.0,0
2.0,-0.5,0.584257060409711,0.4056371419924083,-1.169511790000037,-0.27902838644977546,0.6370782486414711,4.0,0
1.0,0.5,-1.79050847810412,-0.33034286865899876,0.821107963595792,-0.23440372996007436,-0.42648778446086366,4.0,0
2.0,0.5,-0.821216421567863,0.4056371419924083,0.8063378990804265,0.5589574190114193,-0.20450273899853239,4.0,1
1.0,-0.5,0.0026818264879566,-1.4056371419924072,-0.3750596772932197,-0.12604201784361224,-0.1270712432521272,4.0,0
1.0,-0.5,-0.142711981992483,0.2128209706977305,-0.5680918617840202,-0.2506272973854217,0.6370782486414711,4.0,0
1.0,-0.5,-0.336570393299734,-1.2020774125864861,-0.3783248671668694,0.3631712496528267,-0.3833618838683244,4.0,0
